WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 38.00 qps: 217.00 (r/w/o: 0.00/141.00/76.00) lat (ms,95%): 35830.44 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 19.67 qps: 121.33 (r/w/o: 0.00/82.00/39.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 33.00 qps: 185.01 (r/w/o: 0.00/119.00/66.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 20.33 qps: 126.00 (r/w/o: 0.00/85.34/40.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 23.32 qps: 145.57 (r/w/o: 0.00/98.93/46.64) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 25.67 qps: 142.01 (r/w/o: 0.00/90.67/51.34) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 24.00 qps: 173.33 (r/w/o: 0.00/125.33/48.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 31.35 qps: 179.40 (r/w/o: 0.00/116.71/62.69) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 21.99 qps: 132.63 (r/w/o: 0.00/88.65/43.99) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 28.33 qps: 162.97 (r/w/o: 0.00/106.31/56.66) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 25.33 qps: 156.00 (r/w/o: 0.00/105.33/50.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 27.00 qps: 157.67 (r/w/o: 0.00/103.67/54.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 21.00 qps: 127.67 (r/w/o: 0.00/85.67/42.00) lat (ms,95%): 38506.38 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 18.00 qps: 129.33 (r/w/o: 0.00/93.33/36.00) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 20.33 qps: 110.00 (r/w/o: 0.00/69.33/40.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 18.00 qps: 115.34 (r/w/o: 0.00/79.34/36.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 16.67 qps: 102.02 (r/w/o: 0.00/68.68/33.34) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 19.00 qps: 121.64 (r/w/o: 0.00/83.65/37.99) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 28.00 qps: 135.02 (r/w/o: 0.00/79.01/56.01) lat (ms,95%): 42899.63 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 11.33 qps: 82.32 (r/w/o: 0.00/59.66/22.66) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 8.33 qps: 72.67 (r/w/o: 0.00/56.00/16.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 19.00 qps: 104.67 (r/w/o: 0.00/66.67/38.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 23.33 qps: 137.34 (r/w/o: 0.00/90.67/46.67) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 19.00 qps: 102.67 (r/w/o: 0.00/64.67/38.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 10.00 qps: 59.36 (r/w/o: 0.00/39.35/20.01) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 10.00 qps: 69.97 (r/w/o: 0.00/49.98/19.99) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 11.67 qps: 77.33 (r/w/o: 0.00/54.00/23.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 14.33 qps: 81.34 (r/w/o: 0.00/52.67/28.67) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 28.00 qps: 152.67 (r/w/o: 0.00/96.67/56.00) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 21.33 qps: 118.98 (r/w/o: 0.00/76.32/42.66) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 17.67 qps: 107.68 (r/w/o: 0.00/72.34/35.34) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 13.00 qps: 94.67 (r/w/o: 0.00/68.67/26.00) lat (ms,95%): 41382.17 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 23.33 qps: 121.66 (r/w/o: 0.00/74.99/46.66) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 25.34 qps: 140.01 (r/w/o: 0.00/89.34/50.67) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 19.33 qps: 123.65 (r/w/o: 0.00/84.99/38.66) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 13.00 qps: 73.00 (r/w/o: 0.00/47.00/26.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 19.00 qps: 123.66 (r/w/o: 0.00/85.66/38.00) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 22.00 qps: 128.35 (r/w/o: 0.00/84.34/44.01) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 24.67 qps: 143.68 (r/w/o: 0.00/94.34/49.34) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 20.00 qps: 129.33 (r/w/o: 0.00/89.33/40.00) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 12.00 qps: 77.66 (r/w/o: 0.00/53.66/24.00) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 9.67 qps: 76.33 (r/w/o: 0.00/57.00/19.33) lat (ms,95%): 39918.39 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 23.33 qps: 131.67 (r/w/o: 0.00/85.00/46.67) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 26.00 qps: 144.68 (r/w/o: 0.00/92.67/52.00) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 21.67 qps: 124.33 (r/w/o: 0.00/81.00/43.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 19.33 qps: 114.00 (r/w/o: 0.00/75.33/38.67) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 11.00 qps: 74.66 (r/w/o: 0.00/52.66/22.00) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 15.33 qps: 108.67 (r/w/o: 0.00/78.00/30.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 22.33 qps: 118.00 (r/w/o: 0.00/73.33/44.67) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 12.33 qps: 82.33 (r/w/o: 0.00/57.66/24.66) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 29.34 qps: 165.69 (r/w/o: 0.00/107.01/58.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 23.67 qps: 137.00 (r/w/o: 0.00/89.67/47.33) lat (ms,95%): 47794.11 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 11.00 qps: 80.33 (r/w/o: 0.00/58.33/22.00) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 27.67 qps: 155.33 (r/w/o: 0.00/100.00/55.33) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 33.00 qps: 195.67 (r/w/o: 0.00/129.67/66.00) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 25.67 qps: 162.33 (r/w/o: 0.00/111.00/51.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 12.34 qps: 101.70 (r/w/o: 0.00/77.03/24.68) lat (ms,95%): 55199.54 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 34.99 qps: 190.29 (r/w/o: 0.00/120.30/69.98) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 22.00 qps: 132.32 (r/w/o: 0.00/88.33/44.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 22.33 qps: 145.33 (r/w/o: 0.00/100.67/44.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 37.34 qps: 208.01 (r/w/o: 0.00/133.34/74.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 20.33 qps: 109.99 (r/w/o: 0.00/69.33/40.66) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 11.67 qps: 79.04 (r/w/o: 0.00/55.69/23.34) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 39.32 qps: 236.90 (r/w/o: 0.00/158.27/78.63) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 34.00 qps: 192.67 (r/w/o: 0.00/124.67/68.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 21.67 qps: 125.66 (r/w/o: 0.00/82.33/43.33) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 26.33 qps: 167.00 (r/w/o: 0.00/114.33/52.67) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 17.00 qps: 103.34 (r/w/o: 0.00/69.34/34.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 17.33 qps: 119.00 (r/w/o: 0.00/84.33/34.67) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 34.33 qps: 200.34 (r/w/o: 0.00/131.67/68.67) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 22.33 qps: 115.67 (r/w/o: 0.00/71.00/44.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 26.34 qps: 174.74 (r/w/o: 0.00/122.05/52.69) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 20.33 qps: 118.31 (r/w/o: 0.00/77.65/40.66) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 27.99 qps: 163.30 (r/w/o: 0.00/107.31/55.99) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 27.00 qps: 161.99 (r/w/o: 0.00/108.00/54.00) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 27.67 qps: 170.03 (r/w/o: 0.00/114.69/55.34) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 14.33 qps: 84.65 (r/w/o: 0.00/55.99/28.66) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 30.67 qps: 180.67 (r/w/o: 0.00/119.34/61.33) lat (ms,95%): 50446.94 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 28.00 qps: 164.00 (r/w/o: 0.00/108.00/56.00) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 18.33 qps: 122.67 (r/w/o: 0.00/86.01/36.67) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 25.00 qps: 153.97 (r/w/o: 0.00/103.98/49.99) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 33.67 qps: 179.68 (r/w/o: 0.00/112.34/67.34) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 18.67 qps: 101.99 (r/w/o: 0.00/64.66/37.33) lat (ms,95%): 38506.38 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 22.00 qps: 139.02 (r/w/o: 0.00/95.01/44.01) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 11.33 qps: 90.99 (r/w/o: 0.00/68.33/22.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 20.66 qps: 119.31 (r/w/o: 0.00/77.98/41.33) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 24.01 qps: 137.04 (r/w/o: 0.00/89.02/48.01) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 14.66 qps: 84.65 (r/w/o: 0.00/55.32/29.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 20.00 qps: 117.68 (r/w/o: 0.00/77.68/40.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 19.00 qps: 122.67 (r/w/o: 0.00/84.67/38.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 12.00 qps: 76.34 (r/w/o: 0.00/52.34/24.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 13.67 qps: 132.33 (r/w/o: 0.00/105.00/27.33) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 41.33 qps: 170.33 (r/w/o: 0.00/87.67/82.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 15.01 qps: 112.74 (r/w/o: 0.00/82.72/30.02) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 18.32 qps: 115.92 (r/w/o: 0.00/79.28/36.64) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 24.00 qps: 129.67 (r/w/o: 0.00/81.67/48.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 25.33 qps: 145.99 (r/w/o: 0.00/95.33/50.66) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 12.67 qps: 86.67 (r/w/o: 0.00/61.34/25.34) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 18.33 qps: 115.33 (r/w/o: 0.00/78.67/36.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 29.00 qps: 150.33 (r/w/o: 0.00/92.33/58.00) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 10.00 qps: 83.34 (r/w/o: 0.00/63.34/20.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 13.67 qps: 87.67 (r/w/o: 0.00/60.33/27.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 15.33 qps: 87.33 (r/w/o: 0.00/56.67/30.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 15.00 qps: 87.33 (r/w/o: 0.00/57.33/30.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 27.67 qps: 158.01 (r/w/o: 0.00/102.67/55.34) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 11.00 qps: 78.32 (r/w/o: 0.00/56.33/22.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 27.00 qps: 168.68 (r/w/o: 0.00/114.68/54.00) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 6.67 qps: 49.33 (r/w/o: 0.00/36.00/13.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 7.33 qps: 38.34 (r/w/o: 0.00/23.67/14.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 37.34 qps: 188.68 (r/w/o: 0.00/114.01/74.67) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 31.33 qps: 190.96 (r/w/o: 0.00/128.30/62.65) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 28.67 qps: 191.67 (r/w/o: 0.00/134.34/57.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 19.00 qps: 124.00 (r/w/o: 0.00/86.00/38.00) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 27.00 qps: 164.33 (r/w/o: 0.00/110.33/54.00) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 26.67 qps: 160.33 (r/w/o: 0.00/107.00/53.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 21.00 qps: 112.66 (r/w/o: 0.00/70.66/42.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 31.36 qps: 171.46 (r/w/o: 0.00/108.75/62.71) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 28.32 qps: 181.55 (r/w/o: 0.00/124.92/56.63) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 33.67 qps: 201.32 (r/w/o: 0.00/133.99/67.33) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 16.34 qps: 123.74 (r/w/o: 0.00/91.05/32.68) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 32.98 qps: 179.90 (r/w/o: 0.00/113.94/65.96) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 18.67 qps: 124.69 (r/w/o: 0.00/87.35/37.34) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 29.33 qps: 174.64 (r/w/o: 0.00/115.98/58.66) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 23.00 qps: 132.32 (r/w/o: 0.00/86.32/46.00) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 16.33 qps: 99.67 (r/w/o: 0.00/67.00/32.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 30.67 qps: 171.34 (r/w/o: 0.00/110.01/61.34) lat (ms,95%): 44472.74 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 14.33 qps: 110.33 (r/w/o: 0.00/81.66/28.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 29.67 qps: 171.00 (r/w/o: 0.00/111.67/59.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 25.00 qps: 137.33 (r/w/o: 0.00/87.33/50.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 23.02 qps: 140.43 (r/w/o: 0.00/94.40/46.03) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 22.66 qps: 145.63 (r/w/o: 0.00/100.31/45.32) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 21.99 qps: 125.94 (r/w/o: 0.00/81.96/43.98) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 20.34 qps: 124.71 (r/w/o: 0.00/84.36/40.35) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 23.66 qps: 131.62 (r/w/o: 0.00/83.97/47.65) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 34.00 qps: 197.00 (r/w/o: 0.00/129.00/68.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 21.35 qps: 135.42 (r/w/o: 0.00/92.72/42.69) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 29.31 qps: 171.22 (r/w/o: 0.00/112.59/58.63) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 24.67 qps: 152.67 (r/w/o: 0.00/103.33/49.33) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
