WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 17.33 qps: 110.64 (r/w/o: 0.00/75.98/34.66) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 33.00 qps: 181.68 (r/w/o: 0.00/115.68/66.01) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 26.67 qps: 163.67 (r/w/o: 0.00/110.34/53.34) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 22.33 qps: 147.99 (r/w/o: 0.00/103.33/44.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 17.33 qps: 117.67 (r/w/o: 0.00/83.00/34.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 37.35 qps: 208.09 (r/w/o: 0.00/133.39/74.70) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 17.99 qps: 115.62 (r/w/o: 0.00/79.63/35.98) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 16.67 qps: 96.66 (r/w/o: 0.00/63.33/33.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 25.67 qps: 161.68 (r/w/o: 0.00/110.35/51.34) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 34.33 qps: 188.33 (r/w/o: 0.00/119.67/68.67) lat (ms,95%): 39206.03 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 20.00 qps: 134.02 (r/w/o: 0.00/94.01/40.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 18.00 qps: 106.68 (r/w/o: 0.00/70.68/36.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 20.67 qps: 134.33 (r/w/o: 0.00/93.00/41.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 35.99 qps: 189.96 (r/w/o: 0.00/117.98/71.99) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 24.67 qps: 130.68 (r/w/o: 0.00/81.34/49.34) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 11.00 qps: 92.68 (r/w/o: 0.00/70.68/22.00) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 33.65 qps: 177.93 (r/w/o: 0.00/110.62/67.31) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 13.67 qps: 104.00 (r/w/o: 0.00/76.66/27.33) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 34.67 qps: 182.02 (r/w/o: 0.00/112.68/69.34) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 15.33 qps: 127.00 (r/w/o: 0.00/96.33/30.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 30.33 qps: 170.00 (r/w/o: 0.00/109.33/60.67) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 17.34 qps: 124.36 (r/w/o: 0.00/89.69/34.67) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 34.66 qps: 193.96 (r/w/o: 0.00/124.64/69.32) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 27.66 qps: 159.99 (r/w/o: 0.00/104.66/55.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 22.00 qps: 122.01 (r/w/o: 0.00/78.01/44.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 18.33 qps: 131.00 (r/w/o: 0.00/94.34/36.67) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 28.33 qps: 157.99 (r/w/o: 0.00/101.32/56.66) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 22.33 qps: 144.34 (r/w/o: 0.00/99.67/44.67) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 25.66 qps: 138.65 (r/w/o: 0.00/87.32/51.33) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 13.67 qps: 89.35 (r/w/o: 0.00/62.01/27.34) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 43.00 qps: 242.99 (r/w/o: 0.00/157.00/86.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 29.67 qps: 176.99 (r/w/o: 0.00/117.66/59.33) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 21.67 qps: 140.34 (r/w/o: 0.00/97.00/43.33) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 21.66 qps: 126.65 (r/w/o: 0.00/83.32/43.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 17.00 qps: 101.33 (r/w/o: 0.00/67.33/34.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 16.33 qps: 102.01 (r/w/o: 0.00/69.34/32.67) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 18.66 qps: 102.32 (r/w/o: 0.00/64.99/37.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 23.00 qps: 148.36 (r/w/o: 0.00/102.35/46.01) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 21.00 qps: 128.98 (r/w/o: 0.00/86.99/41.99) lat (ms,95%): 52296.79 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 18.67 qps: 108.69 (r/w/o: 0.00/71.35/37.34) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 15.33 qps: 104.66 (r/w/o: 0.00/74.00/30.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 10.67 qps: 75.66 (r/w/o: 0.00/54.33/21.33) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 27.34 qps: 143.38 (r/w/o: 0.00/88.70/54.69) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 11.33 qps: 103.63 (r/w/o: 0.00/80.97/22.66) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 21.33 qps: 99.99 (r/w/o: 0.00/57.33/42.66) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 20.00 qps: 109.00 (r/w/o: 0.00/69.00/40.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 15.00 qps: 89.34 (r/w/o: 0.00/59.33/30.00) lat (ms,95%): 39206.03 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 15.67 qps: 99.00 (r/w/o: 0.00/67.67/31.33) lat (ms,95%): 39918.39 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 27.00 qps: 155.01 (r/w/o: 0.00/101.01/54.00) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 19.00 qps: 113.66 (r/w/o: 0.00/75.66/38.00) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 24.33 qps: 128.34 (r/w/o: 0.00/79.67/48.67) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 18.34 qps: 133.68 (r/w/o: 0.00/97.01/36.67) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 12.67 qps: 89.68 (r/w/o: 0.00/64.34/25.34) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 17.00 qps: 95.98 (r/w/o: 0.00/61.99/33.99) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 28.33 qps: 151.34 (r/w/o: 0.00/94.67/56.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 3.67 qps: 24.33 (r/w/o: 0.00/17.00/7.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 27.67 qps: 180.68 (r/w/o: 0.00/125.34/55.34) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 41.67 qps: 234.00 (r/w/o: 0.00/150.66/83.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 18.01 qps: 119.72 (r/w/o: 0.00/83.70/36.02) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 33.65 qps: 181.59 (r/w/o: 0.00/114.29/67.31) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 24.33 qps: 145.64 (r/w/o: 0.00/96.99/48.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 24.00 qps: 144.68 (r/w/o: 0.00/96.68/48.01) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 13.33 qps: 91.67 (r/w/o: 0.00/65.00/26.67) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 34.33 qps: 209.00 (r/w/o: 0.00/140.33/68.67) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 29.67 qps: 185.33 (r/w/o: 0.00/126.00/59.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 22.00 qps: 131.33 (r/w/o: 0.00/87.33/44.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 24.00 qps: 132.31 (r/w/o: 0.00/84.32/47.99) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 23.34 qps: 150.02 (r/w/o: 0.00/103.35/46.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 17.67 qps: 112.33 (r/w/o: 0.00/77.00/35.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 31.67 qps: 173.00 (r/w/o: 0.00/109.67/63.33) lat (ms,95%): 36481.47 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 21.67 qps: 135.37 (r/w/o: 0.00/92.02/43.34) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 27.33 qps: 167.29 (r/w/o: 0.00/112.64/54.65) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 31.33 qps: 175.00 (r/w/o: 0.00/112.33/62.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 23.00 qps: 147.02 (r/w/o: 0.00/101.01/46.01) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 27.33 qps: 158.64 (r/w/o: 0.00/103.99/54.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 24.00 qps: 157.34 (r/w/o: 0.00/109.34/48.00) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 25.01 qps: 141.74 (r/w/o: 0.00/91.72/50.03) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 20.33 qps: 127.33 (r/w/o: 0.00/86.66/40.66) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 21.00 qps: 129.33 (r/w/o: 0.00/87.33/42.00) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 25.33 qps: 152.00 (r/w/o: 0.00/101.34/50.67) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 19.00 qps: 104.00 (r/w/o: 0.00/66.00/38.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 22.00 qps: 127.67 (r/w/o: 0.00/83.67/44.00) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 17.33 qps: 97.00 (r/w/o: 0.00/62.33/34.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 21.67 qps: 137.68 (r/w/o: 0.00/94.34/43.34) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 13.66 qps: 85.99 (r/w/o: 0.00/58.66/27.33) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 24.00 qps: 153.03 (r/w/o: 0.00/105.02/48.01) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 25.00 qps: 141.99 (r/w/o: 0.00/91.99/50.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 17.00 qps: 107.33 (r/w/o: 0.00/73.33/34.00) lat (ms,95%): 39918.39 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 10.00 qps: 74.67 (r/w/o: 0.00/54.67/20.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 16.67 qps: 103.67 (r/w/o: 0.00/70.33/33.33) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 19.00 qps: 118.67 (r/w/o: 0.00/80.67/38.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 26.66 qps: 133.31 (r/w/o: 0.00/79.99/53.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 18.67 qps: 118.01 (r/w/o: 0.00/80.67/37.34) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 17.00 qps: 99.99 (r/w/o: 0.00/66.00/34.00) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 18.33 qps: 103.00 (r/w/o: 0.00/66.34/36.67) lat (ms,95%): 53247.01 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 18.67 qps: 120.67 (r/w/o: 0.00/83.34/37.34) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 30.33 qps: 165.00 (r/w/o: 0.00/104.33/60.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 14.33 qps: 101.99 (r/w/o: 0.00/73.33/28.66) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 16.00 qps: 100.34 (r/w/o: 0.00/68.34/32.00) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 34.00 qps: 176.99 (r/w/o: 0.00/109.00/68.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 25.00 qps: 143.66 (r/w/o: 0.00/93.66/50.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 12.33 qps: 103.00 (r/w/o: 0.00/78.34/24.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 29.67 qps: 179.00 (r/w/o: 0.00/119.67/59.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 19.33 qps: 110.66 (r/w/o: 0.00/72.00/38.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 11.33 qps: 75.67 (r/w/o: 0.00/53.00/22.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 32.00 qps: 182.32 (r/w/o: 0.00/118.33/64.00) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 18.67 qps: 103.66 (r/w/o: 0.00/66.33/37.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 21.00 qps: 138.01 (r/w/o: 0.00/96.01/42.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 20.67 qps: 121.66 (r/w/o: 0.00/80.33/41.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 28.33 qps: 170.00 (r/w/o: 0.00/113.33/56.67) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 15.33 qps: 91.66 (r/w/o: 0.00/61.00/30.66) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 20.33 qps: 125.67 (r/w/o: 0.00/85.01/40.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 25.67 qps: 147.33 (r/w/o: 0.00/95.99/51.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 15.33 qps: 114.01 (r/w/o: 0.00/83.34/30.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 17.00 qps: 108.00 (r/w/o: 0.00/74.00/34.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 35.00 qps: 174.66 (r/w/o: 0.00/104.67/70.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 17.67 qps: 113.66 (r/w/o: 0.00/78.33/35.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 11.00 qps: 81.67 (r/w/o: 0.00/59.67/22.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 34.67 qps: 185.01 (r/w/o: 0.00/115.67/69.34) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 18.67 qps: 125.99 (r/w/o: 0.00/88.66/37.33) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 26.00 qps: 141.67 (r/w/o: 0.00/89.67/52.00) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 31.00 qps: 171.33 (r/w/o: 0.00/109.33/62.00) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 15.00 qps: 148.67 (r/w/o: 0.00/118.67/30.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 22.00 qps: 102.00 (r/w/o: 0.00/58.00/44.00) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 23.67 qps: 139.67 (r/w/o: 0.00/92.33/47.33) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 20.67 qps: 120.99 (r/w/o: 0.00/79.66/41.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 14.00 qps: 94.67 (r/w/o: 0.00/66.67/28.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 27.33 qps: 140.99 (r/w/o: 0.00/86.33/54.66) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 16.00 qps: 114.67 (r/w/o: 0.00/82.67/32.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 27.00 qps: 157.68 (r/w/o: 0.00/103.67/54.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 14.67 qps: 98.00 (r/w/o: 0.00/68.67/29.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 13.00 qps: 85.00 (r/w/o: 0.00/59.00/26.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 28.00 qps: 154.32 (r/w/o: 0.00/98.32/56.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 20.00 qps: 115.01 (r/w/o: 0.00/75.00/40.00) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 20.00 qps: 120.66 (r/w/o: 0.00/80.66/40.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 17.33 qps: 115.66 (r/w/o: 0.00/81.00/34.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 17.33 qps: 102.00 (r/w/o: 0.00/67.34/34.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 14.67 qps: 93.00 (r/w/o: 0.00/63.67/29.33) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
