WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 80.00 qps: 451.00 (r/w/o: 0.00/291.00/160.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 64.00 qps: 398.33 (r/w/o: 0.00/270.33/128.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 42.33 qps: 250.00 (r/w/o: 0.00/165.33/84.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 28.01 qps: 183.43 (r/w/o: 0.00/127.40/56.03) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 56.97 qps: 330.16 (r/w/o: 0.00/216.22/113.94) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 83.67 qps: 487.67 (r/w/o: 0.00/320.34/167.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 58.00 qps: 361.00 (r/w/o: 0.00/245.00/116.00) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 39.67 qps: 244.33 (r/w/o: 0.00/165.00/79.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 65.00 qps: 382.00 (r/w/o: 0.00/252.00/130.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 62.00 qps: 367.00 (r/w/o: 0.00/243.00/124.00) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 53.00 qps: 319.66 (r/w/o: 0.00/213.66/106.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 56.00 qps: 341.34 (r/w/o: 0.00/229.34/112.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 33.67 qps: 206.99 (r/w/o: 0.00/139.66/67.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 33.67 qps: 207.00 (r/w/o: 0.00/139.67/67.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 59.00 qps: 335.67 (r/w/o: 0.00/217.67/118.00) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 54.00 qps: 337.00 (r/w/o: 0.00/229.00/108.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 57.67 qps: 339.34 (r/w/o: 0.00/224.00/115.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 30.00 qps: 180.00 (r/w/o: 0.00/120.00/60.00) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 60.67 qps: 369.67 (r/w/o: 0.00/248.34/121.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 40.33 qps: 252.33 (r/w/o: 0.00/171.67/80.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 85.66 qps: 490.32 (r/w/o: 0.00/318.99/171.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 10.00 qps: 74.00 (r/w/o: 0.00/54.00/20.00) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 66.33 qps: 400.00 (r/w/o: 0.00/267.33/132.67) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 68.33 qps: 404.67 (r/w/o: 0.00/268.00/136.67) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 52.67 qps: 326.33 (r/w/o: 0.00/221.00/105.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 51.00 qps: 287.00 (r/w/o: 0.00/185.00/102.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 112.67 qps: 679.00 (r/w/o: 0.00/453.67/225.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 1.33 qps: 15.67 (r/w/o: 0.00/13.00/2.67) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 80.34 qps: 486.68 (r/w/o: 0.00/326.01/160.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 69.67 qps: 416.99 (r/w/o: 0.00/277.66/139.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 63.03 qps: 365.53 (r/w/o: 0.00/239.46/126.07) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 71.30 qps: 428.11 (r/w/o: 0.00/285.52/142.59) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 121.33 qps: 711.66 (r/w/o: 0.00/469.00/242.66) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 61.67 qps: 405.05 (r/w/o: 0.00/281.70/123.35) lat (ms,95%): 4599.99 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 47.66 qps: 275.63 (r/w/o: 0.00/180.31/95.32) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 56.67 qps: 326.33 (r/w/o: 0.00/213.00/113.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 54.33 qps: 336.67 (r/w/o: 0.00/228.01/108.67) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 35.67 qps: 211.33 (r/w/o: 0.00/140.00/71.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 34.67 qps: 222.67 (r/w/o: 0.00/153.33/69.33) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 74.67 qps: 433.01 (r/w/o: 0.00/283.67/149.34) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 68.67 qps: 423.33 (r/w/o: 0.00/286.00/137.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 58.34 qps: 343.40 (r/w/o: 0.00/226.71/116.69) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 77.32 qps: 461.59 (r/w/o: 0.00/306.95/154.64) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 42.00 qps: 264.32 (r/w/o: 0.00/180.33/84.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 52.00 qps: 307.01 (r/w/o: 0.00/203.01/104.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 57.33 qps: 335.33 (r/w/o: 0.00/220.67/114.67) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 57.67 qps: 356.66 (r/w/o: 0.00/241.33/115.33) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 64.67 qps: 386.01 (r/w/o: 0.00/256.67/129.34) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 57.33 qps: 345.33 (r/w/o: 0.00/230.66/114.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 53.33 qps: 309.99 (r/w/o: 0.00/203.33/106.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 42.33 qps: 264.00 (r/w/o: 0.00/179.34/84.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 74.33 qps: 440.00 (r/w/o: 0.00/291.33/148.67) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 41.00 qps: 243.67 (r/w/o: 0.00/161.67/82.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 64.33 qps: 382.00 (r/w/o: 0.00/253.33/128.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 39.67 qps: 239.34 (r/w/o: 0.00/160.00/79.33) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 62.33 qps: 375.33 (r/w/o: 0.00/250.66/124.67) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 62.33 qps: 376.00 (r/w/o: 0.00/251.33/124.67) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 55.67 qps: 333.00 (r/w/o: 0.00/221.67/111.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 46.00 qps: 295.67 (r/w/o: 0.00/203.67/92.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 65.33 qps: 374.66 (r/w/o: 0.00/244.00/130.67) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 58.67 qps: 364.00 (r/w/o: 0.00/246.67/117.33) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 46.67 qps: 280.00 (r/w/o: 0.00/186.66/93.33) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 223.33 qps: 1324.34 (r/w/o: 0.00/877.67/446.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 35.00 qps: 213.33 (r/w/o: 0.00/143.33/70.00) lat (ms,95%): 4437.27 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 91.34 qps: 547.01 (r/w/o: 0.00/364.34/182.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 76.00 qps: 439.66 (r/w/o: 0.00/287.66/152.00) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 23.33 qps: 152.67 (r/w/o: 0.00/106.00/46.67) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 75.00 qps: 441.33 (r/w/o: 0.00/291.33/150.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 127.33 qps: 758.00 (r/w/o: 0.00/503.34/254.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 72.33 qps: 428.33 (r/w/o: 0.00/283.66/144.66) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 76.04 qps: 471.25 (r/w/o: 0.00/319.17/152.08) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 165.58 qps: 978.47 (r/w/o: 0.00/647.32/331.15) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 129.00 qps: 769.67 (r/w/o: 0.00/511.67/258.00) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 28.67 qps: 205.33 (r/w/o: 0.00/148.00/57.33) lat (ms,95%): 3982.86 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 76.67 qps: 477.00 (r/w/o: 0.00/323.67/153.33) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 97.67 qps: 559.33 (r/w/o: 0.00/364.00/195.33) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 45.00 qps: 282.33 (r/w/o: 0.00/192.33/90.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 52.33 qps: 313.00 (r/w/o: 0.00/208.33/104.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 40.33 qps: 233.00 (r/w/o: 0.00/152.33/80.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 67.00 qps: 397.33 (r/w/o: 0.00/263.33/134.00) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 22.67 qps: 144.33 (r/w/o: 0.00/99.00/45.33) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 68.33 qps: 390.67 (r/w/o: 0.00/254.00/136.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 59.33 qps: 363.66 (r/w/o: 0.00/245.00/118.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 36.67 qps: 232.66 (r/w/o: 0.00/159.33/73.33) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 51.33 qps: 314.67 (r/w/o: 0.00/212.00/102.67) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 52.00 qps: 295.67 (r/w/o: 0.00/191.67/104.00) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 49.67 qps: 304.99 (r/w/o: 0.00/205.66/99.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 51.00 qps: 312.00 (r/w/o: 0.00/210.00/102.00) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 64.00 qps: 375.33 (r/w/o: 0.00/247.33/128.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 45.67 qps: 282.00 (r/w/o: 0.00/190.67/91.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 60.00 qps: 349.67 (r/w/o: 0.00/229.67/120.00) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 29.00 qps: 184.00 (r/w/o: 0.00/126.00/58.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 66.00 qps: 387.67 (r/w/o: 0.00/255.67/132.00) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 39.33 qps: 246.00 (r/w/o: 0.00/167.33/78.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 62.67 qps: 386.36 (r/w/o: 0.00/261.02/125.34) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 54.00 qps: 304.97 (r/w/o: 0.00/196.98/107.99) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 38.33 qps: 230.67 (r/w/o: 0.00/154.00/76.67) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 61.70 qps: 365.86 (r/w/o: 0.00/242.46/123.40) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 50.31 qps: 300.17 (r/w/o: 0.00/199.56/100.61) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 51.33 qps: 311.67 (r/w/o: 0.00/209.00/102.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 71.67 qps: 419.34 (r/w/o: 0.00/276.00/143.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 39.67 qps: 248.00 (r/w/o: 0.00/168.67/79.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 38.33 qps: 244.00 (r/w/o: 0.00/167.33/76.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 71.33 qps: 406.67 (r/w/o: 0.00/264.00/142.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 113.00 qps: 680.31 (r/w/o: 0.00/454.32/225.99) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 4.67 qps: 40.67 (r/w/o: 0.00/31.33/9.33) lat (ms,95%): 4358.09 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 69.00 qps: 406.01 (r/w/o: 0.00/268.00/138.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 56.67 qps: 352.00 (r/w/o: 0.00/238.67/113.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 50.00 qps: 296.32 (r/w/o: 0.00/196.33/100.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 64.67 qps: 386.00 (r/w/o: 0.00/256.67/129.33) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 53.33 qps: 320.33 (r/w/o: 0.00/213.67/106.67) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 67.67 qps: 407.68 (r/w/o: 0.00/272.34/135.34) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 57.33 qps: 333.66 (r/w/o: 0.00/219.00/114.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 40.67 qps: 255.00 (r/w/o: 0.00/173.67/81.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 97.71 qps: 601.26 (r/w/o: 0.00/405.84/195.42) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 64.31 qps: 369.18 (r/w/o: 0.00/240.57/128.61) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 74.66 qps: 460.99 (r/w/o: 0.00/311.66/149.33) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 63.33 qps: 374.67 (r/w/o: 0.00/248.00/126.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 66.67 qps: 384.67 (r/w/o: 0.00/251.34/133.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 39.00 qps: 248.67 (r/w/o: 0.00/170.67/78.00) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 53.33 qps: 310.00 (r/w/o: 0.00/203.33/106.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 35.33 qps: 213.33 (r/w/o: 0.00/142.67/70.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 18.00 qps: 117.99 (r/w/o: 0.00/82.00/36.00) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 54.67 qps: 320.35 (r/w/o: 0.00/211.01/109.34) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 63.03 qps: 357.20 (r/w/o: 0.00/231.13/126.07) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 69.96 qps: 425.78 (r/w/o: 0.00/285.85/139.93) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 39.33 qps: 254.67 (r/w/o: 0.00/176.00/78.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 63.00 qps: 371.33 (r/w/o: 0.00/245.33/126.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 46.00 qps: 284.00 (r/w/o: 0.00/192.00/92.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 53.67 qps: 308.66 (r/w/o: 0.00/201.33/107.33) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 57.33 qps: 352.00 (r/w/o: 0.00/237.33/114.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 38.67 qps: 225.00 (r/w/o: 0.00/147.67/77.33) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 69.34 qps: 412.68 (r/w/o: 0.00/274.01/138.67) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 60.67 qps: 364.00 (r/w/o: 0.00/242.66/121.33) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 43.00 qps: 260.33 (r/w/o: 0.00/174.33/86.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 33.00 qps: 205.00 (r/w/o: 0.00/139.00/66.00) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 64.00 qps: 386.34 (r/w/o: 0.00/258.34/128.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 77.33 qps: 439.32 (r/w/o: 0.00/284.66/154.66) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
