WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 43.00 qps: 264.35 (r/w/o: 0.00/178.35/86.01) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 38.33 qps: 230.31 (r/w/o: 0.00/153.65/76.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 42.33 qps: 244.34 (r/w/o: 0.00/159.67/84.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 51.33 qps: 308.01 (r/w/o: 0.00/205.34/102.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 39.33 qps: 245.67 (r/w/o: 0.00/167.00/78.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 45.00 qps: 261.00 (r/w/o: 0.00/171.00/90.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 51.00 qps: 311.66 (r/w/o: 0.00/209.66/102.00) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 44.00 qps: 258.67 (r/w/o: 0.00/170.67/88.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 41.00 qps: 238.33 (r/w/o: 0.00/156.33/82.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 25.67 qps: 162.33 (r/w/o: 0.00/111.00/51.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 40.67 qps: 237.01 (r/w/o: 0.00/155.67/81.34) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 33.67 qps: 208.66 (r/w/o: 0.00/141.33/67.33) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 37.67 qps: 241.00 (r/w/o: 0.00/165.67/75.33) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 32.33 qps: 184.33 (r/w/o: 0.00/119.67/64.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 41.66 qps: 243.31 (r/w/o: 0.00/159.99/83.33) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 46.67 qps: 279.03 (r/w/o: 0.00/185.69/93.34) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 42.33 qps: 256.67 (r/w/o: 0.00/172.00/84.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 58.67 qps: 354.99 (r/w/o: 0.00/237.66/117.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 33.67 qps: 197.00 (r/w/o: 0.00/129.67/67.33) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 18.67 qps: 120.33 (r/w/o: 0.00/82.99/37.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 41.00 qps: 240.34 (r/w/o: 0.00/158.67/81.67) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 51.00 qps: 312.01 (r/w/o: 0.00/209.67/102.34) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 40.33 qps: 236.99 (r/w/o: 0.00/156.33/80.66) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 27.00 qps: 170.34 (r/w/o: 0.00/116.34/54.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 44.00 qps: 248.66 (r/w/o: 0.00/160.66/88.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 43.36 qps: 262.47 (r/w/o: 0.00/175.76/86.71) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 37.98 qps: 226.56 (r/w/o: 0.00/150.60/75.97) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 60.33 qps: 376.67 (r/w/o: 0.00/256.00/120.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 53.00 qps: 310.33 (r/w/o: 0.00/204.33/106.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 37.00 qps: 221.33 (r/w/o: 0.00/147.33/74.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 37.67 qps: 227.34 (r/w/o: 0.00/152.00/75.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 77.34 qps: 458.68 (r/w/o: 0.00/304.01/154.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 49.33 qps: 279.66 (r/w/o: 0.00/181.00/98.66) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 37.67 qps: 245.66 (r/w/o: 0.00/170.33/75.33) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 48.68 qps: 289.44 (r/w/o: 0.00/192.07/97.37) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 36.32 qps: 218.25 (r/w/o: 0.00/145.61/72.64) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 45.00 qps: 272.34 (r/w/o: 0.00/182.33/90.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 51.67 qps: 301.01 (r/w/o: 0.00/197.67/103.34) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 42.00 qps: 271.33 (r/w/o: 0.00/187.33/84.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 44.67 qps: 254.33 (r/w/o: 0.00/165.00/89.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 45.33 qps: 272.34 (r/w/o: 0.00/181.67/90.67) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 57.33 qps: 344.66 (r/w/o: 0.00/229.99/114.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 32.67 qps: 206.66 (r/w/o: 0.00/141.33/65.33) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 75.00 qps: 437.03 (r/w/o: 0.00/287.02/150.01) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 33.67 qps: 195.00 (r/w/o: 0.00/127.67/67.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 18.67 qps: 122.00 (r/w/o: 0.00/84.67/37.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 45.00 qps: 276.32 (r/w/o: 0.00/186.32/90.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 46.33 qps: 274.00 (r/w/o: 0.00/181.34/92.67) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 35.00 qps: 209.01 (r/w/o: 0.00/139.01/70.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 49.33 qps: 298.33 (r/w/o: 0.00/199.66/98.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 33.00 qps: 193.32 (r/w/o: 0.00/127.33/66.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 68.67 qps: 417.35 (r/w/o: 0.00/280.01/137.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 36.66 qps: 215.31 (r/w/o: 0.00/141.99/73.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 43.00 qps: 261.02 (r/w/o: 0.00/175.01/86.01) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 33.33 qps: 206.00 (r/w/o: 0.00/139.33/66.67) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 69.67 qps: 406.68 (r/w/o: 0.00/267.34/139.34) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 46.67 qps: 271.33 (r/w/o: 0.00/178.00/93.33) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 40.00 qps: 248.67 (r/w/o: 0.00/168.67/80.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 45.66 qps: 278.98 (r/w/o: 0.00/187.66/91.33) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 47.00 qps: 271.34 (r/w/o: 0.00/177.34/94.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 44.00 qps: 279.00 (r/w/o: 0.00/191.00/88.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 50.67 qps: 289.00 (r/w/o: 0.00/187.67/101.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 57.33 qps: 333.67 (r/w/o: 0.00/219.00/114.67) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 8.00 qps: 60.66 (r/w/o: 0.00/44.66/16.00) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 44.67 qps: 276.69 (r/w/o: 0.00/187.35/89.34) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 36.33 qps: 223.34 (r/w/o: 0.00/150.67/72.67) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 50.66 qps: 298.32 (r/w/o: 0.00/196.99/101.33) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 45.67 qps: 273.69 (r/w/o: 0.00/182.35/91.34) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 19.67 qps: 119.66 (r/w/o: 0.00/80.33/39.33) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 43.67 qps: 261.01 (r/w/o: 0.00/173.67/87.34) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 29.33 qps: 172.65 (r/w/o: 0.00/113.99/58.66) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 37.67 qps: 227.68 (r/w/o: 0.00/152.34/75.34) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 24.00 qps: 152.33 (r/w/o: 0.00/104.33/48.00) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 56.00 qps: 322.00 (r/w/o: 0.00/210.00/112.00) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 33.67 qps: 207.33 (r/w/o: 0.00/140.00/67.33) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 45.67 qps: 273.33 (r/w/o: 0.00/182.00/91.33) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 45.67 qps: 271.68 (r/w/o: 0.00/180.34/91.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 29.67 qps: 184.67 (r/w/o: 0.00/125.34/59.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 40.33 qps: 236.66 (r/w/o: 0.00/156.00/80.67) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 43.00 qps: 257.66 (r/w/o: 0.00/171.67/86.00) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 40.67 qps: 251.33 (r/w/o: 0.00/170.00/81.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 35.67 qps: 210.99 (r/w/o: 0.00/139.66/71.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 57.00 qps: 340.36 (r/w/o: 0.00/226.35/114.01) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 39.00 qps: 233.00 (r/w/o: 0.00/155.00/78.00) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 64.33 qps: 379.00 (r/w/o: 0.00/250.33/128.67) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 40.00 qps: 240.66 (r/w/o: 0.00/160.67/80.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 20.33 qps: 139.33 (r/w/o: 0.00/98.66/40.66) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 61.33 qps: 348.34 (r/w/o: 0.00/225.67/122.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 35.00 qps: 223.00 (r/w/o: 0.00/153.00/70.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 50.00 qps: 297.66 (r/w/o: 0.00/197.66/100.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 33.33 qps: 213.00 (r/w/o: 0.00/146.34/66.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 59.00 qps: 333.68 (r/w/o: 0.00/215.68/118.01) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 41.35 qps: 262.13 (r/w/o: 0.00/179.43/82.71) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 52.97 qps: 311.83 (r/w/o: 0.00/205.89/105.94) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 16.67 qps: 94.66 (r/w/o: 0.00/61.33/33.33) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 31.67 qps: 198.69 (r/w/o: 0.00/135.35/63.34) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 45.00 qps: 257.99 (r/w/o: 0.00/167.99/89.99) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 30.33 qps: 185.66 (r/w/o: 0.00/125.00/60.66) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 55.34 qps: 318.69 (r/w/o: 0.00/208.02/110.68) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 39.66 qps: 249.32 (r/w/o: 0.00/169.99/79.33) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 64.02 qps: 391.43 (r/w/o: 0.00/263.40/128.03) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 37.65 qps: 215.93 (r/w/o: 0.00/140.62/75.31) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 70.34 qps: 410.70 (r/w/o: 0.00/270.02/140.68) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 21.00 qps: 147.33 (r/w/o: 0.00/105.33/42.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 62.67 qps: 369.02 (r/w/o: 0.00/243.68/125.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 48.66 qps: 285.65 (r/w/o: 0.00/188.32/97.33) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 83.34 qps: 472.01 (r/w/o: 0.00/305.34/166.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 15.00 qps: 131.99 (r/w/o: 0.00/101.99/30.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 49.67 qps: 286.36 (r/w/o: 0.00/187.02/99.34) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 38.00 qps: 234.00 (r/w/o: 0.00/158.00/76.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 59.33 qps: 350.32 (r/w/o: 0.00/231.66/118.66) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 41.33 qps: 260.68 (r/w/o: 0.00/178.01/82.67) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 41.66 qps: 242.32 (r/w/o: 0.00/158.99/83.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 28.67 qps: 176.00 (r/w/o: 0.00/118.67/57.33) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 66.00 qps: 391.34 (r/w/o: 0.00/259.34/132.00) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 47.00 qps: 286.32 (r/w/o: 0.00/192.33/94.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 35.33 qps: 209.67 (r/w/o: 0.00/139.00/70.67) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 32.67 qps: 207.00 (r/w/o: 0.00/141.67/65.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 28.00 qps: 165.67 (r/w/o: 0.00/109.67/56.00) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 58.33 qps: 353.33 (r/w/o: 0.00/236.67/116.67) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 39.33 qps: 230.67 (r/w/o: 0.00/152.00/78.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 66.00 qps: 379.33 (r/w/o: 0.00/247.33/132.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 48.00 qps: 272.01 (r/w/o: 0.00/176.01/96.00) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 21.33 qps: 159.32 (r/w/o: 0.00/116.66/42.66) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 58.34 qps: 329.35 (r/w/o: 0.00/212.68/116.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 50.00 qps: 303.35 (r/w/o: 0.00/203.34/100.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 35.33 qps: 220.31 (r/w/o: 0.00/149.65/70.66) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 11.00 qps: 65.34 (r/w/o: 0.00/43.34/22.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 37.00 qps: 237.98 (r/w/o: 0.00/163.98/73.99) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 50.34 qps: 282.36 (r/w/o: 0.00/181.68/100.68) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 40.00 qps: 251.33 (r/w/o: 0.00/171.33/80.00) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 41.66 qps: 237.32 (r/w/o: 0.00/153.99/83.33) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 78.33 qps: 471.34 (r/w/o: 0.00/314.67/156.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 16.00 qps: 116.99 (r/w/o: 0.00/84.99/32.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 41.00 qps: 234.67 (r/w/o: 0.00/152.67/82.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 51.67 qps: 309.67 (r/w/o: 0.00/206.34/103.34) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 37.00 qps: 215.67 (r/w/o: 0.00/141.67/74.00) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 39.00 qps: 246.65 (r/w/o: 0.00/168.66/78.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
