WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 105.67 qps: 603.00 (r/w/o: 0.00/391.67/211.33) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 56.68 qps: 371.11 (r/w/o: 0.00/257.74/113.37) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 80.98 qps: 474.19 (r/w/o: 0.00/312.24/161.95) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 66.67 qps: 413.33 (r/w/o: 0.00/280.00/133.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 57.00 qps: 340.68 (r/w/o: 0.00/226.68/114.00) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 65.33 qps: 403.98 (r/w/o: 0.00/273.32/130.66) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 58.33 qps: 343.00 (r/w/o: 0.00/226.33/116.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 63.33 qps: 383.34 (r/w/o: 0.00/256.67/126.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 120.33 qps: 719.67 (r/w/o: 0.00/479.00/240.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 112.00 qps: 661.32 (r/w/o: 0.00/437.33/224.00) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 64.33 qps: 388.01 (r/w/o: 0.00/259.34/128.67) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 67.00 qps: 399.32 (r/w/o: 0.00/265.32/134.00) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 34.68 qps: 218.10 (r/w/o: 0.00/148.73/69.37) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 101.29 qps: 602.40 (r/w/o: 0.00/399.82/202.58) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 55.67 qps: 336.67 (r/w/o: 0.00/225.34/111.33) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 73.36 qps: 452.80 (r/w/o: 0.00/306.09/146.71) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 63.65 qps: 370.55 (r/w/o: 0.00/243.25/127.29) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 76.00 qps: 449.68 (r/w/o: 0.00/297.68/152.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 40.67 qps: 251.66 (r/w/o: 0.00/170.33/81.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 70.00 qps: 408.01 (r/w/o: 0.00/268.00/140.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 66.33 qps: 394.33 (r/w/o: 0.00/261.66/132.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 43.67 qps: 267.00 (r/w/o: 0.00/179.67/87.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 38.33 qps: 240.67 (r/w/o: 0.00/164.00/76.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 87.33 qps: 511.99 (r/w/o: 0.00/337.33/174.66) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 52.00 qps: 316.00 (r/w/o: 0.00/212.00/104.00) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 91.33 qps: 551.34 (r/w/o: 0.00/368.67/182.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 87.00 qps: 515.67 (r/w/o: 0.00/341.67/174.00) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 54.67 qps: 333.00 (r/w/o: 0.00/223.67/109.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 57.00 qps: 347.33 (r/w/o: 0.00/233.33/114.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 40.33 qps: 240.00 (r/w/o: 0.00/159.33/80.67) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 41.33 qps: 259.67 (r/w/o: 0.00/177.00/82.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 45.33 qps: 254.33 (r/w/o: 0.00/163.66/90.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 75.34 qps: 446.02 (r/w/o: 0.00/295.35/150.68) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 55.00 qps: 350.32 (r/w/o: 0.00/240.33/110.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 64.00 qps: 370.32 (r/w/o: 0.00/242.33/128.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 37.67 qps: 231.34 (r/w/o: 0.00/156.00/75.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 69.67 qps: 421.33 (r/w/o: 0.00/282.00/139.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 70.00 qps: 418.00 (r/w/o: 0.00/278.00/140.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 47.00 qps: 290.33 (r/w/o: 0.00/196.33/94.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 99.33 qps: 588.67 (r/w/o: 0.00/390.00/198.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 56.33 qps: 344.34 (r/w/o: 0.00/231.67/112.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 25.00 qps: 133.67 (r/w/o: 0.00/83.67/50.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 67.67 qps: 401.00 (r/w/o: 0.00/265.67/135.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 46.67 qps: 298.99 (r/w/o: 0.00/205.66/93.33) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 80.67 qps: 456.68 (r/w/o: 0.00/295.34/161.34) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 113.00 qps: 700.68 (r/w/o: 0.00/474.68/226.01) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 108.06 qps: 681.68 (r/w/o: 0.00/465.57/216.11) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 188.57 qps: 1067.44 (r/w/o: 0.00/690.30/377.14) lat (ms,95%): 2680.11 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 76.33 qps: 488.66 (r/w/o: 0.00/336.00/152.67) lat (ms,95%): 4203.93 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 121.00 qps: 715.68 (r/w/o: 0.00/473.67/242.00) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 74.00 qps: 440.33 (r/w/o: 0.00/292.33/148.00) lat (ms,95%): 2680.11 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 107.33 qps: 703.65 (r/w/o: 0.00/488.99/214.66) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 128.67 qps: 802.35 (r/w/o: 0.00/545.01/257.34) lat (ms,95%): 2932.60 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 171.67 qps: 945.01 (r/w/o: 0.00/601.67/343.34) lat (ms,95%): 3040.14 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 35.33 qps: 207.66 (r/w/o: 0.00/136.99/70.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 144.34 qps: 856.69 (r/w/o: 0.00/568.02/288.68) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 73.33 qps: 431.99 (r/w/o: 0.00/285.33/146.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 88.33 qps: 552.33 (r/w/o: 0.00/375.67/176.67) lat (ms,95%): 3841.98 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 102.67 qps: 647.00 (r/w/o: 0.00/441.67/205.33) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 95.34 qps: 533.68 (r/w/o: 0.00/343.01/190.67) lat (ms,95%): 3841.98 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 69.67 qps: 422.33 (r/w/o: 0.00/283.00/139.33) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 56.67 qps: 353.32 (r/w/o: 0.00/239.99/113.33) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 75.67 qps: 451.67 (r/w/o: 0.00/300.34/151.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 47.00 qps: 284.33 (r/w/o: 0.00/190.33/94.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 70.67 qps: 425.67 (r/w/o: 0.00/284.33/141.33) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 64.67 qps: 383.33 (r/w/o: 0.00/254.00/129.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 52.67 qps: 311.34 (r/w/o: 0.00/206.00/105.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 44.67 qps: 274.33 (r/w/o: 0.00/184.99/89.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 58.33 qps: 356.34 (r/w/o: 0.00/239.67/116.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 56.33 qps: 322.34 (r/w/o: 0.00/209.67/112.67) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 55.33 qps: 345.34 (r/w/o: 0.00/234.67/110.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 58.00 qps: 344.33 (r/w/o: 0.00/228.33/116.00) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 60.66 qps: 363.65 (r/w/o: 0.00/242.33/121.33) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 70.00 qps: 414.67 (r/w/o: 0.00/274.67/140.00) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 54.00 qps: 327.33 (r/w/o: 0.00/219.33/108.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 48.33 qps: 304.33 (r/w/o: 0.00/207.66/96.66) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 74.00 qps: 434.01 (r/w/o: 0.00/286.01/148.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 71.33 qps: 409.31 (r/w/o: 0.00/266.65/142.66) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 38.00 qps: 244.00 (r/w/o: 0.00/168.00/76.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 43.00 qps: 255.01 (r/w/o: 0.00/169.01/86.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 37.67 qps: 216.00 (r/w/o: 0.00/140.67/75.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 54.00 qps: 321.00 (r/w/o: 0.00/213.00/108.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 72.04 qps: 438.57 (r/w/o: 0.00/294.49/144.08) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 77.67 qps: 470.00 (r/w/o: 0.00/314.67/155.33) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 64.33 qps: 391.00 (r/w/o: 0.00/262.33/128.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 60.67 qps: 360.68 (r/w/o: 0.00/239.34/121.34) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 65.00 qps: 392.33 (r/w/o: 0.00/262.33/130.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 51.00 qps: 300.00 (r/w/o: 0.00/198.00/102.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 71.29 qps: 435.09 (r/w/o: 0.00/292.50/142.59) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 53.66 qps: 319.64 (r/w/o: 0.00/212.32/107.32) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 77.34 qps: 436.38 (r/w/o: 0.00/281.69/154.68) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 63.00 qps: 410.66 (r/w/o: 0.00/284.66/126.00) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 58.66 qps: 349.32 (r/w/o: 0.00/231.99/117.33) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 68.00 qps: 395.01 (r/w/o: 0.00/259.00/136.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 48.67 qps: 314.68 (r/w/o: 0.00/217.34/97.34) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 54.33 qps: 321.66 (r/w/o: 0.00/212.99/108.66) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 39.00 qps: 226.99 (r/w/o: 0.00/148.99/78.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 49.33 qps: 300.34 (r/w/o: 0.00/201.67/98.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 68.34 qps: 406.01 (r/w/o: 0.00/269.34/136.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 78.33 qps: 468.99 (r/w/o: 0.00/312.33/156.66) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 25.00 qps: 165.66 (r/w/o: 0.00/115.66/50.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 106.34 qps: 608.35 (r/w/o: 0.00/395.67/212.67) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 39.33 qps: 254.67 (r/w/o: 0.00/176.00/78.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 57.67 qps: 343.33 (r/w/o: 0.00/228.00/115.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 60.67 qps: 368.99 (r/w/o: 0.00/247.66/121.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 71.67 qps: 423.01 (r/w/o: 0.00/279.67/143.34) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 66.00 qps: 399.33 (r/w/o: 0.00/267.33/132.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 42.00 qps: 245.32 (r/w/o: 0.00/161.33/84.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 86.67 qps: 534.68 (r/w/o: 0.00/361.35/173.34) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 44.67 qps: 253.67 (r/w/o: 0.00/164.33/89.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 70.33 qps: 424.33 (r/w/o: 0.00/283.67/140.67) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 65.33 qps: 407.00 (r/w/o: 0.00/276.33/130.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 56.00 qps: 322.99 (r/w/o: 0.00/211.00/112.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 59.00 qps: 353.35 (r/w/o: 0.00/235.34/118.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 60.02 qps: 367.77 (r/w/o: 0.00/247.74/120.03) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 59.31 qps: 345.21 (r/w/o: 0.00/226.59/118.63) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 42.34 qps: 260.01 (r/w/o: 0.00/175.34/84.67) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 65.33 qps: 396.33 (r/w/o: 0.00/265.67/130.67) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 60.67 qps: 355.66 (r/w/o: 0.00/234.33/121.33) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 65.33 qps: 395.01 (r/w/o: 0.00/264.34/130.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 104.00 qps: 614.33 (r/w/o: 0.00/406.33/208.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 69.33 qps: 426.34 (r/w/o: 0.00/287.67/138.67) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 54.00 qps: 319.33 (r/w/o: 0.00/211.33/108.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 28.33 qps: 173.00 (r/w/o: 0.00/116.33/56.67) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 65.33 qps: 390.67 (r/w/o: 0.00/260.00/130.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 60.00 qps: 397.34 (r/w/o: 0.00/277.34/120.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 85.33 qps: 468.98 (r/w/o: 0.00/298.32/170.66) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 67.67 qps: 405.02 (r/w/o: 0.00/269.68/135.34) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 74.00 qps: 459.33 (r/w/o: 0.00/311.33/148.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 31.33 qps: 180.66 (r/w/o: 0.00/117.99/62.66) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 100.06 qps: 583.67 (r/w/o: 0.00/383.55/200.11) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 63.33 qps: 394.66 (r/w/o: 0.00/268.00/126.66) lat (ms,95%): 2680.11 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 77.66 qps: 444.27 (r/w/o: 0.00/288.96/155.31) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 66.30 qps: 419.77 (r/w/o: 0.00/287.18/132.59) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 68.68 qps: 405.72 (r/w/o: 0.00/268.37/137.35) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 65.66 qps: 402.65 (r/w/o: 0.00/271.32/131.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 73.00 qps: 429.36 (r/w/o: 0.00/283.35/146.01) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 68.33 qps: 422.32 (r/w/o: 0.00/285.66/136.66) lat (ms,95%): 4683.57 err/s: 0.00 reconn/s: 0.00
