WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 88.32 qps: 527.94 (r/w/o: 0.00/351.30/176.65) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 107.00 qps: 637.31 (r/w/o: 0.00/423.32/213.99) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 56.00 qps: 347.36 (r/w/o: 0.00/235.35/112.01) lat (ms,95%): 3773.42 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 47.33 qps: 271.99 (r/w/o: 0.00/177.33/94.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 48.00 qps: 292.34 (r/w/o: 0.00/196.34/96.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 46.66 qps: 281.31 (r/w/o: 0.00/187.99/93.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 82.00 qps: 486.67 (r/w/o: 0.00/322.67/164.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 58.34 qps: 343.35 (r/w/o: 0.00/226.68/116.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 80.33 qps: 478.31 (r/w/o: 0.00/317.65/160.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 64.67 qps: 404.35 (r/w/o: 0.00/275.01/129.34) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 85.33 qps: 508.33 (r/w/o: 0.00/337.66/170.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 45.00 qps: 264.01 (r/w/o: 0.00/174.01/90.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 122.99 qps: 746.97 (r/w/o: 0.00/500.98/245.99) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 82.00 qps: 494.34 (r/w/o: 0.00/330.34/164.00) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 52.00 qps: 309.35 (r/w/o: 0.00/205.34/104.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 70.33 qps: 413.31 (r/w/o: 0.00/272.65/140.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 68.66 qps: 414.98 (r/w/o: 0.00/277.65/137.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 64.34 qps: 400.37 (r/w/o: 0.00/271.69/128.68) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 64.66 qps: 370.99 (r/w/o: 0.00/241.66/129.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 59.67 qps: 361.02 (r/w/o: 0.00/241.68/119.34) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 89.33 qps: 555.99 (r/w/o: 0.00/377.33/178.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 73.33 qps: 422.66 (r/w/o: 0.00/276.00/146.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 53.00 qps: 321.34 (r/w/o: 0.00/215.33/106.00) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 83.67 qps: 501.99 (r/w/o: 0.00/334.66/167.33) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 88.33 qps: 525.33 (r/w/o: 0.00/348.66/176.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 87.00 qps: 524.98 (r/w/o: 0.00/350.99/173.99) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 44.34 qps: 269.69 (r/w/o: 0.00/181.01/88.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 59.67 qps: 356.66 (r/w/o: 0.00/237.33/119.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 49.33 qps: 298.65 (r/w/o: 0.00/199.99/98.66) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 68.67 qps: 399.02 (r/w/o: 0.00/261.68/137.34) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 30.33 qps: 203.01 (r/w/o: 0.00/142.34/60.67) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 80.67 qps: 482.33 (r/w/o: 0.00/321.00/161.33) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 83.33 qps: 479.64 (r/w/o: 0.00/312.98/166.66) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 46.00 qps: 289.34 (r/w/o: 0.00/197.34/92.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 103.67 qps: 606.33 (r/w/o: 0.00/399.00/207.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 60.34 qps: 375.36 (r/w/o: 0.00/254.68/120.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 66.33 qps: 397.00 (r/w/o: 0.00/264.33/132.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 63.67 qps: 376.33 (r/w/o: 0.00/249.00/127.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 140.32 qps: 826.92 (r/w/o: 0.00/546.28/280.64) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 40.67 qps: 282.00 (r/w/o: 0.00/200.67/81.33) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 115.33 qps: 668.64 (r/w/o: 0.00/437.98/230.66) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 33.33 qps: 218.01 (r/w/o: 0.00/151.34/66.67) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 61.00 qps: 345.35 (r/w/o: 0.00/223.34/122.01) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 104.33 qps: 612.98 (r/w/o: 0.00/404.32/208.66) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 53.00 qps: 331.01 (r/w/o: 0.00/225.01/106.00) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 56.67 qps: 351.35 (r/w/o: 0.00/238.01/113.34) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 91.38 qps: 552.95 (r/w/o: 0.00/370.19/182.76) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 57.67 qps: 322.00 (r/w/o: 0.00/206.67/115.33) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 72.62 qps: 443.06 (r/w/o: 0.00/297.82/145.24) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 75.67 qps: 458.70 (r/w/o: 0.00/307.36/151.34) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 74.99 qps: 453.97 (r/w/o: 0.00/303.98/149.99) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 86.34 qps: 526.37 (r/w/o: 0.00/353.69/172.68) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 43.00 qps: 254.34 (r/w/o: 0.00/168.34/86.00) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 64.67 qps: 391.00 (r/w/o: 0.00/261.67/129.33) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 73.33 qps: 444.32 (r/w/o: 0.00/297.66/146.66) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 81.33 qps: 448.34 (r/w/o: 0.00/285.67/162.67) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 30.00 qps: 211.68 (r/w/o: 0.00/151.68/60.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 122.97 qps: 725.18 (r/w/o: 0.00/479.23/245.95) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 33.33 qps: 212.33 (r/w/o: 0.00/145.66/66.66) lat (ms,95%): 3773.42 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 93.01 qps: 560.05 (r/w/o: 0.00/374.03/186.02) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 89.67 qps: 531.03 (r/w/o: 0.00/351.69/179.34) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 76.33 qps: 455.33 (r/w/o: 0.00/302.67/152.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 68.33 qps: 416.33 (r/w/o: 0.00/279.67/136.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 96.66 qps: 588.96 (r/w/o: 0.00/395.64/193.32) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 158.68 qps: 920.74 (r/w/o: 0.00/603.38/317.36) lat (ms,95%): 2493.86 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 83.66 qps: 494.31 (r/w/o: 0.00/326.98/167.32) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 134.67 qps: 844.32 (r/w/o: 0.00/574.99/269.33) lat (ms,95%): 2880.27 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 134.33 qps: 783.66 (r/w/o: 0.00/515.00/268.67) lat (ms,95%): 4358.09 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 120.01 qps: 708.05 (r/w/o: 0.00/468.04/240.02) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 27.00 qps: 176.67 (r/w/o: 0.00/122.67/54.00) lat (ms,95%): 1352.03 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 318.64 qps: 1909.83 (r/w/o: 0.00/1272.55/637.28) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 137.68 qps: 826.39 (r/w/o: 0.00/551.04/275.35) lat (ms,95%): 2632.28 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 195.31 qps: 1161.52 (r/w/o: 0.00/770.90/390.62) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 92.68 qps: 571.41 (r/w/o: 0.00/386.05/185.36) lat (ms,95%): 2449.36 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 91.66 qps: 558.99 (r/w/o: 0.00/375.66/183.33) lat (ms,95%): 4437.27 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 106.34 qps: 621.35 (r/w/o: 0.00/408.68/212.67) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 65.66 qps: 417.32 (r/w/o: 0.00/285.99/131.33) lat (ms,95%): 3040.14 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 60.00 qps: 358.35 (r/w/o: 0.00/238.34/120.01) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 69.66 qps: 417.29 (r/w/o: 0.00/277.97/139.32) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 66.00 qps: 378.97 (r/w/o: 0.00/246.98/131.99) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 67.34 qps: 414.02 (r/w/o: 0.00/279.35/134.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 81.01 qps: 487.05 (r/w/o: 0.00/325.03/162.02) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 64.99 qps: 398.97 (r/w/o: 0.00/268.98/129.99) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 78.34 qps: 459.70 (r/w/o: 0.00/303.02/156.68) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 78.66 qps: 466.31 (r/w/o: 0.00/308.99/157.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 64.34 qps: 381.68 (r/w/o: 0.00/253.01/128.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 46.67 qps: 298.01 (r/w/o: 0.00/204.67/93.34) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 72.68 qps: 438.73 (r/w/o: 0.00/293.38/145.36) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 56.32 qps: 339.95 (r/w/o: 0.00/227.30/112.65) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 90.99 qps: 537.97 (r/w/o: 0.00/355.98/181.99) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 68.33 qps: 413.66 (r/w/o: 0.00/277.00/136.66) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 46.99 qps: 283.95 (r/w/o: 0.00/189.97/93.98) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 80.02 qps: 467.77 (r/w/o: 0.00/307.74/160.04) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 84.33 qps: 503.99 (r/w/o: 0.00/335.33/168.66) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 71.00 qps: 439.32 (r/w/o: 0.00/297.33/142.00) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 94.33 qps: 559.31 (r/w/o: 0.00/370.65/188.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 50.34 qps: 303.36 (r/w/o: 0.00/202.68/100.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 78.33 qps: 467.96 (r/w/o: 0.00/311.31/156.65) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 71.01 qps: 427.70 (r/w/o: 0.00/285.69/142.01) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 58.33 qps: 345.99 (r/w/o: 0.00/229.33/116.66) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 73.66 qps: 443.30 (r/w/o: 0.00/295.98/147.32) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 58.34 qps: 357.37 (r/w/o: 0.00/240.69/116.68) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 44.33 qps: 260.01 (r/w/o: 0.00/171.34/88.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 55.33 qps: 340.32 (r/w/o: 0.00/229.66/110.66) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 104.00 qps: 617.34 (r/w/o: 0.00/409.34/208.00) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 62.33 qps: 369.66 (r/w/o: 0.00/245.00/124.67) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 53.67 qps: 328.67 (r/w/o: 0.00/221.33/107.33) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 123.66 qps: 742.64 (r/w/o: 0.00/495.31/247.32) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 56.67 qps: 343.69 (r/w/o: 0.00/230.35/113.34) lat (ms,95%): 4280.32 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 76.99 qps: 448.63 (r/w/o: 0.00/294.64/153.99) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 38.00 qps: 236.02 (r/w/o: 0.00/160.01/76.01) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 92.67 qps: 547.00 (r/w/o: 0.00/361.66/185.33) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 52.00 qps: 321.00 (r/w/o: 0.00/217.00/104.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 82.00 qps: 493.34 (r/w/o: 0.00/329.34/164.00) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 58.33 qps: 344.34 (r/w/o: 0.00/227.67/116.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 78.33 qps: 484.64 (r/w/o: 0.00/327.98/156.66) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 46.67 qps: 275.67 (r/w/o: 0.00/182.34/93.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 72.67 qps: 420.01 (r/w/o: 0.00/274.67/145.34) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 76.00 qps: 459.31 (r/w/o: 0.00/307.32/151.99) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 84.00 qps: 513.35 (r/w/o: 0.00/345.35/168.01) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 65.33 qps: 373.67 (r/w/o: 0.00/243.00/130.67) lat (ms,95%): 4683.57 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 82.66 qps: 508.63 (r/w/o: 0.00/343.31/165.32) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 75.67 qps: 457.35 (r/w/o: 0.00/306.01/151.34) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 77.33 qps: 444.30 (r/w/o: 0.00/289.65/154.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 72.67 qps: 449.04 (r/w/o: 0.00/303.70/145.35) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 51.33 qps: 321.33 (r/w/o: 0.00/218.66/102.66) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 76.00 qps: 444.01 (r/w/o: 0.00/292.01/152.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 73.99 qps: 448.62 (r/w/o: 0.00/300.63/147.98) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 72.67 qps: 435.32 (r/w/o: 0.00/289.99/145.33) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 67.01 qps: 400.04 (r/w/o: 0.00/266.02/134.01) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 84.34 qps: 517.68 (r/w/o: 0.00/349.01/168.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 46.32 qps: 264.94 (r/w/o: 0.00/172.30/92.65) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 99.35 qps: 593.42 (r/w/o: 0.00/394.73/198.70) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 37.34 qps: 235.35 (r/w/o: 0.00/160.68/74.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 79.99 qps: 472.29 (r/w/o: 0.00/312.30/159.99) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 64.01 qps: 359.37 (r/w/o: 0.00/231.36/128.01) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 73.33 qps: 478.33 (r/w/o: 0.00/331.66/146.67) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 53.00 qps: 301.67 (r/w/o: 0.00/195.67/106.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
