WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 5.00 qps: 27.66 (r/w/o: 0.00/17.66/10.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 50.01 qps: 272.36 (r/w/o: 0.00/172.35/100.01) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 20.00 qps: 147.00 (r/w/o: 0.00/107.00/40.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 27.00 qps: 157.34 (r/w/o: 0.00/103.34/54.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 36.00 qps: 220.33 (r/w/o: 0.00/148.33/72.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 15.67 qps: 104.99 (r/w/o: 0.00/73.66/31.33) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 53.00 qps: 275.35 (r/w/o: 0.00/169.34/106.01) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 5.00 qps: 154.04 (r/w/o: 0.00/144.04/10.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 49.67 qps: 198.67 (r/w/o: 0.00/99.34/99.34) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 25.32 qps: 142.28 (r/w/o: 0.00/91.63/50.65) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 29.00 qps: 167.68 (r/w/o: 0.00/109.67/58.00) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 20.00 qps: 147.99 (r/w/o: 0.00/107.99/40.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 32.00 qps: 191.69 (r/w/o: 0.00/127.68/64.01) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 23.66 qps: 139.32 (r/w/o: 0.00/91.99/47.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 41.00 qps: 236.35 (r/w/o: 0.00/154.34/82.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 23.67 qps: 150.67 (r/w/o: 0.00/103.34/47.34) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 35.33 qps: 207.32 (r/w/o: 0.00/136.66/70.66) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 24.33 qps: 156.01 (r/w/o: 0.00/107.34/48.67) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 36.33 qps: 230.33 (r/w/o: 0.00/157.66/72.66) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 35.00 qps: 195.34 (r/w/o: 0.00/125.34/70.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 38.00 qps: 198.00 (r/w/o: 0.00/122.00/76.00) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 25.01 qps: 173.40 (r/w/o: 0.00/123.38/50.02) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 27.66 qps: 173.60 (r/w/o: 0.00/118.29/55.31) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 27.33 qps: 175.66 (r/w/o: 0.00/121.00/54.67) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 43.00 qps: 216.67 (r/w/o: 0.00/130.67/86.00) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 22.01 qps: 147.38 (r/w/o: 0.00/103.36/44.01) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 33.99 qps: 211.95 (r/w/o: 0.00/143.96/67.98) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 31.33 qps: 184.67 (r/w/o: 0.00/122.00/62.67) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 22.67 qps: 140.00 (r/w/o: 0.00/94.67/45.33) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 31.67 qps: 210.01 (r/w/o: 0.00/146.67/63.34) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 30.34 qps: 175.40 (r/w/o: 0.00/114.71/60.69) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 34.32 qps: 193.59 (r/w/o: 0.00/124.95/68.64) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 29.00 qps: 180.33 (r/w/o: 0.00/122.33/58.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 34.00 qps: 180.67 (r/w/o: 0.00/112.67/68.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 21.67 qps: 154.00 (r/w/o: 0.00/110.67/43.33) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 27.00 qps: 156.67 (r/w/o: 0.00/102.67/54.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 17.67 qps: 188.99 (r/w/o: 0.00/153.66/35.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 44.34 qps: 173.67 (r/w/o: 0.00/85.00/88.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 22.00 qps: 141.00 (r/w/o: 0.00/97.00/44.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 25.00 qps: 143.00 (r/w/o: 0.00/93.00/50.00) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 16.33 qps: 104.33 (r/w/o: 0.00/71.66/32.66) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 12.00 qps: 79.33 (r/w/o: 0.00/55.33/24.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 37.67 qps: 198.34 (r/w/o: 0.00/123.01/75.34) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 18.00 qps: 128.00 (r/w/o: 0.00/92.00/36.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 18.00 qps: 127.66 (r/w/o: 0.00/91.67/36.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 46.00 qps: 255.34 (r/w/o: 0.00/163.34/92.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 32.33 qps: 192.66 (r/w/o: 0.00/128.00/64.66) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 34.67 qps: 212.34 (r/w/o: 0.00/143.01/69.34) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 29.68 qps: 185.74 (r/w/o: 0.00/126.39/59.36) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 19.99 qps: 125.61 (r/w/o: 0.00/85.63/39.98) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 49.01 qps: 284.04 (r/w/o: 0.00/186.03/98.01) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 26.00 qps: 151.65 (r/w/o: 0.00/99.65/51.99) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 33.68 qps: 196.75 (r/w/o: 0.00/129.39/67.36) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 19.32 qps: 121.92 (r/w/o: 0.00/83.28/38.64) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 43.03 qps: 227.49 (r/w/o: 0.00/141.43/86.06) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 1.67 qps: 18.00 (r/w/o: 0.00/14.67/3.33) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 44.31 qps: 247.56 (r/w/o: 0.00/158.93/88.63) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 3.33 qps: 27.00 (r/w/o: 0.00/20.33/6.67) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 38.33 qps: 240.34 (r/w/o: 0.00/163.67/76.67) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 16.34 qps: 102.36 (r/w/o: 0.00/69.68/32.68) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 34.66 qps: 216.28 (r/w/o: 0.00/146.96/69.31) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 20.00 qps: 119.33 (r/w/o: 0.00/79.33/40.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 19.00 qps: 128.99 (r/w/o: 0.00/90.99/38.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 26.00 qps: 149.00 (r/w/o: 0.00/97.00/52.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 14.33 qps: 98.00 (r/w/o: 0.00/69.33/28.67) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 29.00 qps: 163.34 (r/w/o: 0.00/105.34/58.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 29.67 qps: 174.34 (r/w/o: 0.00/115.00/59.34) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 11.33 qps: 81.32 (r/w/o: 0.00/58.66/22.66) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 23.67 qps: 146.01 (r/w/o: 0.00/98.67/47.34) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 25.68 qps: 154.07 (r/w/o: 0.00/102.71/51.36) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 6.33 qps: 95.62 (r/w/o: 0.00/82.96/12.66) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 27.33 qps: 86.32 (r/w/o: 0.00/31.66/54.66) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 36.67 qps: 231.04 (r/w/o: 0.00/157.69/73.35) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 29.67 qps: 156.99 (r/w/o: 0.00/97.66/59.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 19.33 qps: 136.68 (r/w/o: 0.00/98.01/38.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 19.33 qps: 126.33 (r/w/o: 0.00/87.66/38.67) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 19.67 qps: 119.00 (r/w/o: 0.00/79.66/39.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 31.33 qps: 161.67 (r/w/o: 0.00/99.00/62.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 5.33 qps: 48.00 (r/w/o: 0.00/37.33/10.67) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 49.67 qps: 270.70 (r/w/o: 0.00/171.35/99.35) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 16.00 qps: 122.33 (r/w/o: 0.00/90.33/32.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 35.00 qps: 191.35 (r/w/o: 0.00/121.34/70.01) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 8.67 qps: 66.99 (r/w/o: 0.00/49.66/17.33) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 53.68 qps: 318.08 (r/w/o: 0.00/210.72/107.36) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 27.34 qps: 158.71 (r/w/o: 0.00/104.03/54.68) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 37.00 qps: 221.67 (r/w/o: 0.00/147.67/74.00) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 30.67 qps: 185.66 (r/w/o: 0.00/124.33/61.33) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 26.33 qps: 165.67 (r/w/o: 0.00/113.00/52.67) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 39.33 qps: 233.00 (r/w/o: 0.00/154.34/78.67) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 18.32 qps: 129.93 (r/w/o: 0.00/93.28/36.65) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 35.00 qps: 194.66 (r/w/o: 0.00/124.66/70.00) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 27.35 qps: 172.76 (r/w/o: 0.00/118.06/54.70) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 26.00 qps: 168.67 (r/w/o: 0.00/116.67/52.00) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 23.00 qps: 129.67 (r/w/o: 0.00/83.67/46.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 36.00 qps: 191.33 (r/w/o: 0.00/119.33/72.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 20.67 qps: 135.00 (r/w/o: 0.00/93.67/41.33) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 42.99 qps: 236.30 (r/w/o: 0.00/150.31/85.99) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 16.33 qps: 128.62 (r/w/o: 0.00/95.96/32.65) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 30.67 qps: 175.34 (r/w/o: 0.00/114.01/61.34) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 39.33 qps: 221.67 (r/w/o: 0.00/143.00/78.67) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 14.00 qps: 102.33 (r/w/o: 0.00/74.33/28.00) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 23.00 qps: 126.33 (r/w/o: 0.00/80.33/46.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 14.00 qps: 83.34 (r/w/o: 0.00/55.34/28.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 29.35 qps: 180.09 (r/w/o: 0.00/121.40/58.70) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 32.65 qps: 204.90 (r/w/o: 0.00/139.60/65.30) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 25.00 qps: 153.66 (r/w/o: 0.00/103.66/50.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 25.67 qps: 142.00 (r/w/o: 0.00/90.66/51.33) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 34.00 qps: 187.01 (r/w/o: 0.00/119.00/68.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 26.00 qps: 167.66 (r/w/o: 0.00/115.66/52.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 16.67 qps: 130.00 (r/w/o: 0.00/96.67/33.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 12.66 qps: 76.65 (r/w/o: 0.00/51.32/25.33) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 42.01 qps: 202.38 (r/w/o: 0.00/118.36/84.02) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 9.33 qps: 81.33 (r/w/o: 0.00/62.66/18.66) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 18.00 qps: 113.34 (r/w/o: 0.00/77.34/36.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 21.33 qps: 126.66 (r/w/o: 0.00/83.99/42.66) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 33.67 qps: 190.69 (r/w/o: 0.00/123.35/67.34) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 26.33 qps: 169.65 (r/w/o: 0.00/116.99/52.66) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 27.67 qps: 158.35 (r/w/o: 0.00/103.01/55.34) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 22.33 qps: 156.66 (r/w/o: 0.00/112.00/44.67) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 21.66 qps: 114.32 (r/w/o: 0.00/70.99/43.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 10.00 qps: 57.00 (r/w/o: 0.00/37.00/20.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 17.00 qps: 110.34 (r/w/o: 0.00/76.34/34.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 28.00 qps: 173.35 (r/w/o: 0.00/117.35/56.01) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 27.67 qps: 157.00 (r/w/o: 0.00/101.67/55.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 24.67 qps: 153.66 (r/w/o: 0.00/104.33/49.33) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 24.33 qps: 147.67 (r/w/o: 0.00/99.00/48.67) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 29.67 qps: 166.00 (r/w/o: 0.00/106.67/59.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 33.67 qps: 192.66 (r/w/o: 0.00/125.33/67.33) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 12.00 qps: 84.66 (r/w/o: 0.00/60.66/24.00) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 26.00 qps: 153.34 (r/w/o: 0.00/101.33/52.00) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 19.33 qps: 119.01 (r/w/o: 0.00/80.34/38.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 34.34 qps: 205.73 (r/w/o: 0.00/137.04/68.69) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 25.34 qps: 162.01 (r/w/o: 0.00/111.34/50.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 12.66 qps: 81.63 (r/w/o: 0.00/56.31/25.32) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 39.69 qps: 210.78 (r/w/o: 0.00/131.41/79.38) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 14.33 qps: 84.63 (r/w/o: 0.00/55.97/28.65) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 10.67 qps: 69.99 (r/w/o: 0.00/48.66/21.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 8.33 qps: 62.67 (r/w/o: 0.00/46.00/16.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
