WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 24.65 qps: 153.59 (r/w/o: 0.00/104.28/49.31) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 24.34 qps: 141.35 (r/w/o: 0.00/92.68/48.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 21.33 qps: 135.65 (r/w/o: 0.00/92.99/42.66) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 32.00 qps: 188.01 (r/w/o: 0.00/124.01/64.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 19.33 qps: 92.99 (r/w/o: 0.00/54.33/38.66) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 21.67 qps: 128.33 (r/w/o: 0.00/84.99/43.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 24.67 qps: 147.67 (r/w/o: 0.00/98.34/49.34) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 18.34 qps: 132.05 (r/w/o: 0.00/95.37/36.68) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 18.66 qps: 113.97 (r/w/o: 0.00/76.64/37.32) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 33.34 qps: 189.71 (r/w/o: 0.00/123.03/66.68) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 21.33 qps: 135.30 (r/w/o: 0.00/92.64/42.65) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 17.33 qps: 104.33 (r/w/o: 0.00/69.67/34.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 15.00 qps: 104.00 (r/w/o: 0.00/74.00/30.00) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 5.00 qps: 27.33 (r/w/o: 0.00/17.33/10.00) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 45.99 qps: 239.30 (r/w/o: 0.00/147.31/91.99) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 11.34 qps: 80.70 (r/w/o: 0.00/58.02/22.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 10.67 qps: 80.71 (r/w/o: 0.00/59.36/21.34) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 14.99 qps: 95.61 (r/w/o: 0.00/65.63/29.98) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 23.67 qps: 129.01 (r/w/o: 0.00/81.67/47.34) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 20.68 qps: 121.73 (r/w/o: 0.00/80.37/41.35) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 16.66 qps: 102.95 (r/w/o: 0.00/69.63/33.32) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 19.33 qps: 119.32 (r/w/o: 0.00/80.66/38.66) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 20.00 qps: 113.01 (r/w/o: 0.00/73.00/40.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 19.67 qps: 117.33 (r/w/o: 0.00/78.00/39.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 17.00 qps: 104.99 (r/w/o: 0.00/70.99/34.00) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 13.00 qps: 86.68 (r/w/o: 0.00/60.68/26.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 17.67 qps: 103.32 (r/w/o: 0.00/67.99/35.33) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 34.00 qps: 187.01 (r/w/o: 0.00/119.01/68.00) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 18.34 qps: 122.71 (r/w/o: 0.00/86.03/36.68) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 19.00 qps: 126.37 (r/w/o: 0.00/88.36/38.01) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 20.32 qps: 115.95 (r/w/o: 0.00/75.30/40.65) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 25.33 qps: 156.65 (r/w/o: 0.00/105.99/50.66) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 21.66 qps: 132.99 (r/w/o: 0.00/89.66/43.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 20.34 qps: 130.70 (r/w/o: 0.00/90.02/40.68) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 23.00 qps: 120.98 (r/w/o: 0.00/74.99/45.99) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 29.33 qps: 162.99 (r/w/o: 0.00/104.33/58.66) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 26.34 qps: 152.34 (r/w/o: 0.00/99.67/52.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 30.00 qps: 181.02 (r/w/o: 0.00/121.01/60.01) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 22.67 qps: 139.02 (r/w/o: 0.00/93.68/45.34) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 19.00 qps: 123.98 (r/w/o: 0.00/85.98/37.99) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 17.33 qps: 103.66 (r/w/o: 0.00/69.00/34.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 13.67 qps: 90.33 (r/w/o: 0.00/62.99/27.33) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 40.34 qps: 212.36 (r/w/o: 0.00/131.68/80.68) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 22.00 qps: 138.00 (r/w/o: 0.00/94.00/44.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 20.00 qps: 118.66 (r/w/o: 0.00/78.66/40.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 26.33 qps: 159.00 (r/w/o: 0.00/106.33/52.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 29.00 qps: 175.01 (r/w/o: 0.00/117.00/58.00) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 19.33 qps: 130.67 (r/w/o: 0.00/92.00/38.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 13.34 qps: 90.68 (r/w/o: 0.00/64.01/26.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 22.67 qps: 124.03 (r/w/o: 0.00/78.69/45.34) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 20.66 qps: 122.30 (r/w/o: 0.00/80.98/41.32) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 17.66 qps: 111.99 (r/w/o: 0.00/76.66/35.33) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 12.00 qps: 77.32 (r/w/o: 0.00/53.33/24.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 1.00 qps: 113.68 (r/w/o: 0.00/111.68/2.00) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 50.99 qps: 154.97 (r/w/o: 0.00/52.99/101.98) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 17.67 qps: 105.70 (r/w/o: 0.00/70.36/35.35) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 8.33 qps: 59.99 (r/w/o: 0.00/43.33/16.66) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 3.00 qps: 22.67 (r/w/o: 0.00/16.67/6.00) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 27.67 qps: 154.33 (r/w/o: 0.00/99.00/55.33) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 14.33 qps: 92.67 (r/w/o: 0.00/64.00/28.67) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 6.67 qps: 49.34 (r/w/o: 0.00/36.00/13.33) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 15.33 qps: 89.66 (r/w/o: 0.00/59.00/30.66) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 16.00 qps: 107.34 (r/w/o: 0.00/75.34/32.00) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 4.67 qps: 81.33 (r/w/o: 0.00/72.00/9.33) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 29.66 qps: 128.32 (r/w/o: 0.00/68.99/59.33) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 9.67 qps: 61.67 (r/w/o: 0.00/42.34/19.33) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 18.67 qps: 115.33 (r/w/o: 0.00/78.00/37.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 20.01 qps: 114.04 (r/w/o: 0.00/74.03/40.02) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 10.00 qps: 55.31 (r/w/o: 0.00/35.32/19.99) lat (ms,95%): 39206.03 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 15.66 qps: 95.99 (r/w/o: 0.00/64.66/31.33) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 17.34 qps: 93.02 (r/w/o: 0.00/58.35/34.67) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 10.33 qps: 71.99 (r/w/o: 0.00/51.32/20.66) lat (ms,95%): 38506.38 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 10.33 qps: 79.01 (r/w/o: 0.00/58.34/20.67) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 13.67 qps: 77.00 (r/w/o: 0.00/49.66/27.33) lat (ms,95%): 43679.10 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 17.00 qps: 103.33 (r/w/o: 0.00/69.33/34.00) lat (ms,95%): 35830.44 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 14.00 qps: 82.00 (r/w/o: 0.00/54.00/28.00) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 17.34 qps: 103.69 (r/w/o: 0.00/69.01/34.67) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 11.00 qps: 66.00 (r/w/o: 0.00/44.00/22.00) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 18.33 qps: 102.66 (r/w/o: 0.00/66.00/36.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 11.67 qps: 62.67 (r/w/o: 0.00/39.33/23.33) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 21.33 qps: 129.33 (r/w/o: 0.00/86.66/42.67) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 14.33 qps: 85.00 (r/w/o: 0.00/56.33/28.67) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 14.33 qps: 103.33 (r/w/o: 0.00/74.66/28.67) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 9.67 qps: 64.02 (r/w/o: 0.00/44.68/19.34) lat (ms,95%): 40643.69 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 16.66 qps: 89.98 (r/w/o: 0.00/56.65/33.33) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 15.67 qps: 86.66 (r/w/o: 0.00/55.33/31.33) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 5.67 qps: 36.34 (r/w/o: 0.00/25.01/11.34) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 31.32 qps: 167.95 (r/w/o: 0.00/105.30/62.65) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 11.00 qps: 69.68 (r/w/o: 0.00/47.68/22.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 4.67 qps: 22.66 (r/w/o: 0.00/13.33/9.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 29.67 qps: 185.68 (r/w/o: 0.00/126.34/59.34) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 15.00 qps: 87.00 (r/w/o: 0.00/57.00/30.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 11.34 qps: 72.35 (r/w/o: 0.00/49.68/22.67) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 19.33 qps: 129.32 (r/w/o: 0.00/90.66/38.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 22.00 qps: 129.99 (r/w/o: 0.00/86.00/44.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 18.67 qps: 126.33 (r/w/o: 0.00/89.00/37.33) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 18.00 qps: 116.00 (r/w/o: 0.00/80.00/36.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 23.34 qps: 138.68 (r/w/o: 0.00/92.01/46.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 25.66 qps: 140.32 (r/w/o: 0.00/88.99/51.33) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 20.67 qps: 101.67 (r/w/o: 0.00/60.34/41.34) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 27.66 qps: 170.32 (r/w/o: 0.00/114.99/55.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 16.33 qps: 103.34 (r/w/o: 0.00/70.67/32.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 9.67 qps: 72.01 (r/w/o: 0.00/52.67/19.34) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 28.00 qps: 150.32 (r/w/o: 0.00/94.32/55.99) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 26.33 qps: 156.00 (r/w/o: 0.00/103.33/52.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 17.67 qps: 105.33 (r/w/o: 0.00/70.00/35.33) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 25.67 qps: 167.01 (r/w/o: 0.00/115.67/51.34) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 17.00 qps: 116.01 (r/w/o: 0.00/82.00/34.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 34.33 qps: 166.33 (r/w/o: 0.00/97.67/68.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 8.00 qps: 58.67 (r/w/o: 0.00/42.67/16.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 28.33 qps: 183.99 (r/w/o: 0.00/127.33/56.66) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 23.01 qps: 150.41 (r/w/o: 0.00/104.39/46.02) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 10.33 qps: 70.96 (r/w/o: 0.00/50.31/20.66) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 41.67 qps: 198.34 (r/w/o: 0.00/115.00/83.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 24.33 qps: 158.00 (r/w/o: 0.00/109.34/48.67) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 18.67 qps: 130.33 (r/w/o: 0.00/92.99/37.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 27.68 qps: 157.38 (r/w/o: 0.00/102.03/55.35) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 15.33 qps: 100.64 (r/w/o: 0.00/69.98/30.66) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 17.33 qps: 121.66 (r/w/o: 0.00/86.99/34.66) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 25.00 qps: 148.67 (r/w/o: 0.00/98.67/50.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 23.00 qps: 142.00 (r/w/o: 0.00/96.00/46.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 22.00 qps: 123.00 (r/w/o: 0.00/79.00/44.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 24.67 qps: 151.66 (r/w/o: 0.00/102.33/49.33) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 30.33 qps: 162.00 (r/w/o: 0.00/101.33/60.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 15.34 qps: 106.72 (r/w/o: 0.00/76.04/30.68) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 24.65 qps: 144.92 (r/w/o: 0.00/95.61/49.30) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 16.34 qps: 108.35 (r/w/o: 0.00/75.68/32.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 23.33 qps: 142.32 (r/w/o: 0.00/95.66/46.66) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 23.00 qps: 131.34 (r/w/o: 0.00/85.34/46.00) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 23.00 qps: 119.32 (r/w/o: 0.00/73.33/46.00) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 25.01 qps: 146.39 (r/w/o: 0.00/96.37/50.02) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 19.00 qps: 127.00 (r/w/o: 0.00/89.00/38.00) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 21.33 qps: 129.62 (r/w/o: 0.00/86.97/42.65) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 17.33 qps: 100.67 (r/w/o: 0.00/66.00/34.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 30.00 qps: 186.01 (r/w/o: 0.00/126.00/60.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 21.67 qps: 129.33 (r/w/o: 0.00/86.00/43.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 20.00 qps: 130.00 (r/w/o: 0.00/90.00/40.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 23.00 qps: 115.32 (r/w/o: 0.00/69.33/46.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
