WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 13.33 qps: 95.31 (r/w/o: 0.00/68.65/26.66) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 35.33 qps: 173.33 (r/w/o: 0.00/102.67/70.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 13.00 qps: 86.00 (r/w/o: 0.00/60.00/26.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 12.67 qps: 87.34 (r/w/o: 0.00/62.00/25.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 11.67 qps: 72.00 (r/w/o: 0.00/48.67/23.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 6.67 qps: 38.67 (r/w/o: 0.00/25.33/13.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 34.67 qps: 182.99 (r/w/o: 0.00/113.66/69.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 15.33 qps: 90.67 (r/w/o: 0.00/60.00/30.67) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 12.67 qps: 89.67 (r/w/o: 0.00/64.33/25.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 8.00 qps: 59.67 (r/w/o: 0.00/43.67/16.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 27.01 qps: 157.37 (r/w/o: 0.00/103.36/54.01) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 12.66 qps: 67.31 (r/w/o: 0.00/41.99/25.33) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 13.67 qps: 111.00 (r/w/o: 0.00/83.67/27.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 19.00 qps: 87.67 (r/w/o: 0.00/49.67/38.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 12.33 qps: 93.67 (r/w/o: 0.00/69.00/24.67) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 4.67 qps: 96.00 (r/w/o: 0.00/86.67/9.33) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 36.00 qps: 134.00 (r/w/o: 0.00/62.00/72.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 19.67 qps: 109.03 (r/w/o: 0.00/69.68/39.34) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 15.66 qps: 106.31 (r/w/o: 0.00/74.98/31.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 15.33 qps: 90.00 (r/w/o: 0.00/59.33/30.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 17.33 qps: 109.67 (r/w/o: 0.00/75.00/34.67) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 17.00 qps: 109.33 (r/w/o: 0.00/75.33/34.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 20.00 qps: 111.69 (r/w/o: 0.00/71.68/40.01) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 20.33 qps: 125.31 (r/w/o: 0.00/84.65/40.66) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 18.00 qps: 101.67 (r/w/o: 0.00/65.67/36.00) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 20.67 qps: 124.00 (r/w/o: 0.00/82.67/41.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 16.67 qps: 109.00 (r/w/o: 0.00/75.67/33.33) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 9.33 qps: 61.00 (r/w/o: 0.00/42.33/18.67) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 25.00 qps: 152.34 (r/w/o: 0.00/102.34/50.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 16.00 qps: 96.02 (r/w/o: 0.00/64.01/32.01) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 16.33 qps: 82.32 (r/w/o: 0.00/49.66/32.66) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 17.33 qps: 104.67 (r/w/o: 0.00/70.00/34.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 17.33 qps: 105.33 (r/w/o: 0.00/70.67/34.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 18.67 qps: 90.33 (r/w/o: 0.00/53.00/37.33) lat (ms,95%): 39918.39 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 11.33 qps: 71.33 (r/w/o: 0.00/48.67/22.67) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 7.67 qps: 52.33 (r/w/o: 0.00/37.00/15.33) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 8.00 qps: 45.33 (r/w/o: 0.00/29.33/16.00) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 27.00 qps: 167.67 (r/w/o: 0.00/113.67/54.00) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 21.33 qps: 139.99 (r/w/o: 0.00/97.33/42.66) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 24.33 qps: 118.00 (r/w/o: 0.00/69.33/48.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 18.00 qps: 114.65 (r/w/o: 0.00/78.65/35.99) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 17.00 qps: 96.34 (r/w/o: 0.00/62.34/34.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 15.67 qps: 95.00 (r/w/o: 0.00/63.66/31.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 9.33 qps: 77.01 (r/w/o: 0.00/58.34/18.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 20.66 qps: 127.65 (r/w/o: 0.00/86.32/41.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 22.67 qps: 130.01 (r/w/o: 0.00/84.67/45.34) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 17.00 qps: 108.00 (r/w/o: 0.00/74.00/34.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 13.67 qps: 88.02 (r/w/o: 0.00/60.68/27.34) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 14.67 qps: 99.36 (r/w/o: 0.00/70.02/29.34) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 16.66 qps: 102.62 (r/w/o: 0.00/69.30/33.32) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 22.66 qps: 124.66 (r/w/o: 0.00/79.33/45.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 8.33 qps: 54.99 (r/w/o: 0.00/38.33/16.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 4.33 qps: 70.67 (r/w/o: 0.00/62.00/8.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 28.67 qps: 102.67 (r/w/o: 0.00/45.34/57.34) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 6.00 qps: 15.00 (r/w/o: 0.00/3.00/12.00) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 27.00 qps: 160.31 (r/w/o: 0.00/106.32/53.99) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 10.33 qps: 68.65 (r/w/o: 0.00/47.99/20.66) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 16.00 qps: 101.03 (r/w/o: 0.00/69.02/32.01) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 11.33 qps: 58.99 (r/w/o: 0.00/36.33/22.66) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 7.33 qps: 44.33 (r/w/o: 0.00/29.67/14.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 0.67 qps: 121.68 (r/w/o: 0.00/120.35/1.33) lat (ms,95%): 44472.74 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 31.67 qps: 83.34 (r/w/o: 0.00/20.00/63.34) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 7.00 qps: 45.66 (r/w/o: 0.00/31.67/14.00) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 8.33 qps: 69.33 (r/w/o: 0.00/52.66/16.67) lat (ms,95%): 42899.63 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 11.00 qps: 64.00 (r/w/o: 0.00/42.00/22.00) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 19.34 qps: 108.68 (r/w/o: 0.00/70.01/38.67) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 14.67 qps: 86.36 (r/w/o: 0.00/57.02/29.34) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 12.00 qps: 80.64 (r/w/o: 0.00/56.65/23.99) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 15.00 qps: 96.00 (r/w/o: 0.00/66.00/30.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 16.33 qps: 88.99 (r/w/o: 0.00/56.33/32.66) lat (ms,95%): 40643.69 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 8.00 qps: 54.00 (r/w/o: 0.00/38.00/16.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 10.33 qps: 57.33 (r/w/o: 0.00/36.66/20.66) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 2.33 qps: 27.67 (r/w/o: 0.00/23.00/4.67) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 2.33 qps: 17.67 (r/w/o: 0.00/13.00/4.67) lat (ms,95%): 46941.21 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 42.66 qps: 200.31 (r/w/o: 0.00/114.99/85.32) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 9.67 qps: 62.33 (r/w/o: 0.00/43.00/19.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 11.67 qps: 81.67 (r/w/o: 0.00/58.33/23.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 11.00 qps: 75.00 (r/w/o: 0.00/53.00/22.00) lat (ms,95%): 36481.47 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 11.67 qps: 100.34 (r/w/o: 0.00/77.01/23.34) lat (ms,95%): 35830.44 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 11.66 qps: 64.65 (r/w/o: 0.00/41.32/23.33) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 32.68 qps: 168.05 (r/w/o: 0.00/102.70/65.35) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 13.67 qps: 78.66 (r/w/o: 0.00/51.33/27.33) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 15.00 qps: 110.01 (r/w/o: 0.00/80.01/30.00) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 15.33 qps: 84.66 (r/w/o: 0.00/53.99/30.66) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 9.67 qps: 75.34 (r/w/o: 0.00/56.00/19.33) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 17.33 qps: 96.98 (r/w/o: 0.00/62.32/34.66) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 19.00 qps: 94.35 (r/w/o: 0.00/56.35/38.01) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 13.67 qps: 100.37 (r/w/o: 0.00/73.02/27.34) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 19.33 qps: 112.29 (r/w/o: 0.00/73.64/38.65) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 18.67 qps: 111.66 (r/w/o: 0.00/74.33/37.33) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 26.00 qps: 138.33 (r/w/o: 0.00/86.33/52.00) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 17.67 qps: 116.02 (r/w/o: 0.00/80.68/35.34) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 20.67 qps: 133.66 (r/w/o: 0.00/92.33/41.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 14.67 qps: 107.68 (r/w/o: 0.00/78.34/29.34) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 21.67 qps: 103.36 (r/w/o: 0.00/60.01/43.34) lat (ms,95%): 39206.03 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 15.33 qps: 94.67 (r/w/o: 0.00/64.00/30.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 12.99 qps: 90.29 (r/w/o: 0.00/64.30/25.99) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 18.66 qps: 108.66 (r/w/o: 0.00/71.33/37.33) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 11.00 qps: 70.67 (r/w/o: 0.00/48.67/22.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 15.67 qps: 81.33 (r/w/o: 0.00/50.00/31.33) lat (ms,95%): 38506.38 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 19.34 qps: 117.01 (r/w/o: 0.00/78.34/38.67) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 15.00 qps: 82.00 (r/w/o: 0.00/52.00/30.00) lat (ms,95%): 35830.44 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 13.00 qps: 83.66 (r/w/o: 0.00/57.66/26.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 11.67 qps: 87.01 (r/w/o: 0.00/63.68/23.34) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 20.33 qps: 112.64 (r/w/o: 0.00/71.98/40.66) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 12.33 qps: 68.67 (r/w/o: 0.00/44.00/24.67) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 15.00 qps: 92.01 (r/w/o: 0.00/62.00/30.00) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 10.67 qps: 71.66 (r/w/o: 0.00/50.33/21.33) lat (ms,95%): 59322.03 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 14.00 qps: 91.02 (r/w/o: 0.00/63.01/28.01) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 16.67 qps: 86.00 (r/w/o: 0.00/52.67/33.33) lat (ms,95%): 40643.69 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 10.66 qps: 68.65 (r/w/o: 0.00/47.32/21.33) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 20.33 qps: 115.33 (r/w/o: 0.00/74.66/40.67) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 12.00 qps: 69.69 (r/w/o: 0.00/45.68/24.01) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 25.33 qps: 134.97 (r/w/o: 0.00/84.32/50.66) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 11.00 qps: 80.33 (r/w/o: 0.00/58.33/22.00) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 14.67 qps: 94.00 (r/w/o: 0.00/64.67/29.33) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 17.00 qps: 93.67 (r/w/o: 0.00/59.67/34.00) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 14.67 qps: 110.68 (r/w/o: 0.00/81.35/29.34) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 19.33 qps: 96.99 (r/w/o: 0.00/58.33/38.66) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 16.33 qps: 87.99 (r/w/o: 0.00/55.33/32.66) lat (ms,95%): 35830.44 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 18.00 qps: 115.33 (r/w/o: 0.00/79.33/36.00) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 18.01 qps: 97.72 (r/w/o: 0.00/61.70/36.02) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 9.66 qps: 73.97 (r/w/o: 0.00/54.64/19.33) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 12.00 qps: 75.34 (r/w/o: 0.00/51.34/24.00) lat (ms,95%): 39206.03 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 7.33 qps: 49.99 (r/w/o: 0.00/35.33/14.66) lat (ms,95%): 39206.03 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 37.00 qps: 188.35 (r/w/o: 0.00/114.34/74.01) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 11.00 qps: 77.67 (r/w/o: 0.00/55.67/22.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 10.67 qps: 91.37 (r/w/o: 0.00/70.03/21.34) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 13.66 qps: 83.63 (r/w/o: 0.00/56.31/27.32) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 15.00 qps: 77.99 (r/w/o: 0.00/47.99/30.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 14.67 qps: 75.67 (r/w/o: 0.00/46.34/29.33) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 16.33 qps: 100.34 (r/w/o: 0.00/67.67/32.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 7.33 qps: 51.66 (r/w/o: 0.00/37.00/14.67) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 15.66 qps: 95.31 (r/w/o: 0.00/63.99/31.33) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 33.67 qps: 170.37 (r/w/o: 0.00/103.02/67.35) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 6.33 qps: 62.00 (r/w/o: 0.00/49.33/12.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 4.00 qps: 42.66 (r/w/o: 0.00/34.66/8.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 35.34 qps: 189.71 (r/w/o: 0.00/119.03/70.68) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
