WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 28.66 qps: 151.98 (r/w/o: 0.00/94.65/57.33) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 20.32 qps: 137.94 (r/w/o: 0.00/97.29/40.65) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 28.33 qps: 165.00 (r/w/o: 0.00/108.33/56.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 36.33 qps: 208.00 (r/w/o: 0.00/135.33/72.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 26.01 qps: 157.42 (r/w/o: 0.00/105.39/52.03) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 24.32 qps: 157.58 (r/w/o: 0.00/108.94/48.64) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 24.67 qps: 150.66 (r/w/o: 0.00/101.33/49.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 28.68 qps: 167.44 (r/w/o: 0.00/110.07/57.37) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 16.66 qps: 103.94 (r/w/o: 0.00/70.63/33.32) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 41.00 qps: 218.68 (r/w/o: 0.00/136.67/82.00) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 17.66 qps: 129.96 (r/w/o: 0.00/94.64/35.32) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 12.67 qps: 86.35 (r/w/o: 0.00/61.01/25.34) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 44.33 qps: 241.30 (r/w/o: 0.00/152.65/88.65) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 20.34 qps: 123.02 (r/w/o: 0.00/82.35/40.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 24.33 qps: 140.01 (r/w/o: 0.00/91.34/48.67) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 26.66 qps: 151.99 (r/w/o: 0.00/98.66/53.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 31.33 qps: 193.67 (r/w/o: 0.00/131.00/62.67) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 26.67 qps: 165.33 (r/w/o: 0.00/112.00/53.33) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 25.33 qps: 144.00 (r/w/o: 0.00/93.33/50.67) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 17.67 qps: 117.34 (r/w/o: 0.00/82.00/35.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 37.00 qps: 213.34 (r/w/o: 0.00/139.34/74.00) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 18.66 qps: 118.31 (r/w/o: 0.00/80.98/37.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 15.67 qps: 106.02 (r/w/o: 0.00/74.68/31.34) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 24.34 qps: 139.37 (r/w/o: 0.00/90.69/48.68) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 15.66 qps: 99.97 (r/w/o: 0.00/68.64/31.32) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 32.33 qps: 182.66 (r/w/o: 0.00/118.00/64.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 19.66 qps: 117.31 (r/w/o: 0.00/77.99/39.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 16.00 qps: 103.02 (r/w/o: 0.00/71.02/32.01) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 14.33 qps: 105.33 (r/w/o: 0.00/76.66/28.66) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 16.33 qps: 89.67 (r/w/o: 0.00/57.00/32.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 28.35 qps: 149.39 (r/w/o: 0.00/92.70/56.69) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 8.66 qps: 50.65 (r/w/o: 0.00/33.32/17.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 24.00 qps: 140.66 (r/w/o: 0.00/92.66/48.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 11.33 qps: 61.34 (r/w/o: 0.00/38.67/22.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 13.33 qps: 85.66 (r/w/o: 0.00/58.99/26.66) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 8.00 qps: 64.00 (r/w/o: 0.00/48.00/16.00) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 19.33 qps: 104.67 (r/w/o: 0.00/66.00/38.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 10.34 qps: 71.36 (r/w/o: 0.00/50.69/20.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 6.66 qps: 42.65 (r/w/o: 0.00/29.32/13.33) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 43.00 qps: 216.68 (r/w/o: 0.00/130.67/86.00) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 7.67 qps: 58.69 (r/w/o: 0.00/43.35/15.34) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 5.00 qps: 50.33 (r/w/o: 0.00/40.33/10.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 1.67 qps: 92.98 (r/w/o: 0.00/89.65/3.33) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 28.00 qps: 97.66 (r/w/o: 0.00/41.67/56.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 13.33 qps: 72.66 (r/w/o: 0.00/46.00/26.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 26.66 qps: 138.32 (r/w/o: 0.00/84.99/53.33) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 17.34 qps: 118.02 (r/w/o: 0.00/83.35/34.67) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 18.67 qps: 119.00 (r/w/o: 0.00/81.67/37.33) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 15.67 qps: 102.33 (r/w/o: 0.00/71.00/31.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 17.33 qps: 95.33 (r/w/o: 0.00/60.67/34.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 12.00 qps: 78.33 (r/w/o: 0.00/54.33/24.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 13.34 qps: 82.68 (r/w/o: 0.00/56.01/26.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 10.33 qps: 62.00 (r/w/o: 0.00/41.34/20.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 11.66 qps: 73.98 (r/w/o: 0.00/50.66/23.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 13.00 qps: 73.00 (r/w/o: 0.00/47.00/26.00) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 22.67 qps: 137.37 (r/w/o: 0.00/92.03/45.35) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 18.66 qps: 105.63 (r/w/o: 0.00/68.31/37.32) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 17.67 qps: 107.00 (r/w/o: 0.00/71.67/35.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 20.00 qps: 105.00 (r/w/o: 0.00/65.00/40.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 10.00 qps: 68.33 (r/w/o: 0.00/48.33/20.00) lat (ms,95%): 38506.38 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 21.33 qps: 124.67 (r/w/o: 0.00/82.00/42.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 16.66 qps: 104.29 (r/w/o: 0.00/70.97/33.32) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 8.34 qps: 54.71 (r/w/o: 0.00/38.03/16.68) lat (ms,95%): 35830.44 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 13.99 qps: 99.62 (r/w/o: 0.00/71.64/27.99) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 20.33 qps: 101.00 (r/w/o: 0.00/60.34/40.67) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 17.67 qps: 113.00 (r/w/o: 0.00/77.67/35.33) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 19.67 qps: 110.67 (r/w/o: 0.00/71.34/39.33) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 16.00 qps: 107.66 (r/w/o: 0.00/75.66/32.00) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 12.33 qps: 73.00 (r/w/o: 0.00/48.33/24.67) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 27.00 qps: 153.67 (r/w/o: 0.00/99.67/54.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 14.67 qps: 83.36 (r/w/o: 0.00/54.02/29.34) lat (ms,95%): 46941.21 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 13.33 qps: 87.63 (r/w/o: 0.00/60.98/26.66) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 12.67 qps: 78.67 (r/w/o: 0.00/53.33/25.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 7.00 qps: 36.00 (r/w/o: 0.00/22.00/14.00) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 23.67 qps: 125.66 (r/w/o: 0.00/78.33/47.33) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 22.33 qps: 137.99 (r/w/o: 0.00/93.33/44.66) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 7.33 qps: 42.67 (r/w/o: 0.00/28.00/14.67) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 35.67 qps: 204.00 (r/w/o: 0.00/132.67/71.33) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 20.33 qps: 116.66 (r/w/o: 0.00/76.00/40.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 18.01 qps: 119.04 (r/w/o: 0.00/83.02/36.01) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 16.66 qps: 103.97 (r/w/o: 0.00/70.65/33.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 30.33 qps: 218.64 (r/w/o: 0.00/157.98/60.66) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 33.34 qps: 168.68 (r/w/o: 0.00/102.01/66.67) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 19.67 qps: 125.33 (r/w/o: 0.00/86.00/39.33) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 27.33 qps: 168.65 (r/w/o: 0.00/113.99/54.66) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 25.00 qps: 145.69 (r/w/o: 0.00/95.68/50.01) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 32.67 qps: 191.34 (r/w/o: 0.00/126.00/65.34) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 24.34 qps: 150.35 (r/w/o: 0.00/101.68/48.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 24.00 qps: 149.97 (r/w/o: 0.00/101.98/47.99) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 43.67 qps: 220.00 (r/w/o: 0.00/132.67/87.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 16.00 qps: 122.00 (r/w/o: 0.00/90.00/32.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 20.33 qps: 127.00 (r/w/o: 0.00/86.34/40.67) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 15.00 qps: 107.32 (r/w/o: 0.00/77.32/29.99) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 29.00 qps: 165.35 (r/w/o: 0.00/107.35/58.01) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 19.00 qps: 111.33 (r/w/o: 0.00/73.33/38.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 34.67 qps: 193.68 (r/w/o: 0.00/124.34/69.34) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 26.00 qps: 141.99 (r/w/o: 0.00/89.99/52.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 26.67 qps: 175.33 (r/w/o: 0.00/122.00/53.33) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 14.33 qps: 112.01 (r/w/o: 0.00/83.34/28.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 42.67 qps: 234.67 (r/w/o: 0.00/149.34/85.33) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 26.00 qps: 161.65 (r/w/o: 0.00/109.66/52.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 22.68 qps: 131.05 (r/w/o: 0.00/85.70/45.35) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 21.67 qps: 141.38 (r/w/o: 0.00/98.03/43.35) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 4.66 qps: 154.91 (r/w/o: 0.00/145.58/9.33) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 54.68 qps: 180.37 (r/w/o: 0.00/71.02/109.36) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 16.99 qps: 135.96 (r/w/o: 0.00/101.97/33.99) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 16.67 qps: 104.00 (r/w/o: 0.00/70.67/33.33) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 43.33 qps: 233.66 (r/w/o: 0.00/147.00/86.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 15.34 qps: 112.69 (r/w/o: 0.00/82.02/30.67) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 28.33 qps: 161.30 (r/w/o: 0.00/104.64/56.65) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 34.66 qps: 194.66 (r/w/o: 0.00/125.33/69.33) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 27.67 qps: 181.35 (r/w/o: 0.00/126.01/55.34) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 30.00 qps: 170.31 (r/w/o: 0.00/110.32/59.99) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 33.68 qps: 199.42 (r/w/o: 0.00/132.06/67.36) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 18.99 qps: 109.95 (r/w/o: 0.00/71.97/37.98) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 44.34 qps: 258.03 (r/w/o: 0.00/169.36/88.68) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 29.02 qps: 177.12 (r/w/o: 0.00/119.08/58.04) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 24.32 qps: 171.54 (r/w/o: 0.00/122.91/48.63) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 20.33 qps: 112.67 (r/w/o: 0.00/72.01/40.67) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 35.00 qps: 195.99 (r/w/o: 0.00/125.99/70.00) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 24.33 qps: 158.63 (r/w/o: 0.00/109.98/48.66) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 27.69 qps: 159.12 (r/w/o: 0.00/103.75/55.38) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 31.66 qps: 184.98 (r/w/o: 0.00/121.66/63.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 24.99 qps: 149.27 (r/w/o: 0.00/99.29/49.98) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 23.68 qps: 174.07 (r/w/o: 0.00/126.71/47.35) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 21.00 qps: 133.00 (r/w/o: 0.00/91.00/42.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 36.65 qps: 187.59 (r/w/o: 0.00/114.29/73.30) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 29.00 qps: 166.66 (r/w/o: 0.00/108.66/58.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 22.00 qps: 142.34 (r/w/o: 0.00/98.34/44.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 33.00 qps: 200.67 (r/w/o: 0.00/134.67/66.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 26.68 qps: 164.77 (r/w/o: 0.00/111.40/53.37) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 29.64 qps: 174.16 (r/w/o: 0.00/114.89/59.27) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 37.35 qps: 207.40 (r/w/o: 0.00/132.71/74.69) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 24.34 qps: 148.39 (r/w/o: 0.00/99.70/48.68) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 17.67 qps: 136.66 (r/w/o: 0.00/101.33/35.33) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 32.33 qps: 179.62 (r/w/o: 0.00/114.97/64.65) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 26.00 qps: 158.32 (r/w/o: 0.00/106.33/52.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 23.33 qps: 133.67 (r/w/o: 0.00/87.00/46.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
