WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 135.00 qps: 821.67 (r/w/o: 0.00/551.67/270.00) lat (ms,95%): 2932.60 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 89.33 qps: 534.66 (r/w/o: 0.00/356.00/178.67) lat (ms,95%): 3639.94 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 129.99 qps: 809.62 (r/w/o: 0.00/549.64/259.99) lat (ms,95%): 3267.19 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 88.67 qps: 534.36 (r/w/o: 0.00/357.02/177.34) lat (ms,95%): 3095.38 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 152.33 qps: 890.32 (r/w/o: 0.00/585.66/304.66) lat (ms,95%): 3639.94 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 87.70 qps: 527.19 (r/w/o: 0.00/351.79/175.39) lat (ms,95%): 3208.88 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 118.63 qps: 709.09 (r/w/o: 0.00/471.84/237.25) lat (ms,95%): 3511.19 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 122.00 qps: 736.34 (r/w/o: 0.00/492.34/244.00) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 165.67 qps: 996.69 (r/w/o: 0.00/665.35/331.34) lat (ms,95%): 2778.39 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 120.33 qps: 721.66 (r/w/o: 0.00/480.99/240.66) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 109.66 qps: 716.98 (r/w/o: 0.00/497.66/219.33) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 168.08 qps: 981.80 (r/w/o: 0.00/645.64/336.16) lat (ms,95%): 3208.88 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 159.59 qps: 901.26 (r/w/o: 0.00/582.07/319.19) lat (ms,95%): 2778.39 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 87.33 qps: 542.96 (r/w/o: 0.00/368.31/174.65) lat (ms,95%): 2828.87 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 84.34 qps: 500.69 (r/w/o: 0.00/332.01/168.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 184.01 qps: 1125.38 (r/w/o: 0.00/757.37/368.02) lat (ms,95%): 3386.99 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 81.67 qps: 485.33 (r/w/o: 0.00/322.00/163.33) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 105.66 qps: 615.65 (r/w/o: 0.00/404.66/211.00) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 93.00 qps: 562.67 (r/w/o: 0.00/376.33/186.33) lat (ms,95%): 3639.94 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 136.00 qps: 819.68 (r/w/o: 0.00/547.67/272.00) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 174.67 qps: 1053.34 (r/w/o: 0.00/704.00/349.33) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 67.67 qps: 403.67 (r/w/o: 0.00/268.34/135.33) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 131.66 qps: 779.31 (r/w/o: 0.00/515.99/263.33) lat (ms,95%): 3639.94 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 110.34 qps: 682.69 (r/w/o: 0.00/462.02/220.67) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 164.33 qps: 970.67 (r/w/o: 0.00/642.00/328.67) lat (ms,95%): 3208.88 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 162.73 qps: 1004.72 (r/w/o: 0.00/679.26/325.46) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 89.63 qps: 518.45 (r/w/o: 0.00/339.19/179.26) lat (ms,95%): 3095.38 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 190.00 qps: 1140.01 (r/w/o: 0.00/760.01/380.00) lat (ms,95%): 3386.99 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 99.00 qps: 595.33 (r/w/o: 0.00/397.33/198.00) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 135.00 qps: 786.65 (r/w/o: 0.00/516.66/270.00) lat (ms,95%): 3386.99 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 82.00 qps: 489.00 (r/w/o: 0.00/325.00/164.00) lat (ms,95%): 3267.19 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 196.67 qps: 1199.37 (r/w/o: 0.00/806.03/393.35) lat (ms,95%): 3095.38 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 32.33 qps: 208.67 (r/w/o: 0.00/144.00/64.67) lat (ms,95%): 3511.19 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 66.00 qps: 384.31 (r/w/o: 0.00/252.32/131.99) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 40.34 qps: 255.02 (r/w/o: 0.00/174.35/80.67) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 45.33 qps: 261.98 (r/w/o: 0.00/171.32/90.66) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 39.33 qps: 237.00 (r/w/o: 0.00/158.33/78.67) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 60.33 qps: 355.34 (r/w/o: 0.00/234.67/120.67) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 53.67 qps: 328.00 (r/w/o: 0.00/220.67/107.33) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 37.67 qps: 234.00 (r/w/o: 0.00/158.66/75.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 57.67 qps: 340.67 (r/w/o: 0.00/225.34/115.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 46.67 qps: 269.67 (r/w/o: 0.00/176.33/93.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 63.00 qps: 390.00 (r/w/o: 0.00/264.00/126.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 72.33 qps: 433.00 (r/w/o: 0.00/288.33/144.67) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 40.67 qps: 249.67 (r/w/o: 0.00/168.33/81.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 62.33 qps: 376.67 (r/w/o: 0.00/252.00/124.67) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 44.67 qps: 259.34 (r/w/o: 0.00/170.01/89.34) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 55.66 qps: 328.65 (r/w/o: 0.00/217.32/111.33) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 100.33 qps: 605.01 (r/w/o: 0.00/404.34/200.67) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 54.67 qps: 332.33 (r/w/o: 0.00/223.00/109.33) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 108.33 qps: 631.00 (r/w/o: 0.00/414.33/216.67) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 42.00 qps: 274.33 (r/w/o: 0.00/190.33/84.00) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 70.00 qps: 422.01 (r/w/o: 0.00/282.01/140.00) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 67.67 qps: 390.34 (r/w/o: 0.00/255.00/135.34) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 64.33 qps: 397.98 (r/w/o: 0.00/269.32/128.66) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 61.67 qps: 363.35 (r/w/o: 0.00/240.01/123.34) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 60.67 qps: 369.00 (r/w/o: 0.00/247.67/121.33) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 48.00 qps: 284.00 (r/w/o: 0.00/188.00/96.00) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 75.67 qps: 462.66 (r/w/o: 0.00/311.33/151.33) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 68.67 qps: 390.67 (r/w/o: 0.00/253.34/137.34) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 95.00 qps: 607.99 (r/w/o: 0.00/418.00/190.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 70.00 qps: 387.34 (r/w/o: 0.00/247.34/140.00) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 81.33 qps: 495.00 (r/w/o: 0.00/332.33/162.67) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 52.66 qps: 330.65 (r/w/o: 0.00/225.32/105.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 96.34 qps: 558.69 (r/w/o: 0.00/366.02/192.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 57.00 qps: 354.32 (r/w/o: 0.00/240.33/114.00) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 59.34 qps: 352.68 (r/w/o: 0.00/234.01/118.67) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 69.00 qps: 406.66 (r/w/o: 0.00/268.66/138.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 53.33 qps: 327.34 (r/w/o: 0.00/220.67/106.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 93.67 qps: 549.33 (r/w/o: 0.00/361.99/187.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 69.67 qps: 431.99 (r/w/o: 0.00/292.66/139.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 53.00 qps: 311.00 (r/w/o: 0.00/205.00/106.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 82.00 qps: 490.35 (r/w/o: 0.00/326.34/164.01) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 52.00 qps: 301.00 (r/w/o: 0.00/197.00/104.00) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 68.66 qps: 420.99 (r/w/o: 0.00/283.66/137.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 67.33 qps: 406.32 (r/w/o: 0.00/271.66/134.66) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 73.67 qps: 441.66 (r/w/o: 0.00/294.33/147.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 60.67 qps: 370.01 (r/w/o: 0.00/248.67/121.34) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 58.67 qps: 350.99 (r/w/o: 0.00/233.66/117.33) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 62.67 qps: 363.35 (r/w/o: 0.00/238.01/125.34) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 80.33 qps: 503.00 (r/w/o: 0.00/342.33/160.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 52.33 qps: 314.99 (r/w/o: 0.00/210.33/104.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 60.00 qps: 352.68 (r/w/o: 0.00/232.68/120.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 107.00 qps: 628.99 (r/w/o: 0.00/414.99/214.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 70.67 qps: 436.32 (r/w/o: 0.00/294.99/141.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 78.33 qps: 456.67 (r/w/o: 0.00/300.00/156.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 71.34 qps: 431.68 (r/w/o: 0.00/289.01/142.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 75.67 qps: 461.00 (r/w/o: 0.00/309.67/151.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 96.66 qps: 567.98 (r/w/o: 0.00/374.65/193.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 88.00 qps: 537.67 (r/w/o: 0.00/361.67/176.00) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 73.67 qps: 439.00 (r/w/o: 0.00/291.67/147.33) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 71.00 qps: 418.00 (r/w/o: 0.00/276.00/142.00) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 83.33 qps: 525.30 (r/w/o: 0.00/358.65/166.66) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 59.00 qps: 326.67 (r/w/o: 0.00/208.67/118.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 97.01 qps: 594.38 (r/w/o: 0.00/400.36/194.01) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 97.99 qps: 600.30 (r/w/o: 0.00/404.31/195.99) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 67.33 qps: 384.01 (r/w/o: 0.00/249.34/134.67) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 65.33 qps: 403.66 (r/w/o: 0.00/273.00/130.66) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 78.33 qps: 466.99 (r/w/o: 0.00/310.33/156.66) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 67.00 qps: 410.67 (r/w/o: 0.00/276.67/134.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 72.00 qps: 412.00 (r/w/o: 0.00/268.00/144.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 68.67 qps: 425.01 (r/w/o: 0.00/287.67/137.34) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 68.33 qps: 413.99 (r/w/o: 0.00/277.33/136.66) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 82.67 qps: 486.67 (r/w/o: 0.00/321.33/165.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 75.67 qps: 456.68 (r/w/o: 0.00/305.34/151.34) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 128.66 qps: 746.99 (r/w/o: 0.00/489.66/257.33) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 48.33 qps: 314.66 (r/w/o: 0.00/218.00/96.67) lat (ms,95%): 3267.19 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 85.34 qps: 505.34 (r/w/o: 0.00/334.67/170.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 79.00 qps: 479.66 (r/w/o: 0.00/321.66/158.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 129.67 qps: 752.35 (r/w/o: 0.00/493.01/259.34) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 66.67 qps: 418.99 (r/w/o: 0.00/285.66/133.33) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 70.33 qps: 416.66 (r/w/o: 0.00/276.00/140.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 86.33 qps: 496.00 (r/w/o: 0.00/323.33/172.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 106.67 qps: 673.67 (r/w/o: 0.00/460.33/213.33) lat (ms,95%): 2778.39 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 72.33 qps: 433.01 (r/w/o: 0.00/288.34/144.67) lat (ms,95%): 3511.19 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 77.67 qps: 462.00 (r/w/o: 0.00/306.66/155.33) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 55.00 qps: 333.00 (r/w/o: 0.00/223.00/110.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 79.66 qps: 471.32 (r/w/o: 0.00/311.99/159.33) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 80.66 qps: 494.32 (r/w/o: 0.00/332.99/161.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 76.67 qps: 462.69 (r/w/o: 0.00/309.35/153.34) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 79.00 qps: 469.66 (r/w/o: 0.00/311.66/158.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 118.67 qps: 714.68 (r/w/o: 0.00/477.34/237.34) lat (ms,95%): 4683.57 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 63.00 qps: 369.00 (r/w/o: 0.00/243.00/126.00) lat (ms,95%): 4280.32 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 93.34 qps: 563.68 (r/w/o: 0.00/377.01/186.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 89.66 qps: 524.99 (r/w/o: 0.00/345.66/179.33) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 63.00 qps: 392.00 (r/w/o: 0.00/266.00/126.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 74.67 qps: 452.67 (r/w/o: 0.00/303.34/149.33) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 73.67 qps: 435.33 (r/w/o: 0.00/288.00/147.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 89.00 qps: 531.33 (r/w/o: 0.00/353.33/178.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 102.00 qps: 622.35 (r/w/o: 0.00/418.35/204.01) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 72.00 qps: 436.34 (r/w/o: 0.00/292.34/144.00) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 61.00 qps: 357.64 (r/w/o: 0.00/235.65/121.99) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 96.00 qps: 557.02 (r/w/o: 0.00/365.01/192.01) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 130.33 qps: 809.64 (r/w/o: 0.00/548.98/260.66) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 88.34 qps: 522.36 (r/w/o: 0.00/345.68/176.67) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 86.33 qps: 517.32 (r/w/o: 0.00/344.66/172.66) lat (ms,95%): 4599.99 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 84.34 qps: 503.68 (r/w/o: 0.00/335.01/168.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 69.33 qps: 422.34 (r/w/o: 0.00/283.67/138.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
