WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 82.33 qps: 486.66 (r/w/o: 0.00/321.99/164.66) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 101.34 qps: 609.68 (r/w/o: 0.00/407.01/202.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 62.00 qps: 368.66 (r/w/o: 0.00/244.66/124.00) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 102.34 qps: 603.01 (r/w/o: 0.00/398.34/204.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 93.00 qps: 557.33 (r/w/o: 0.00/371.33/186.00) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 80.33 qps: 496.33 (r/w/o: 0.00/335.67/160.67) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 50.33 qps: 317.66 (r/w/o: 0.00/217.00/100.66) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 57.00 qps: 313.66 (r/w/o: 0.00/199.66/114.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 55.67 qps: 343.33 (r/w/o: 0.00/232.00/111.33) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 113.00 qps: 672.36 (r/w/o: 0.00/446.35/226.01) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 69.67 qps: 431.67 (r/w/o: 0.00/292.34/139.33) lat (ms,95%): 3773.42 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 74.00 qps: 441.99 (r/w/o: 0.00/294.00/148.00) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 77.00 qps: 457.34 (r/w/o: 0.00/303.34/154.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 83.00 qps: 501.32 (r/w/o: 0.00/335.33/166.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 67.33 qps: 394.34 (r/w/o: 0.00/259.67/134.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 85.34 qps: 521.35 (r/w/o: 0.00/350.68/170.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 93.66 qps: 553.99 (r/w/o: 0.00/366.66/187.33) lat (ms,95%): 4599.99 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 70.67 qps: 430.00 (r/w/o: 0.00/288.66/141.33) lat (ms,95%): 4128.91 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 98.33 qps: 587.33 (r/w/o: 0.00/390.66/196.66) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 81.34 qps: 480.68 (r/w/o: 0.00/318.01/162.67) lat (ms,95%): 4280.32 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 75.66 qps: 454.98 (r/w/o: 0.00/303.65/151.33) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 85.67 qps: 524.01 (r/w/o: 0.00/352.68/171.34) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 90.67 qps: 539.35 (r/w/o: 0.00/358.01/181.34) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 140.33 qps: 819.66 (r/w/o: 0.00/539.00/280.67) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 42.00 qps: 278.99 (r/w/o: 0.00/195.00/84.00) lat (ms,95%): 2828.87 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 135.00 qps: 832.66 (r/w/o: 0.00/562.66/270.00) lat (ms,95%): 4280.32 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 70.67 qps: 406.01 (r/w/o: 0.00/264.68/141.34) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 46.00 qps: 279.66 (r/w/o: 0.00/187.66/92.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 64.00 qps: 374.67 (r/w/o: 0.00/246.67/128.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 102.67 qps: 599.99 (r/w/o: 0.00/394.66/205.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 70.33 qps: 435.34 (r/w/o: 0.00/294.67/140.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 103.33 qps: 627.33 (r/w/o: 0.00/420.66/206.66) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 99.67 qps: 592.01 (r/w/o: 0.00/392.67/199.34) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 71.33 qps: 416.66 (r/w/o: 0.00/274.00/142.66) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 70.00 qps: 419.98 (r/w/o: 0.00/279.99/139.99) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 57.67 qps: 362.35 (r/w/o: 0.00/247.01/115.34) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 67.33 qps: 399.33 (r/w/o: 0.00/264.67/134.67) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 95.33 qps: 573.67 (r/w/o: 0.00/383.00/190.67) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 95.33 qps: 565.99 (r/w/o: 0.00/375.32/190.66) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 98.67 qps: 587.66 (r/w/o: 0.00/390.33/197.33) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 85.67 qps: 527.67 (r/w/o: 0.00/356.34/171.33) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 84.67 qps: 493.67 (r/w/o: 0.00/324.34/169.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 83.34 qps: 505.35 (r/w/o: 0.00/338.68/166.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 69.67 qps: 412.01 (r/w/o: 0.00/272.67/139.34) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 73.33 qps: 463.67 (r/w/o: 0.00/317.00/146.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 69.67 qps: 406.66 (r/w/o: 0.00/267.33/139.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 73.66 qps: 453.65 (r/w/o: 0.00/306.32/147.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 102.33 qps: 579.33 (r/w/o: 0.00/374.67/204.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 99.00 qps: 609.01 (r/w/o: 0.00/411.01/198.00) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 53.33 qps: 321.00 (r/w/o: 0.00/214.33/106.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 103.33 qps: 618.99 (r/w/o: 0.00/412.33/206.66) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 112.67 qps: 679.67 (r/w/o: 0.00/454.33/225.33) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 49.00 qps: 300.00 (r/w/o: 0.00/202.00/98.00) lat (ms,95%): 4768.67 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 63.00 qps: 378.00 (r/w/o: 0.00/252.00/126.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 85.34 qps: 504.68 (r/w/o: 0.00/334.01/170.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 88.66 qps: 532.99 (r/w/o: 0.00/355.66/177.33) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 65.67 qps: 374.35 (r/w/o: 0.00/243.01/131.34) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 85.00 qps: 531.99 (r/w/o: 0.00/361.99/170.00) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 114.06 qps: 687.05 (r/w/o: 0.00/458.92/228.13) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 83.00 qps: 516.00 (r/w/o: 0.00/350.00/166.00) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 65.33 qps: 373.68 (r/w/o: 0.00/243.01/130.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 87.67 qps: 516.67 (r/w/o: 0.00/341.33/175.33) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 120.66 qps: 729.32 (r/w/o: 0.00/487.99/241.33) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 70.33 qps: 424.00 (r/w/o: 0.00/283.33/140.67) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 94.67 qps: 566.67 (r/w/o: 0.00/377.34/189.34) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 54.00 qps: 307.00 (r/w/o: 0.00/199.00/108.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 89.28 qps: 550.01 (r/w/o: 0.00/371.45/178.56) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 65.00 qps: 399.01 (r/w/o: 0.00/269.01/130.00) lat (ms,95%): 4683.57 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 81.67 qps: 482.33 (r/w/o: 0.00/319.00/163.33) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 94.00 qps: 559.32 (r/w/o: 0.00/371.33/188.00) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 187.67 qps: 1108.00 (r/w/o: 0.00/732.67/375.33) lat (ms,95%): 2632.28 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 170.00 qps: 1028.36 (r/w/o: 0.00/688.35/340.01) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 111.67 qps: 686.00 (r/w/o: 0.00/462.67/223.33) lat (ms,95%): 3982.86 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 103.33 qps: 620.66 (r/w/o: 0.00/413.99/206.66) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 71.00 qps: 383.99 (r/w/o: 0.00/241.99/142.00) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 112.34 qps: 717.02 (r/w/o: 0.00/492.35/224.67) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 185.34 qps: 1132.68 (r/w/o: 0.00/762.01/370.67) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 102.00 qps: 578.67 (r/w/o: 0.00/374.67/204.00) lat (ms,95%): 3095.38 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 102.33 qps: 643.99 (r/w/o: 0.00/439.33/204.66) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 115.05 qps: 712.63 (r/w/o: 0.00/482.54/230.10) lat (ms,95%): 3151.62 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 95.96 qps: 532.79 (r/w/o: 0.00/340.87/191.93) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 143.00 qps: 855.64 (r/w/o: 0.00/569.65/285.99) lat (ms,95%): 3639.94 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 68.67 qps: 414.00 (r/w/o: 0.00/276.67/137.33) lat (ms,95%): 4599.99 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 73.02 qps: 450.48 (r/w/o: 0.00/305.10/145.38) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 99.97 qps: 582.50 (r/w/o: 0.00/381.89/200.61) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 74.66 qps: 456.97 (r/w/o: 0.00/307.65/149.32) lat (ms,95%): 4683.57 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 48.67 qps: 295.99 (r/w/o: 0.00/198.66/97.33) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 66.67 qps: 401.34 (r/w/o: 0.00/268.01/133.34) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 80.67 qps: 480.03 (r/w/o: 0.00/318.68/161.34) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 107.00 qps: 632.32 (r/w/o: 0.00/418.32/213.99) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 65.00 qps: 395.66 (r/w/o: 0.00/265.66/130.00) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 72.00 qps: 434.00 (r/w/o: 0.00/290.00/144.00) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 43.67 qps: 263.00 (r/w/o: 0.00/175.67/87.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 65.67 qps: 399.01 (r/w/o: 0.00/267.68/131.34) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 68.66 qps: 394.98 (r/w/o: 0.00/257.66/137.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 70.33 qps: 435.34 (r/w/o: 0.00/294.67/140.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 92.00 qps: 549.33 (r/w/o: 0.00/365.33/184.00) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 67.33 qps: 418.00 (r/w/o: 0.00/283.33/134.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 81.33 qps: 487.00 (r/w/o: 0.00/324.33/162.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 66.33 qps: 404.99 (r/w/o: 0.00/272.33/132.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 74.34 qps: 426.02 (r/w/o: 0.00/277.35/148.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 55.33 qps: 325.99 (r/w/o: 0.00/215.33/110.66) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 63.00 qps: 382.35 (r/w/o: 0.00/256.34/126.00) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 86.67 qps: 523.66 (r/w/o: 0.00/350.33/173.33) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 50.00 qps: 312.64 (r/w/o: 0.00/212.65/99.99) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 93.34 qps: 524.35 (r/w/o: 0.00/337.68/186.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 63.67 qps: 395.66 (r/w/o: 0.00/268.33/127.33) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 96.67 qps: 587.68 (r/w/o: 0.00/394.34/193.34) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 75.00 qps: 446.67 (r/w/o: 0.00/296.67/150.00) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 77.67 qps: 471.01 (r/w/o: 0.00/315.67/155.34) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 62.67 qps: 373.66 (r/w/o: 0.00/248.33/125.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 102.36 qps: 593.47 (r/w/o: 0.00/388.76/204.71) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 62.99 qps: 403.25 (r/w/o: 0.00/277.28/125.97) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 54.00 qps: 318.99 (r/w/o: 0.00/210.99/108.00) lat (ms,95%): 5033.35 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 60.33 qps: 370.32 (r/w/o: 0.00/249.66/120.66) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 92.67 qps: 535.36 (r/w/o: 0.00/350.02/185.34) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 70.00 qps: 435.33 (r/w/o: 0.00/295.33/140.00) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 108.67 qps: 622.66 (r/w/o: 0.00/405.33/217.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 102.34 qps: 635.01 (r/w/o: 0.00/430.34/204.67) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 75.00 qps: 449.65 (r/w/o: 0.00/299.66/150.00) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 77.67 qps: 473.33 (r/w/o: 0.00/318.00/155.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 72.33 qps: 433.33 (r/w/o: 0.00/288.66/144.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 75.00 qps: 445.02 (r/w/o: 0.00/295.01/150.01) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 73.00 qps: 449.66 (r/w/o: 0.00/303.66/146.00) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 55.01 qps: 327.07 (r/w/o: 0.00/217.05/110.03) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 77.32 qps: 443.23 (r/w/o: 0.00/288.60/154.63) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 65.33 qps: 413.01 (r/w/o: 0.00/282.34/130.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 71.33 qps: 413.99 (r/w/o: 0.00/271.32/142.66) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 80.33 qps: 489.66 (r/w/o: 0.00/329.00/160.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 103.67 qps: 628.69 (r/w/o: 0.00/421.35/207.34) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 71.33 qps: 433.33 (r/w/o: 0.00/290.67/142.67) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 93.00 qps: 544.32 (r/w/o: 0.00/358.32/186.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 72.34 qps: 433.68 (r/w/o: 0.00/289.01/144.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 66.35 qps: 411.11 (r/w/o: 0.00/278.40/132.70) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 75.98 qps: 450.88 (r/w/o: 0.00/298.92/151.96) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 81.33 qps: 477.67 (r/w/o: 0.00/315.00/162.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 82.33 qps: 500.33 (r/w/o: 0.00/335.67/164.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 63.67 qps: 370.34 (r/w/o: 0.00/243.00/127.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
