WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 34.33 qps: 221.01 (r/w/o: 0.00/152.34/68.67) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 31.66 qps: 180.97 (r/w/o: 0.00/117.64/63.32) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 54.34 qps: 316.38 (r/w/o: 0.00/207.70/108.68) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 44.33 qps: 277.66 (r/w/o: 0.00/189.00/88.67) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 43.00 qps: 252.35 (r/w/o: 0.00/166.34/86.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 53.67 qps: 334.70 (r/w/o: 0.00/227.36/107.34) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 45.33 qps: 271.95 (r/w/o: 0.00/181.30/90.65) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 51.00 qps: 282.00 (r/w/o: 0.00/180.00/102.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 27.33 qps: 169.00 (r/w/o: 0.00/114.34/54.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 36.00 qps: 229.68 (r/w/o: 0.00/157.67/72.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 39.33 qps: 243.66 (r/w/o: 0.00/165.00/78.67) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 48.00 qps: 268.66 (r/w/o: 0.00/172.67/96.00) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 55.00 qps: 322.34 (r/w/o: 0.00/212.34/110.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 26.34 qps: 169.01 (r/w/o: 0.00/116.34/52.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 45.67 qps: 279.33 (r/w/o: 0.00/188.00/91.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 38.33 qps: 234.32 (r/w/o: 0.00/157.66/76.66) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 52.33 qps: 301.66 (r/w/o: 0.00/196.99/104.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 38.68 qps: 243.42 (r/w/o: 0.00/166.06/77.36) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 46.32 qps: 275.91 (r/w/o: 0.00/183.27/92.64) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 47.67 qps: 282.33 (r/w/o: 0.00/187.00/95.33) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 45.33 qps: 273.33 (r/w/o: 0.00/182.67/90.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 47.67 qps: 278.00 (r/w/o: 0.00/182.67/95.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 52.67 qps: 301.67 (r/w/o: 0.00/196.34/105.33) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 29.33 qps: 203.32 (r/w/o: 0.00/144.66/58.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 50.67 qps: 292.33 (r/w/o: 0.00/191.00/101.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 46.00 qps: 284.00 (r/w/o: 0.00/192.00/92.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 53.33 qps: 322.00 (r/w/o: 0.00/215.33/106.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 56.00 qps: 328.68 (r/w/o: 0.00/216.68/112.01) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 44.00 qps: 265.00 (r/w/o: 0.00/177.00/88.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 39.67 qps: 235.33 (r/w/o: 0.00/156.00/79.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 51.34 qps: 317.01 (r/w/o: 0.00/214.34/102.67) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 48.33 qps: 291.98 (r/w/o: 0.00/195.32/96.66) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 55.00 qps: 326.00 (r/w/o: 0.00/216.00/110.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 66.71 qps: 387.61 (r/w/o: 0.00/254.18/133.43) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 39.97 qps: 255.16 (r/w/o: 0.00/175.22/79.95) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 51.33 qps: 297.01 (r/w/o: 0.00/194.34/102.67) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 44.36 qps: 271.82 (r/w/o: 0.00/183.10/88.72) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 48.30 qps: 275.82 (r/w/o: 0.00/179.22/96.60) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 26.67 qps: 181.34 (r/w/o: 0.00/128.00/53.34) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 48.00 qps: 272.66 (r/w/o: 0.00/176.66/96.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 49.00 qps: 312.99 (r/w/o: 0.00/215.00/98.00) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 64.68 qps: 371.09 (r/w/o: 0.00/241.73/129.37) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 39.32 qps: 248.94 (r/w/o: 0.00/170.29/78.65) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 52.34 qps: 304.36 (r/w/o: 0.00/199.68/104.68) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 49.66 qps: 289.31 (r/w/o: 0.00/189.98/99.32) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 30.00 qps: 182.34 (r/w/o: 0.00/122.34/60.00) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 27.00 qps: 170.99 (r/w/o: 0.00/116.99/54.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 48.00 qps: 282.67 (r/w/o: 0.00/186.67/96.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 59.00 qps: 361.00 (r/w/o: 0.00/243.00/118.00) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 55.33 qps: 334.33 (r/w/o: 0.00/223.67/110.67) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 54.33 qps: 317.64 (r/w/o: 0.00/208.99/108.66) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 42.67 qps: 259.68 (r/w/o: 0.00/174.34/85.34) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 19.67 qps: 122.67 (r/w/o: 0.00/83.34/39.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 31.66 qps: 189.99 (r/w/o: 0.00/126.66/63.33) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 45.67 qps: 267.35 (r/w/o: 0.00/176.01/91.34) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 50.00 qps: 289.00 (r/w/o: 0.00/189.00/100.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 35.67 qps: 236.33 (r/w/o: 0.00/165.00/71.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 60.33 qps: 348.00 (r/w/o: 0.00/227.33/120.67) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 51.67 qps: 312.68 (r/w/o: 0.00/209.34/103.34) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 54.66 qps: 331.30 (r/w/o: 0.00/221.98/109.32) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 51.00 qps: 303.02 (r/w/o: 0.00/201.01/102.01) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 38.33 qps: 225.67 (r/w/o: 0.00/149.00/76.67) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 30.66 qps: 194.99 (r/w/o: 0.00/133.66/61.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 59.01 qps: 357.71 (r/w/o: 0.00/239.70/118.01) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 39.33 qps: 224.33 (r/w/o: 0.00/145.66/78.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 40.67 qps: 246.67 (r/w/o: 0.00/165.33/81.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 25.01 qps: 159.39 (r/w/o: 0.00/109.37/50.02) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 36.99 qps: 219.25 (r/w/o: 0.00/145.28/73.97) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 39.00 qps: 229.00 (r/w/o: 0.00/151.00/78.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 55.67 qps: 332.34 (r/w/o: 0.00/221.00/111.33) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 75.67 qps: 458.33 (r/w/o: 0.00/306.99/151.33) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 34.33 qps: 217.00 (r/w/o: 0.00/148.33/68.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 47.00 qps: 260.33 (r/w/o: 0.00/166.33/94.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 17.67 qps: 109.67 (r/w/o: 0.00/74.34/35.33) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 45.33 qps: 276.34 (r/w/o: 0.00/185.67/90.67) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 44.33 qps: 262.66 (r/w/o: 0.00/174.00/88.67) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 28.00 qps: 167.00 (r/w/o: 0.00/111.00/56.00) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 35.33 qps: 228.65 (r/w/o: 0.00/157.99/70.66) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 56.02 qps: 333.79 (r/w/o: 0.00/221.75/112.04) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 38.32 qps: 221.93 (r/w/o: 0.00/145.29/76.64) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 52.00 qps: 311.01 (r/w/o: 0.00/207.00/104.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 30.67 qps: 181.33 (r/w/o: 0.00/120.00/61.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 52.67 qps: 312.69 (r/w/o: 0.00/207.35/105.34) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 43.66 qps: 270.99 (r/w/o: 0.00/183.66/87.33) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 44.67 qps: 262.01 (r/w/o: 0.00/172.67/89.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 40.00 qps: 247.98 (r/w/o: 0.00/167.98/79.99) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 51.33 qps: 281.66 (r/w/o: 0.00/179.00/102.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 27.00 qps: 179.34 (r/w/o: 0.00/125.34/54.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 26.33 qps: 166.67 (r/w/o: 0.00/114.00/52.67) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 59.34 qps: 346.03 (r/w/o: 0.00/227.35/118.68) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 71.00 qps: 406.65 (r/w/o: 0.00/264.66/141.99) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 14.00 qps: 99.33 (r/w/o: 0.00/71.33/28.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 21.33 qps: 133.33 (r/w/o: 0.00/90.66/42.66) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 66.34 qps: 394.69 (r/w/o: 0.00/262.01/132.67) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 37.00 qps: 241.00 (r/w/o: 0.00/167.00/74.00) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 54.33 qps: 321.32 (r/w/o: 0.00/212.66/108.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 52.00 qps: 308.68 (r/w/o: 0.00/204.68/104.01) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 64.00 qps: 373.99 (r/w/o: 0.00/246.00/128.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 39.33 qps: 226.67 (r/w/o: 0.00/148.00/78.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 45.33 qps: 291.67 (r/w/o: 0.00/201.00/90.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 35.00 qps: 207.34 (r/w/o: 0.00/137.34/70.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 91.33 qps: 495.65 (r/w/o: 0.00/312.99/182.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 22.33 qps: 183.34 (r/w/o: 0.00/138.67/44.67) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 41.00 qps: 248.00 (r/w/o: 0.00/166.00/82.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 56.67 qps: 333.67 (r/w/o: 0.00/220.33/113.33) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 33.66 qps: 199.98 (r/w/o: 0.00/132.66/67.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 39.03 qps: 240.50 (r/w/o: 0.00/162.45/78.06) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 17.65 qps: 104.26 (r/w/o: 0.00/68.95/35.31) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 48.33 qps: 287.34 (r/w/o: 0.00/190.67/96.67) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 45.34 qps: 267.34 (r/w/o: 0.00/176.67/90.67) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 64.33 qps: 399.00 (r/w/o: 0.00/270.33/128.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 50.33 qps: 298.00 (r/w/o: 0.00/197.33/100.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 43.00 qps: 255.67 (r/w/o: 0.00/169.67/86.00) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 41.67 qps: 254.01 (r/w/o: 0.00/170.67/83.34) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 40.66 qps: 245.32 (r/w/o: 0.00/163.99/81.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 45.67 qps: 268.67 (r/w/o: 0.00/177.34/91.33) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 53.00 qps: 325.33 (r/w/o: 0.00/219.33/106.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 55.33 qps: 330.99 (r/w/o: 0.00/220.33/110.66) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 56.00 qps: 334.00 (r/w/o: 0.00/222.00/112.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 35.67 qps: 214.00 (r/w/o: 0.00/142.66/71.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 54.33 qps: 317.67 (r/w/o: 0.00/209.00/108.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 40.00 qps: 249.99 (r/w/o: 0.00/169.99/80.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 54.67 qps: 312.01 (r/w/o: 0.00/202.67/109.34) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 73.67 qps: 441.01 (r/w/o: 0.00/293.67/147.34) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 32.67 qps: 210.99 (r/w/o: 0.00/145.66/65.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 45.33 qps: 272.01 (r/w/o: 0.00/181.34/90.67) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 62.00 qps: 374.00 (r/w/o: 0.00/250.00/124.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 61.33 qps: 360.00 (r/w/o: 0.00/237.33/122.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 45.67 qps: 286.34 (r/w/o: 0.00/195.01/91.34) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 23.34 qps: 135.01 (r/w/o: 0.00/88.34/46.67) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 90.66 qps: 506.62 (r/w/o: 0.00/325.30/181.32) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 37.67 qps: 249.33 (r/w/o: 0.00/174.00/75.33) lat (ms,95%): 2985.89 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 18.67 qps: 126.99 (r/w/o: 0.00/89.66/37.33) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 31.00 qps: 184.67 (r/w/o: 0.00/122.67/62.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 47.00 qps: 279.36 (r/w/o: 0.00/185.35/94.01) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 44.66 qps: 261.97 (r/w/o: 0.00/172.65/89.32) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 45.33 qps: 267.99 (r/w/o: 0.00/177.33/90.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 93.34 qps: 580.34 (r/w/o: 0.00/393.67/186.67) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
