WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 26.00 qps: 148.66 (r/w/o: 0.00/96.66/52.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 20.67 qps: 122.67 (r/w/o: 0.00/81.33/41.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 19.00 qps: 104.67 (r/w/o: 0.00/66.67/38.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 19.33 qps: 122.67 (r/w/o: 0.00/84.00/38.67) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 20.67 qps: 126.00 (r/w/o: 0.00/84.67/41.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 16.00 qps: 111.33 (r/w/o: 0.00/79.33/32.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 16.34 qps: 92.37 (r/w/o: 0.00/59.69/32.68) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 23.33 qps: 119.63 (r/w/o: 0.00/72.98/46.65) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 12.33 qps: 71.99 (r/w/o: 0.00/47.33/24.66) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 25.67 qps: 148.34 (r/w/o: 0.00/97.00/51.33) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 11.00 qps: 75.67 (r/w/o: 0.00/53.67/22.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 24.00 qps: 147.00 (r/w/o: 0.00/99.00/48.00) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 15.67 qps: 97.33 (r/w/o: 0.00/66.00/31.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 7.33 qps: 71.33 (r/w/o: 0.00/56.67/14.67) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 36.01 qps: 172.03 (r/w/o: 0.00/100.02/72.01) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 14.33 qps: 93.32 (r/w/o: 0.00/64.66/28.66) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 23.67 qps: 152.00 (r/w/o: 0.00/104.66/47.33) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 16.67 qps: 99.33 (r/w/o: 0.00/66.00/33.33) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 19.33 qps: 123.67 (r/w/o: 0.00/85.00/38.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 21.67 qps: 126.33 (r/w/o: 0.00/83.00/43.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 11.67 qps: 81.33 (r/w/o: 0.00/58.00/23.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 28.67 qps: 147.00 (r/w/o: 0.00/89.67/57.33) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 18.33 qps: 104.34 (r/w/o: 0.00/67.67/36.67) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 16.67 qps: 120.00 (r/w/o: 0.00/86.67/33.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 23.00 qps: 133.67 (r/w/o: 0.00/87.67/46.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 20.00 qps: 111.00 (r/w/o: 0.00/71.00/40.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 15.67 qps: 122.34 (r/w/o: 0.00/91.00/31.33) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 29.68 qps: 150.04 (r/w/o: 0.00/90.69/59.35) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 16.99 qps: 116.30 (r/w/o: 0.00/82.31/33.99) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 20.67 qps: 118.67 (r/w/o: 0.00/77.33/41.33) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 19.00 qps: 120.00 (r/w/o: 0.00/82.00/38.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 16.67 qps: 107.38 (r/w/o: 0.00/74.03/33.35) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 16.99 qps: 100.29 (r/w/o: 0.00/66.31/33.99) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 17.34 qps: 97.37 (r/w/o: 0.00/62.69/34.68) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 16.32 qps: 97.27 (r/w/o: 0.00/64.62/32.64) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 12.34 qps: 91.02 (r/w/o: 0.00/66.35/24.67) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 24.00 qps: 113.35 (r/w/o: 0.00/65.34/48.01) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 19.00 qps: 119.99 (r/w/o: 0.00/81.99/38.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 17.00 qps: 103.66 (r/w/o: 0.00/69.66/34.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 24.00 qps: 142.01 (r/w/o: 0.00/94.00/48.00) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 8.67 qps: 61.66 (r/w/o: 0.00/44.33/17.33) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 39.34 qps: 223.40 (r/w/o: 0.00/144.71/78.69) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 4.33 qps: 102.31 (r/w/o: 0.00/93.64/8.66) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 39.00 qps: 156.99 (r/w/o: 0.00/79.00/78.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 16.00 qps: 90.33 (r/w/o: 0.00/58.33/32.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 17.00 qps: 114.34 (r/w/o: 0.00/80.34/34.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 20.33 qps: 123.99 (r/w/o: 0.00/83.33/40.66) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 17.33 qps: 111.67 (r/w/o: 0.00/77.00/34.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 24.00 qps: 127.34 (r/w/o: 0.00/79.34/48.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 11.67 qps: 81.00 (r/w/o: 0.00/57.67/23.33) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 25.33 qps: 143.00 (r/w/o: 0.00/92.33/50.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 16.33 qps: 99.00 (r/w/o: 0.00/66.33/32.67) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 11.67 qps: 87.00 (r/w/o: 0.00/63.66/23.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 20.67 qps: 116.01 (r/w/o: 0.00/74.67/41.34) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 18.34 qps: 113.02 (r/w/o: 0.00/76.35/36.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 19.66 qps: 121.31 (r/w/o: 0.00/81.98/39.32) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 13.00 qps: 75.34 (r/w/o: 0.00/49.34/26.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 23.67 qps: 151.66 (r/w/o: 0.00/104.33/47.33) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 20.33 qps: 83.00 (r/w/o: 0.00/42.33/40.67) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 14.00 qps: 71.67 (r/w/o: 0.00/43.67/28.00) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 18.33 qps: 142.66 (r/w/o: 0.00/106.00/36.67) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 13.67 qps: 76.00 (r/w/o: 0.00/48.67/27.33) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 4.33 qps: 27.67 (r/w/o: 0.00/19.00/8.67) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 29.33 qps: 162.32 (r/w/o: 0.00/103.66/58.66) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 4.33 qps: 29.00 (r/w/o: 0.00/20.33/8.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 30.00 qps: 165.00 (r/w/o: 0.00/105.00/60.00) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 9.67 qps: 57.66 (r/w/o: 0.00/38.33/19.33) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 2.00 qps: 80.67 (r/w/o: 0.00/76.67/4.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 25.67 qps: 91.67 (r/w/o: 0.00/40.33/51.33) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 16.67 qps: 109.33 (r/w/o: 0.00/76.00/33.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 15.00 qps: 123.36 (r/w/o: 0.00/93.36/30.01) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 6.00 qps: 33.66 (r/w/o: 0.00/21.66/12.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 39.00 qps: 206.33 (r/w/o: 0.00/128.33/78.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 17.00 qps: 102.67 (r/w/o: 0.00/68.67/34.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 14.67 qps: 100.33 (r/w/o: 0.00/71.00/29.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 24.01 qps: 140.73 (r/w/o: 0.00/92.71/48.02) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 16.67 qps: 114.00 (r/w/o: 0.00/80.67/33.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 15.65 qps: 95.22 (r/w/o: 0.00/63.92/31.30) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 22.01 qps: 138.70 (r/w/o: 0.00/94.69/44.01) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 16.00 qps: 96.34 (r/w/o: 0.00/64.33/32.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 24.68 qps: 141.72 (r/w/o: 0.00/92.37/49.35) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 18.66 qps: 111.31 (r/w/o: 0.00/73.98/37.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 22.66 qps: 130.65 (r/w/o: 0.00/85.33/45.33) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 25.00 qps: 147.01 (r/w/o: 0.00/97.01/50.00) lat (ms,95%): 31587.21 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 15.00 qps: 92.33 (r/w/o: 0.00/62.33/30.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 20.33 qps: 124.67 (r/w/o: 0.00/84.00/40.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 20.00 qps: 125.00 (r/w/o: 0.00/85.00/40.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 20.00 qps: 86.33 (r/w/o: 0.00/46.33/40.00) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 15.00 qps: 92.66 (r/w/o: 0.00/62.66/30.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 12.33 qps: 83.67 (r/w/o: 0.00/59.00/24.67) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 30.00 qps: 171.65 (r/w/o: 0.00/111.66/59.99) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 10.00 qps: 49.67 (r/w/o: 0.00/29.67/20.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 27.00 qps: 180.34 (r/w/o: 0.00/126.34/54.00) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 20.00 qps: 124.33 (r/w/o: 0.00/84.33/40.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 18.00 qps: 123.33 (r/w/o: 0.00/87.33/36.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 11.67 qps: 73.34 (r/w/o: 0.00/50.01/23.34) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 20.67 qps: 107.33 (r/w/o: 0.00/66.00/41.33) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 12.00 qps: 65.99 (r/w/o: 0.00/41.99/24.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 11.34 qps: 83.04 (r/w/o: 0.00/60.36/22.68) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 8.33 qps: 56.96 (r/w/o: 0.00/40.31/16.66) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 34.01 qps: 169.03 (r/w/o: 0.00/101.02/68.01) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 13.67 qps: 78.33 (r/w/o: 0.00/51.00/27.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 3.00 qps: 26.34 (r/w/o: 0.00/20.34/6.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 21.35 qps: 134.41 (r/w/o: 0.00/91.72/42.69) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 14.33 qps: 107.27 (r/w/o: 0.00/78.62/28.65) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 40.34 qps: 207.34 (r/w/o: 0.00/126.67/80.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 25.33 qps: 164.01 (r/w/o: 0.00/113.34/50.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 21.33 qps: 140.66 (r/w/o: 0.00/98.00/42.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 19.67 qps: 135.00 (r/w/o: 0.00/95.66/39.33) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 29.00 qps: 160.31 (r/w/o: 0.00/102.32/57.99) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 24.33 qps: 151.66 (r/w/o: 0.00/103.00/48.66) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 24.00 qps: 147.69 (r/w/o: 0.00/99.68/48.01) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 30.01 qps: 166.05 (r/w/o: 0.00/106.03/60.02) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 22.33 qps: 142.96 (r/w/o: 0.00/98.31/44.66) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 26.00 qps: 150.67 (r/w/o: 0.00/98.67/52.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 27.34 qps: 150.37 (r/w/o: 0.00/95.69/54.68) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 10.66 qps: 81.31 (r/w/o: 0.00/59.98/21.33) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 31.67 qps: 178.01 (r/w/o: 0.00/114.68/63.34) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 18.33 qps: 115.67 (r/w/o: 0.00/79.00/36.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 40.00 qps: 225.65 (r/w/o: 0.00/145.66/79.99) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 15.33 qps: 93.67 (r/w/o: 0.00/63.00/30.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 19.00 qps: 132.32 (r/w/o: 0.00/94.32/38.00) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 13.34 qps: 136.02 (r/w/o: 0.00/109.35/26.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 35.67 qps: 142.67 (r/w/o: 0.00/71.34/71.34) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 19.67 qps: 137.66 (r/w/o: 0.00/98.33/39.33) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 23.00 qps: 142.68 (r/w/o: 0.00/96.67/46.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 29.00 qps: 153.99 (r/w/o: 0.00/95.99/58.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 10.67 qps: 73.67 (r/w/o: 0.00/52.34/21.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 38.33 qps: 197.98 (r/w/o: 0.00/121.32/76.66) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 15.33 qps: 110.66 (r/w/o: 0.00/79.99/30.66) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 17.00 qps: 126.01 (r/w/o: 0.00/92.00/34.00) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 23.33 qps: 133.68 (r/w/o: 0.00/87.01/46.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 12.67 qps: 89.33 (r/w/o: 0.00/64.00/25.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 38.01 qps: 184.71 (r/w/o: 0.00/108.69/76.02) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 13.33 qps: 102.32 (r/w/o: 0.00/75.66/26.66) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 20.66 qps: 130.98 (r/w/o: 0.00/89.65/41.33) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 29.35 qps: 165.10 (r/w/o: 0.00/106.40/58.70) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 19.66 qps: 105.28 (r/w/o: 0.00/65.96/39.31) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
