WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 21.00 qps: 113.67 (r/w/o: 0.00/71.67/42.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 23.67 qps: 144.00 (r/w/o: 0.00/96.67/47.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 29.00 qps: 163.99 (r/w/o: 0.00/105.99/58.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 19.33 qps: 146.35 (r/w/o: 0.00/107.68/38.67) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 27.67 qps: 139.00 (r/w/o: 0.00/83.67/55.33) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 14.33 qps: 102.33 (r/w/o: 0.00/73.67/28.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 31.00 qps: 171.67 (r/w/o: 0.00/109.67/62.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 21.33 qps: 131.67 (r/w/o: 0.00/89.00/42.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 21.00 qps: 125.66 (r/w/o: 0.00/83.66/42.00) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 29.00 qps: 161.67 (r/w/o: 0.00/103.67/58.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 23.33 qps: 158.00 (r/w/o: 0.00/111.33/46.67) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 20.67 qps: 116.71 (r/w/o: 0.00/75.36/41.35) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 13.33 qps: 106.63 (r/w/o: 0.00/79.97/26.66) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 37.00 qps: 198.67 (r/w/o: 0.00/124.67/74.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 20.33 qps: 125.66 (r/w/o: 0.00/84.99/40.66) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 18.00 qps: 114.34 (r/w/o: 0.00/78.34/36.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 25.01 qps: 152.70 (r/w/o: 0.00/102.69/50.01) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 26.66 qps: 140.30 (r/w/o: 0.00/86.98/53.32) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 12.67 qps: 98.33 (r/w/o: 0.00/73.00/25.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 27.67 qps: 151.33 (r/w/o: 0.00/96.00/55.33) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 24.00 qps: 138.00 (r/w/o: 0.00/90.00/48.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 27.00 qps: 154.68 (r/w/o: 0.00/100.67/54.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 10.33 qps: 80.33 (r/w/o: 0.00/59.67/20.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 20.67 qps: 127.66 (r/w/o: 0.00/86.33/41.33) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 19.33 qps: 108.01 (r/w/o: 0.00/69.34/38.67) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 18.33 qps: 107.66 (r/w/o: 0.00/70.99/36.66) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 17.33 qps: 97.99 (r/w/o: 0.00/63.33/34.66) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 12.00 qps: 93.34 (r/w/o: 0.00/69.34/24.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 25.67 qps: 119.37 (r/w/o: 0.00/68.02/51.35) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 7.33 qps: 53.66 (r/w/o: 0.00/38.99/14.66) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 7.67 qps: 45.02 (r/w/o: 0.00/29.68/15.34) lat (ms,95%): 32161.14 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 16.32 qps: 92.61 (r/w/o: 0.00/59.97/32.65) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 24.34 qps: 148.36 (r/w/o: 0.00/99.69/48.68) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 8.00 qps: 74.66 (r/w/o: 0.00/58.66/16.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 19.00 qps: 107.33 (r/w/o: 0.00/69.33/38.00) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 23.33 qps: 129.67 (r/w/o: 0.00/83.00/46.67) lat (ms,95%): 37819.22 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 24.00 qps: 126.33 (r/w/o: 0.00/78.33/48.00) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 5.00 qps: 34.33 (r/w/o: 0.00/24.33/10.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 22.00 qps: 133.68 (r/w/o: 0.00/89.68/44.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 30.67 qps: 205.68 (r/w/o: 0.00/144.34/61.34) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 33.33 qps: 181.98 (r/w/o: 0.00/115.32/66.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 28.00 qps: 187.35 (r/w/o: 0.00/131.34/56.00) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 31.68 qps: 176.71 (r/w/o: 0.00/113.36/63.35) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 24.66 qps: 142.95 (r/w/o: 0.00/93.63/49.32) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 12.67 qps: 91.67 (r/w/o: 0.00/66.33/25.33) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 34.00 qps: 179.35 (r/w/o: 0.00/111.34/68.01) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 7.00 qps: 145.40 (r/w/o: 0.00/131.40/14.01) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 46.31 qps: 201.23 (r/w/o: 0.00/108.61/92.62) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 25.00 qps: 145.00 (r/w/o: 0.00/95.00/50.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 24.67 qps: 144.33 (r/w/o: 0.00/95.00/49.33) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 29.67 qps: 172.67 (r/w/o: 0.00/113.33/59.33) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 19.33 qps: 129.00 (r/w/o: 0.00/90.34/38.67) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 28.67 qps: 182.00 (r/w/o: 0.00/124.67/57.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 20.67 qps: 120.00 (r/w/o: 0.00/78.66/41.33) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 29.67 qps: 168.67 (r/w/o: 0.00/109.34/59.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 19.33 qps: 109.32 (r/w/o: 0.00/70.66/38.66) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 31.67 qps: 191.68 (r/w/o: 0.00/128.34/63.34) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 20.00 qps: 114.67 (r/w/o: 0.00/74.67/40.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 25.00 qps: 161.99 (r/w/o: 0.00/111.99/50.00) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 26.00 qps: 150.67 (r/w/o: 0.00/98.67/52.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 20.00 qps: 110.67 (r/w/o: 0.00/70.67/40.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 19.33 qps: 131.00 (r/w/o: 0.00/92.34/38.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 31.00 qps: 177.33 (r/w/o: 0.00/115.33/62.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 17.67 qps: 126.70 (r/w/o: 0.00/91.35/35.34) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 36.66 qps: 196.63 (r/w/o: 0.00/123.31/73.32) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 23.33 qps: 141.33 (r/w/o: 0.00/94.66/46.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 22.00 qps: 130.34 (r/w/o: 0.00/86.34/44.00) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 21.66 qps: 132.66 (r/w/o: 0.00/89.33/43.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 24.00 qps: 130.67 (r/w/o: 0.00/82.67/48.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 25.33 qps: 159.00 (r/w/o: 0.00/108.34/50.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 7.33 qps: 105.33 (r/w/o: 0.00/90.67/14.67) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 30.66 qps: 128.99 (r/w/o: 0.00/67.66/61.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 17.67 qps: 110.34 (r/w/o: 0.00/75.00/35.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 15.67 qps: 97.66 (r/w/o: 0.00/66.33/31.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 19.00 qps: 124.34 (r/w/o: 0.00/86.34/38.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 22.00 qps: 123.66 (r/w/o: 0.00/79.66/44.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 18.00 qps: 86.66 (r/w/o: 0.00/50.67/36.00) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 11.33 qps: 130.68 (r/w/o: 0.00/108.01/22.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 46.67 qps: 228.68 (r/w/o: 0.00/135.34/93.34) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 28.67 qps: 171.67 (r/w/o: 0.00/114.33/57.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 23.34 qps: 150.72 (r/w/o: 0.00/104.03/46.68) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 25.00 qps: 156.66 (r/w/o: 0.00/106.66/50.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 35.65 qps: 180.27 (r/w/o: 0.00/108.96/71.31) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 20.67 qps: 145.33 (r/w/o: 0.00/104.00/41.33) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 28.33 qps: 171.01 (r/w/o: 0.00/114.34/56.67) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 30.34 qps: 180.68 (r/w/o: 0.00/120.01/60.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 29.00 qps: 159.31 (r/w/o: 0.00/101.32/57.99) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 23.00 qps: 149.35 (r/w/o: 0.00/103.35/46.01) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 17.33 qps: 119.99 (r/w/o: 0.00/85.32/34.66) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 30.00 qps: 181.35 (r/w/o: 0.00/121.35/60.01) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 23.33 qps: 127.67 (r/w/o: 0.00/81.00/46.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 24.66 qps: 141.66 (r/w/o: 0.00/92.33/49.33) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 22.00 qps: 125.98 (r/w/o: 0.00/81.99/43.99) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 23.67 qps: 151.36 (r/w/o: 0.00/104.02/47.34) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 32.00 qps: 182.00 (r/w/o: 0.00/118.00/64.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 27.00 qps: 162.65 (r/w/o: 0.00/108.66/53.99) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 17.34 qps: 129.06 (r/w/o: 0.00/94.38/34.68) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 27.66 qps: 158.27 (r/w/o: 0.00/102.96/55.31) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 30.66 qps: 168.64 (r/w/o: 0.00/107.32/61.32) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 24.00 qps: 155.02 (r/w/o: 0.00/107.02/48.01) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 20.00 qps: 111.33 (r/w/o: 0.00/71.33/40.00) lat (ms,95%): 43679.10 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 17.33 qps: 121.00 (r/w/o: 0.00/86.33/34.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 30.00 qps: 165.34 (r/w/o: 0.00/105.34/60.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 24.00 qps: 144.33 (r/w/o: 0.00/96.33/48.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 19.00 qps: 120.66 (r/w/o: 0.00/82.66/38.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 29.33 qps: 168.01 (r/w/o: 0.00/109.34/58.67) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 14.00 qps: 108.00 (r/w/o: 0.00/80.00/28.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 21.00 qps: 114.00 (r/w/o: 0.00/72.00/42.00) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 17.67 qps: 98.99 (r/w/o: 0.00/63.66/35.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 10.33 qps: 77.65 (r/w/o: 0.00/56.99/20.66) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 33.34 qps: 184.05 (r/w/o: 0.00/117.37/66.69) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 21.67 qps: 137.03 (r/w/o: 0.00/93.69/43.34) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 24.66 qps: 149.97 (r/w/o: 0.00/100.65/49.32) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 13.33 qps: 81.33 (r/w/o: 0.00/54.66/26.66) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 24.33 qps: 143.67 (r/w/o: 0.00/95.00/48.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 22.33 qps: 130.00 (r/w/o: 0.00/85.33/44.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 26.00 qps: 150.67 (r/w/o: 0.00/98.67/52.00) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 6.67 qps: 96.32 (r/w/o: 0.00/82.99/13.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 34.00 qps: 144.99 (r/w/o: 0.00/77.00/68.00) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 12.00 qps: 74.00 (r/w/o: 0.00/50.00/24.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 31.00 qps: 183.01 (r/w/o: 0.00/121.01/62.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 16.00 qps: 108.00 (r/w/o: 0.00/76.00/32.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 8.67 qps: 121.00 (r/w/o: 0.00/103.67/17.33) lat (ms,95%): 57223.68 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 37.00 qps: 137.67 (r/w/o: 0.00/63.67/74.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 14.00 qps: 83.66 (r/w/o: 0.00/55.66/28.00) lat (ms,95%): 29926.15 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 28.68 qps: 172.06 (r/w/o: 0.00/114.71/57.35) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 10.33 qps: 80.98 (r/w/o: 0.00/60.32/20.66) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 19.00 qps: 127.67 (r/w/o: 0.00/89.67/38.00) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 23.33 qps: 125.32 (r/w/o: 0.00/78.66/46.66) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 23.00 qps: 130.35 (r/w/o: 0.00/84.34/46.00) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 21.67 qps: 127.00 (r/w/o: 0.00/83.67/43.33) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 27.33 qps: 164.67 (r/w/o: 0.00/110.00/54.67) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 12.34 qps: 77.35 (r/w/o: 0.00/52.68/24.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 16.00 qps: 102.97 (r/w/o: 0.00/70.98/31.99) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 5.67 qps: 49.99 (r/w/o: 0.00/38.66/11.33) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 45.36 qps: 230.12 (r/w/o: 0.00/139.41/90.71) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 20.66 qps: 142.29 (r/w/o: 0.00/100.97/41.32) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 26.67 qps: 174.67 (r/w/o: 0.00/121.34/53.34) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
