WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 50.67 qps: 304.35 (r/w/o: 0.00/203.01/101.34) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 64.33 qps: 391.66 (r/w/o: 0.00/263.00/128.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 73.66 qps: 435.99 (r/w/o: 0.00/288.66/147.33) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 38.33 qps: 232.00 (r/w/o: 0.00/155.33/76.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 82.67 qps: 472.00 (r/w/o: 0.00/306.66/165.33) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 62.33 qps: 386.32 (r/w/o: 0.00/261.66/124.66) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 45.34 qps: 283.03 (r/w/o: 0.00/192.35/90.68) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 50.03 qps: 288.52 (r/w/o: 0.00/188.45/100.06) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 40.30 qps: 249.82 (r/w/o: 0.00/169.21/80.61) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 53.00 qps: 319.34 (r/w/o: 0.00/213.34/106.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 55.67 qps: 341.02 (r/w/o: 0.00/229.68/111.34) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 114.00 qps: 637.31 (r/w/o: 0.00/409.32/227.99) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 39.66 qps: 270.98 (r/w/o: 0.00/191.65/79.33) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 21.67 qps: 136.00 (r/w/o: 0.00/92.67/43.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 106.68 qps: 629.72 (r/w/o: 0.00/416.37/213.35) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 35.00 qps: 219.66 (r/w/o: 0.00/149.66/70.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 49.00 qps: 297.68 (r/w/o: 0.00/199.67/98.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 78.33 qps: 495.66 (r/w/o: 0.00/338.99/156.66) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 60.67 qps: 333.01 (r/w/o: 0.00/211.67/121.34) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 21.66 qps: 130.98 (r/w/o: 0.00/87.65/43.33) lat (ms,95%): 4517.90 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 47.34 qps: 293.38 (r/w/o: 0.00/198.70/94.68) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 65.67 qps: 386.66 (r/w/o: 0.00/255.33/131.33) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 46.33 qps: 271.00 (r/w/o: 0.00/178.33/92.67) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 55.00 qps: 335.01 (r/w/o: 0.00/225.01/110.00) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 79.02 qps: 484.78 (r/w/o: 0.00/326.75/158.04) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 26.99 qps: 162.96 (r/w/o: 0.00/108.97/53.99) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 39.67 qps: 243.01 (r/w/o: 0.00/163.67/79.34) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 45.00 qps: 264.66 (r/w/o: 0.00/174.66/90.00) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 43.67 qps: 254.33 (r/w/o: 0.00/167.00/87.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 47.33 qps: 282.00 (r/w/o: 0.00/187.33/94.67) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 71.67 qps: 432.02 (r/w/o: 0.00/288.68/143.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 45.33 qps: 271.32 (r/w/o: 0.00/180.66/90.66) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 48.34 qps: 287.01 (r/w/o: 0.00/190.34/96.67) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 51.33 qps: 308.65 (r/w/o: 0.00/205.99/102.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 59.34 qps: 343.68 (r/w/o: 0.00/225.01/118.67) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 42.67 qps: 275.67 (r/w/o: 0.00/190.33/85.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 62.00 qps: 369.01 (r/w/o: 0.00/245.01/124.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 28.67 qps: 178.33 (r/w/o: 0.00/121.00/57.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 60.66 qps: 359.99 (r/w/o: 0.00/238.66/121.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 34.67 qps: 202.66 (r/w/o: 0.00/133.33/69.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 40.34 qps: 253.01 (r/w/o: 0.00/172.34/80.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 57.00 qps: 336.01 (r/w/o: 0.00/222.00/114.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 41.99 qps: 261.96 (r/w/o: 0.00/177.97/83.99) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 59.67 qps: 351.38 (r/w/o: 0.00/232.03/119.35) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 69.00 qps: 383.69 (r/w/o: 0.00/245.68/138.01) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 64.33 qps: 403.33 (r/w/o: 0.00/274.66/128.66) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 60.33 qps: 368.66 (r/w/o: 0.00/247.99/120.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 130.33 qps: 751.67 (r/w/o: 0.00/491.00/260.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 32.33 qps: 228.99 (r/w/o: 0.00/164.33/64.66) lat (ms,95%): 3706.08 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 49.66 qps: 292.32 (r/w/o: 0.00/192.99/99.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 98.34 qps: 598.06 (r/w/o: 0.00/401.37/196.68) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 73.33 qps: 419.00 (r/w/o: 0.00/272.33/146.67) lat (ms,95%): 3267.19 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 250.67 qps: 1496.66 (r/w/o: 0.00/995.33/501.33) lat (ms,95%): 4128.91 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 124.00 qps: 734.33 (r/w/o: 0.00/486.33/248.00) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 80.05 qps: 501.34 (r/w/o: 0.00/341.23/160.11) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 76.33 qps: 468.67 (r/w/o: 0.00/316.00/152.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 17.33 qps: 99.33 (r/w/o: 0.00/64.67/34.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 37.00 qps: 220.99 (r/w/o: 0.00/146.99/74.00) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 68.67 qps: 418.04 (r/w/o: 0.00/280.69/137.35) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 63.33 qps: 363.98 (r/w/o: 0.00/237.32/126.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 52.00 qps: 336.35 (r/w/o: 0.00/232.34/104.01) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 63.67 qps: 375.33 (r/w/o: 0.00/248.00/127.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 48.66 qps: 285.66 (r/w/o: 0.00/188.33/97.33) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 48.63 qps: 290.13 (r/w/o: 0.00/192.87/97.27) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 47.00 qps: 303.66 (r/w/o: 0.00/209.66/94.00) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 59.00 qps: 328.32 (r/w/o: 0.00/210.32/118.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 40.01 qps: 247.70 (r/w/o: 0.00/167.69/80.01) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 34.66 qps: 217.32 (r/w/o: 0.00/147.99/69.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 22.67 qps: 132.03 (r/w/o: 0.00/86.68/45.34) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 22.00 qps: 140.00 (r/w/o: 0.00/96.00/44.00) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 47.66 qps: 276.95 (r/w/o: 0.00/181.64/95.32) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 62.67 qps: 371.66 (r/w/o: 0.00/246.33/125.33) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 34.34 qps: 222.01 (r/w/o: 0.00/153.34/68.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 87.33 qps: 496.32 (r/w/o: 0.00/321.65/174.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 25.67 qps: 177.01 (r/w/o: 0.00/127.01/50.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 81.32 qps: 461.95 (r/w/o: 0.00/297.97/163.98) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 42.67 qps: 274.67 (r/w/o: 0.00/189.34/85.34) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 12.00 qps: 73.67 (r/w/o: 0.00/49.67/24.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 36.33 qps: 215.34 (r/w/o: 0.00/142.67/72.67) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 44.33 qps: 252.99 (r/w/o: 0.00/164.33/88.66) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 37.68 qps: 236.72 (r/w/o: 0.00/161.37/75.35) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 58.65 qps: 357.93 (r/w/o: 0.00/240.62/117.31) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 49.33 qps: 283.65 (r/w/o: 0.00/184.99/98.66) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 39.00 qps: 248.67 (r/w/o: 0.00/170.67/78.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 31.33 qps: 185.66 (r/w/o: 0.00/123.00/62.67) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 47.67 qps: 281.04 (r/w/o: 0.00/185.69/95.35) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 35.67 qps: 224.33 (r/w/o: 0.00/153.00/71.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 42.66 qps: 248.32 (r/w/o: 0.00/162.99/85.33) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 53.33 qps: 322.67 (r/w/o: 0.00/216.00/106.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 42.67 qps: 245.99 (r/w/o: 0.00/160.66/85.33) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 30.00 qps: 201.67 (r/w/o: 0.00/141.67/60.00) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 69.66 qps: 399.63 (r/w/o: 0.00/260.31/139.32) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 49.00 qps: 301.03 (r/w/o: 0.00/203.02/98.01) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 62.33 qps: 364.99 (r/w/o: 0.00/240.33/124.66) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 71.33 qps: 428.98 (r/w/o: 0.00/286.32/142.66) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 34.67 qps: 209.34 (r/w/o: 0.00/140.00/69.34) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 30.33 qps: 199.67 (r/w/o: 0.00/139.00/60.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 70.66 qps: 403.32 (r/w/o: 0.00/261.99/141.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 38.66 qps: 233.32 (r/w/o: 0.00/155.99/77.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 22.67 qps: 138.34 (r/w/o: 0.00/93.00/45.34) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 81.00 qps: 471.33 (r/w/o: 0.00/309.33/162.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 63.00 qps: 409.33 (r/w/o: 0.00/283.33/126.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 43.33 qps: 239.34 (r/w/o: 0.00/152.67/86.67) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 39.66 qps: 248.64 (r/w/o: 0.00/169.31/79.32) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 63.34 qps: 377.70 (r/w/o: 0.00/251.02/126.68) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 63.33 qps: 370.01 (r/w/o: 0.00/243.34/126.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 46.66 qps: 284.32 (r/w/o: 0.00/190.99/93.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 47.70 qps: 279.53 (r/w/o: 0.00/184.13/95.40) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 58.00 qps: 368.67 (r/w/o: 0.00/252.67/116.00) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 69.00 qps: 388.01 (r/w/o: 0.00/250.01/138.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 52.34 qps: 323.35 (r/w/o: 0.00/218.68/104.67) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 53.00 qps: 320.33 (r/w/o: 0.00/214.33/106.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 61.00 qps: 367.00 (r/w/o: 0.00/245.00/122.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 40.33 qps: 237.00 (r/w/o: 0.00/156.34/80.67) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 115.66 qps: 675.31 (r/w/o: 0.00/443.99/231.33) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 23.67 qps: 164.01 (r/w/o: 0.00/116.68/47.34) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 22.33 qps: 136.67 (r/w/o: 0.00/92.00/44.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 30.00 qps: 182.00 (r/w/o: 0.00/122.00/60.00) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 46.66 qps: 274.32 (r/w/o: 0.00/180.99/93.33) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 65.00 qps: 397.32 (r/w/o: 0.00/267.32/129.99) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 41.34 qps: 250.69 (r/w/o: 0.00/168.02/82.67) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 45.33 qps: 266.32 (r/w/o: 0.00/175.66/90.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 41.67 qps: 238.01 (r/w/o: 0.00/154.67/83.34) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 66.67 qps: 411.00 (r/w/o: 0.00/277.66/133.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 61.00 qps: 362.00 (r/w/o: 0.00/240.00/122.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 68.33 qps: 416.99 (r/w/o: 0.00/280.32/136.66) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 57.33 qps: 350.65 (r/w/o: 0.00/235.99/114.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 45.67 qps: 257.33 (r/w/o: 0.00/166.00/91.33) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 16.00 qps: 108.00 (r/w/o: 0.00/76.00/32.00) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 32.00 qps: 204.99 (r/w/o: 0.00/140.99/64.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 72.00 qps: 405.02 (r/w/o: 0.00/261.01/144.01) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 20.00 qps: 131.33 (r/w/o: 0.00/91.33/40.00) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 74.28 qps: 448.04 (r/w/o: 0.00/299.47/148.57) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 67.00 qps: 401.00 (r/w/o: 0.00/267.00/134.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 49.00 qps: 275.99 (r/w/o: 0.00/177.99/98.00) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 73.00 qps: 435.36 (r/w/o: 0.00/289.35/146.01) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 51.33 qps: 311.33 (r/w/o: 0.00/208.66/102.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 8.00 qps: 51.66 (r/w/o: 0.00/35.66/16.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
