WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 19.00 qps: 46.68 (r/w/o: 0.00/8.67/38.01) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 1.00 qps: 70.65 (r/w/o: 0.00/68.65/2.00) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 23.00 qps: 68.01 (r/w/o: 0.00/22.00/46.01) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 12.00 qps: 68.66 (r/w/o: 0.00/44.66/24.00) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 16.00 qps: 97.35 (r/w/o: 0.00/65.34/32.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 8.00 qps: 61.00 (r/w/o: 0.00/45.00/16.00) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 10.00 qps: 52.00 (r/w/o: 0.00/32.00/20.00) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 23.33 qps: 142.64 (r/w/o: 0.00/95.98/46.66) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 24.00 qps: 149.01 (r/w/o: 0.00/101.00/48.00) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 18.67 qps: 101.03 (r/w/o: 0.00/63.68/37.34) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 3.00 qps: 18.33 (r/w/o: 0.00/12.33/6.00) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 30.34 qps: 180.06 (r/w/o: 0.00/119.37/60.69) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 10.66 qps: 63.97 (r/w/o: 0.00/42.65/21.32) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 19.67 qps: 124.67 (r/w/o: 0.00/85.34/39.33) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 9.33 qps: 68.66 (r/w/o: 0.00/50.00/18.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 14.00 qps: 83.68 (r/w/o: 0.00/55.67/28.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 16.33 qps: 102.66 (r/w/o: 0.00/70.00/32.66) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 8.33 qps: 61.67 (r/w/o: 0.00/45.00/16.67) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 6.00 qps: 44.67 (r/w/o: 0.00/32.67/12.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 37.67 qps: 193.00 (r/w/o: 0.00/117.67/75.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 4.33 qps: 23.66 (r/w/o: 0.00/15.00/8.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 29.33 qps: 167.65 (r/w/o: 0.00/108.99/58.66) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 8.67 qps: 66.68 (r/w/o: 0.00/49.34/17.34) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 30.69 qps: 184.45 (r/w/o: 0.00/123.08/61.37) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 13.66 qps: 86.60 (r/w/o: 0.00/59.29/27.31) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 24.00 qps: 134.35 (r/w/o: 0.00/86.34/48.01) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 11.00 qps: 73.66 (r/w/o: 0.00/51.66/22.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 14.00 qps: 104.69 (r/w/o: 0.00/76.69/28.01) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 10.33 qps: 67.66 (r/w/o: 0.00/46.99/20.66) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 37.67 qps: 189.01 (r/w/o: 0.00/113.67/75.34) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 5.33 qps: 32.33 (r/w/o: 0.00/21.66/10.67) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 28.01 qps: 160.08 (r/w/o: 0.00/104.05/56.03) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 5.00 qps: 34.31 (r/w/o: 0.00/24.32/9.99) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 24.67 qps: 170.71 (r/w/o: 0.00/121.36/49.35) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 18.00 qps: 92.67 (r/w/o: 0.00/56.67/36.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 12.33 qps: 84.33 (r/w/o: 0.00/59.67/24.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 22.66 qps: 134.32 (r/w/o: 0.00/88.99/45.33) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 20.34 qps: 136.05 (r/w/o: 0.00/95.37/40.68) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 18.99 qps: 108.30 (r/w/o: 0.00/70.31/37.99) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 22.01 qps: 130.71 (r/w/o: 0.00/86.70/44.01) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 19.33 qps: 119.97 (r/w/o: 0.00/81.31/38.66) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 12.33 qps: 72.67 (r/w/o: 0.00/48.00/24.67) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 27.00 qps: 151.65 (r/w/o: 0.00/97.66/54.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 35.33 qps: 194.65 (r/w/o: 0.00/123.99/70.66) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 11.67 qps: 70.69 (r/w/o: 0.00/47.35/23.34) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 10.00 qps: 71.99 (r/w/o: 0.00/51.99/20.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 25.00 qps: 150.97 (r/w/o: 0.00/100.98/49.99) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 14.67 qps: 85.34 (r/w/o: 0.00/56.00/29.34) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 17.00 qps: 123.66 (r/w/o: 0.00/89.66/34.00) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 17.00 qps: 83.32 (r/w/o: 0.00/49.33/34.00) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 21.67 qps: 132.01 (r/w/o: 0.00/88.67/43.34) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 28.34 qps: 177.35 (r/w/o: 0.00/120.68/56.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 22.66 qps: 132.66 (r/w/o: 0.00/87.33/45.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 11.33 qps: 66.00 (r/w/o: 0.00/43.33/22.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 4.67 qps: 25.01 (r/w/o: 0.00/15.67/9.34) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 32.99 qps: 193.60 (r/w/o: 0.00/127.62/65.98) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 8.33 qps: 53.34 (r/w/o: 0.00/36.67/16.67) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 32.34 qps: 179.35 (r/w/o: 0.00/114.68/64.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 5.00 qps: 41.33 (r/w/o: 0.00/31.33/10.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 20.01 qps: 121.70 (r/w/o: 0.00/81.69/40.01) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 21.66 qps: 134.30 (r/w/o: 0.00/90.98/43.32) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 17.33 qps: 110.33 (r/w/o: 0.00/75.67/34.67) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 14.00 qps: 85.99 (r/w/o: 0.00/58.00/28.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 18.67 qps: 108.01 (r/w/o: 0.00/70.67/37.34) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 19.33 qps: 108.34 (r/w/o: 0.00/69.67/38.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 26.34 qps: 153.72 (r/w/o: 0.00/101.03/52.68) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 17.66 qps: 102.96 (r/w/o: 0.00/67.64/35.32) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 15.67 qps: 110.72 (r/w/o: 0.00/79.37/31.35) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 12.33 qps: 88.62 (r/w/o: 0.00/63.97/24.66) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 18.67 qps: 106.00 (r/w/o: 0.00/68.66/37.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 20.33 qps: 116.34 (r/w/o: 0.00/75.67/40.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 22.67 qps: 111.33 (r/w/o: 0.00/66.00/45.33) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 14.00 qps: 115.66 (r/w/o: 0.00/87.66/28.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 16.33 qps: 94.00 (r/w/o: 0.00/61.33/32.67) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 19.67 qps: 111.67 (r/w/o: 0.00/72.34/39.34) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 11.00 qps: 61.99 (r/w/o: 0.00/39.99/22.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 30.00 qps: 178.35 (r/w/o: 0.00/118.35/60.01) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 19.00 qps: 114.65 (r/w/o: 0.00/76.66/38.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 20.34 qps: 139.73 (r/w/o: 0.00/99.05/40.69) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 14.00 qps: 81.67 (r/w/o: 0.00/53.67/28.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 12.99 qps: 65.64 (r/w/o: 0.00/39.65/25.99) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 17.33 qps: 164.32 (r/w/o: 0.00/129.66/34.66) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 34.33 qps: 131.67 (r/w/o: 0.00/63.00/68.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 10.00 qps: 71.34 (r/w/o: 0.00/51.34/20.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 15.67 qps: 106.00 (r/w/o: 0.00/74.67/31.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 25.33 qps: 144.66 (r/w/o: 0.00/94.00/50.66) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 21.67 qps: 123.67 (r/w/o: 0.00/80.33/43.33) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 6.67 qps: 43.68 (r/w/o: 0.00/30.34/13.34) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 40.33 qps: 222.97 (r/w/o: 0.00/142.31/80.65) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 9.33 qps: 58.00 (r/w/o: 0.00/39.33/18.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 28.66 qps: 177.99 (r/w/o: 0.00/120.66/57.33) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 9.00 qps: 78.32 (r/w/o: 0.00/60.33/18.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 36.67 qps: 185.68 (r/w/o: 0.00/112.34/73.34) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 10.34 qps: 91.03 (r/w/o: 0.00/70.36/20.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 11.33 qps: 62.31 (r/w/o: 0.00/39.65/22.66) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 38.67 qps: 198.35 (r/w/o: 0.00/121.01/77.34) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 11.67 qps: 87.00 (r/w/o: 0.00/63.66/23.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 20.33 qps: 133.67 (r/w/o: 0.00/93.00/40.67) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 19.67 qps: 120.66 (r/w/o: 0.00/81.33/39.33) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 16.00 qps: 97.65 (r/w/o: 0.00/65.66/32.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 13.34 qps: 108.35 (r/w/o: 0.00/81.68/26.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 30.67 qps: 147.35 (r/w/o: 0.00/86.01/61.34) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 11.67 qps: 89.67 (r/w/o: 0.00/66.34/23.33) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 21.33 qps: 122.98 (r/w/o: 0.00/80.32/42.66) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 18.00 qps: 111.00 (r/w/o: 0.00/75.00/36.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 13.00 qps: 83.69 (r/w/o: 0.00/57.68/26.01) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 19.00 qps: 91.66 (r/w/o: 0.00/53.66/38.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 11.00 qps: 73.32 (r/w/o: 0.00/51.32/22.00) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 29.34 qps: 173.68 (r/w/o: 0.00/115.01/58.67) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 15.00 qps: 85.01 (r/w/o: 0.00/55.01/30.00) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 14.33 qps: 77.65 (r/w/o: 0.00/48.99/28.66) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 12.67 qps: 93.34 (r/w/o: 0.00/68.01/25.34) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 10.33 qps: 64.33 (r/w/o: 0.00/43.66/20.67) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 16.67 qps: 100.00 (r/w/o: 0.00/66.67/33.33) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 32.67 qps: 159.33 (r/w/o: 0.00/94.00/65.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 5.67 qps: 47.00 (r/w/o: 0.00/35.66/11.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 4.00 qps: 36.01 (r/w/o: 0.00/28.01/8.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 23.99 qps: 134.30 (r/w/o: 0.00/86.31/47.99) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 9.00 qps: 63.33 (r/w/o: 0.00/45.33/18.00) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 28.00 qps: 162.35 (r/w/o: 0.00/106.35/56.01) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 5.33 qps: 55.34 (r/w/o: 0.00/44.67/10.67) lat (ms,95%): 24548.75 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 10.00 qps: 62.67 (r/w/o: 0.00/42.67/20.00) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 11.33 qps: 65.98 (r/w/o: 0.00/43.32/22.66) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 9.67 qps: 57.00 (r/w/o: 0.00/37.67/19.33) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 16.33 qps: 91.33 (r/w/o: 0.00/58.67/32.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 14.33 qps: 75.99 (r/w/o: 0.00/47.33/28.66) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 7.33 qps: 49.00 (r/w/o: 0.00/34.34/14.67) lat (ms,95%): 39918.39 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 15.33 qps: 86.67 (r/w/o: 0.00/56.00/30.67) lat (ms,95%): 37819.22 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 17.33 qps: 106.96 (r/w/o: 0.00/72.30/34.65) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 7.01 qps: 58.38 (r/w/o: 0.00/44.37/14.01) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 7.00 qps: 48.33 (r/w/o: 0.00/34.33/14.00) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 26.65 qps: 140.60 (r/w/o: 0.00/87.29/53.31) lat (ms,95%): 36481.47 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 7.67 qps: 46.00 (r/w/o: 0.00/30.67/15.33) lat (ms,95%): 44472.74 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 34.00 qps: 176.66 (r/w/o: 0.00/108.66/68.00) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 8.33 qps: 53.65 (r/w/o: 0.00/36.99/16.66) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 1.00 qps: 11.00 (r/w/o: 0.00/9.00/2.00) lat (ms,95%): 52296.79 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 34.67 qps: 188.00 (r/w/o: 0.00/118.67/69.33) lat (ms,95%): 39206.03 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 6.67 qps: 53.32 (r/w/o: 0.00/39.99/13.33) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
