WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 112.33 qps: 667.00 (r/w/o: 0.00/442.33/224.67) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 126.67 qps: 639.01 (r/w/o: 0.00/385.67/253.34) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 81.33 qps: 616.99 (r/w/o: 0.00/454.33/162.67) lat (ms,95%): 3574.99 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 122.99 qps: 724.63 (r/w/o: 0.00/478.64/245.99) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 84.03 qps: 526.49 (r/w/o: 0.00/358.44/168.05) lat (ms,95%): 3326.55 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 127.63 qps: 631.15 (r/w/o: 0.00/375.89/255.26) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 65.00 qps: 456.34 (r/w/o: 0.00/326.34/130.00) lat (ms,95%): 3911.79 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 33.33 qps: 175.67 (r/w/o: 0.00/109.00/66.67) lat (ms,95%): 4437.27 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 28.67 qps: 220.66 (r/w/o: 0.00/163.33/57.33) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 59.33 qps: 304.34 (r/w/o: 0.00/185.67/118.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 27.00 qps: 166.66 (r/w/o: 0.00/112.66/54.00) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 49.33 qps: 293.67 (r/w/o: 0.00/195.00/98.67) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 35.33 qps: 195.34 (r/w/o: 0.00/124.67/70.67) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 71.67 qps: 411.33 (r/w/o: 0.00/268.00/143.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 37.67 qps: 261.33 (r/w/o: 0.00/186.00/75.33) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 14.67 qps: 87.67 (r/w/o: 0.00/58.34/29.33) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 22.33 qps: 140.33 (r/w/o: 0.00/95.67/44.67) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 24.33 qps: 133.33 (r/w/o: 0.00/84.67/48.67) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 13.00 qps: 83.33 (r/w/o: 0.00/57.33/26.00) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 7.67 qps: 55.33 (r/w/o: 0.00/40.00/15.33) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 23.67 qps: 135.00 (r/w/o: 0.00/87.66/47.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 32.00 qps: 189.33 (r/w/o: 0.00/125.33/64.00) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 25.33 qps: 155.34 (r/w/o: 0.00/104.67/50.67) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 20.67 qps: 112.00 (r/w/o: 0.00/70.67/41.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 10.00 qps: 61.00 (r/w/o: 0.00/41.00/20.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 21.33 qps: 155.34 (r/w/o: 0.00/112.67/42.67) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 38.00 qps: 211.34 (r/w/o: 0.00/135.34/76.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 21.00 qps: 131.67 (r/w/o: 0.00/89.67/42.00) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 28.67 qps: 153.00 (r/w/o: 0.00/95.66/57.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 15.67 qps: 92.00 (r/w/o: 0.00/60.67/31.33) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 16.00 qps: 96.00 (r/w/o: 0.00/64.00/32.00) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 20.67 qps: 148.33 (r/w/o: 0.00/107.00/41.33) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 32.33 qps: 175.67 (r/w/o: 0.00/111.00/64.67) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 19.33 qps: 127.33 (r/w/o: 0.00/88.67/38.67) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 44.00 qps: 259.33 (r/w/o: 0.00/171.33/88.00) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 26.33 qps: 163.01 (r/w/o: 0.00/110.34/52.67) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 19.00 qps: 131.99 (r/w/o: 0.00/94.00/38.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 36.33 qps: 175.34 (r/w/o: 0.00/102.67/72.67) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 10.33 qps: 73.00 (r/w/o: 0.00/52.33/20.67) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 12.00 qps: 85.00 (r/w/o: 0.00/61.00/24.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 15.33 qps: 83.66 (r/w/o: 0.00/53.00/30.66) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 27.33 qps: 161.33 (r/w/o: 0.00/106.67/54.67) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 21.00 qps: 139.35 (r/w/o: 0.00/97.34/42.00) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 26.67 qps: 149.34 (r/w/o: 0.00/96.00/53.33) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 15.33 qps: 93.00 (r/w/o: 0.00/62.33/30.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 31.67 qps: 264.66 (r/w/o: 0.00/201.33/63.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 44.00 qps: 166.01 (r/w/o: 0.00/78.00/88.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 24.67 qps: 190.67 (r/w/o: 0.00/141.33/49.33) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 35.33 qps: 192.33 (r/w/o: 0.00/121.67/70.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 36.67 qps: 218.67 (r/w/o: 0.00/145.33/73.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 6.00 qps: 45.00 (r/w/o: 0.00/33.00/12.00) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 12.67 qps: 79.33 (r/w/o: 0.00/54.00/25.33) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 31.67 qps: 197.32 (r/w/o: 0.00/133.99/63.33) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 34.67 qps: 181.00 (r/w/o: 0.00/111.67/69.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 16.00 qps: 133.34 (r/w/o: 0.00/101.34/32.00) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 30.33 qps: 141.33 (r/w/o: 0.00/80.67/60.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 24.33 qps: 157.67 (r/w/o: 0.00/109.00/48.67) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 33.33 qps: 202.33 (r/w/o: 0.00/135.67/66.67) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 5.33 qps: 29.67 (r/w/o: 0.00/19.00/10.67) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 2.33 qps: 22.33 (r/w/o: 0.00/17.67/4.67) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 15.33 qps: 90.00 (r/w/o: 0.00/59.33/30.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 31.67 qps: 195.33 (r/w/o: 0.00/132.00/63.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 22.67 qps: 129.67 (r/w/o: 0.00/84.33/45.33) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 51.00 qps: 295.00 (r/w/o: 0.00/193.00/102.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 6.67 qps: 53.67 (r/w/o: 0.00/40.33/13.33) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 45.67 qps: 257.33 (r/w/o: 0.00/166.00/91.33) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 27.67 qps: 178.33 (r/w/o: 0.00/123.00/55.33) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 13.67 qps: 86.66 (r/w/o: 0.00/59.33/27.33) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 23.00 qps: 132.34 (r/w/o: 0.00/86.34/46.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 29.67 qps: 173.00 (r/w/o: 0.00/113.67/59.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 34.00 qps: 212.66 (r/w/o: 0.00/144.66/68.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 25.33 qps: 149.99 (r/w/o: 0.00/99.33/50.66) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 32.33 qps: 194.01 (r/w/o: 0.00/129.34/64.67) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 32.33 qps: 195.01 (r/w/o: 0.00/130.34/64.67) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 36.00 qps: 200.66 (r/w/o: 0.00/128.66/72.00) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 11.67 qps: 67.34 (r/w/o: 0.00/44.00/23.33) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 33.00 qps: 209.67 (r/w/o: 0.00/143.67/66.00) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 30.00 qps: 187.99 (r/w/o: 0.00/127.99/60.00) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 29.33 qps: 188.68 (r/w/o: 0.00/130.01/58.67) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 25.33 qps: 126.34 (r/w/o: 0.00/75.67/50.67) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 36.67 qps: 238.00 (r/w/o: 0.00/164.67/73.33) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 34.00 qps: 209.67 (r/w/o: 0.00/141.67/68.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 16.00 qps: 118.33 (r/w/o: 0.00/86.33/32.00) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 48.67 qps: 264.00 (r/w/o: 0.00/166.67/97.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 29.67 qps: 174.33 (r/w/o: 0.00/115.00/59.33) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 34.00 qps: 191.00 (r/w/o: 0.00/123.00/68.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 29.33 qps: 180.67 (r/w/o: 0.00/122.00/58.67) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 12.67 qps: 92.33 (r/w/o: 0.00/67.00/25.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 40.67 qps: 228.33 (r/w/o: 0.00/147.00/81.33) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 12.00 qps: 68.34 (r/w/o: 0.00/44.33/24.00) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 21.33 qps: 146.66 (r/w/o: 0.00/104.00/42.67) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 20.00 qps: 92.33 (r/w/o: 0.00/52.33/40.00) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 5.33 qps: 49.00 (r/w/o: 0.00/38.33/10.67) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 22.33 qps: 132.33 (r/w/o: 0.00/87.67/44.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 27.67 qps: 159.67 (r/w/o: 0.00/104.33/55.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 20.33 qps: 123.00 (r/w/o: 0.00/82.33/40.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 6.33 qps: 44.00 (r/w/o: 0.00/31.33/12.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 7.67 qps: 45.00 (r/w/o: 0.00/29.67/15.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 55.00 qps: 299.66 (r/w/o: 0.00/189.66/110.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 19.33 qps: 142.33 (r/w/o: 0.00/103.67/38.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 19.33 qps: 115.67 (r/w/o: 0.00/77.00/38.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 20.00 qps: 117.34 (r/w/o: 0.00/77.33/40.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 6.67 qps: 36.33 (r/w/o: 0.00/23.00/13.33) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 0.00 qps: 18.67 (r/w/o: 0.00/18.67/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 20.00 qps: 112.33 (r/w/o: 0.00/72.33/40.00) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 34.33 qps: 203.99 (r/w/o: 0.00/135.33/68.66) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 15.00 qps: 95.67 (r/w/o: 0.00/65.67/30.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 28.33 qps: 166.00 (r/w/o: 0.00/109.33/56.67) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 13.33 qps: 76.00 (r/w/o: 0.00/49.34/26.67) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 27.67 qps: 172.33 (r/w/o: 0.00/117.00/55.33) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 47.33 qps: 274.67 (r/w/o: 0.00/180.00/94.67) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 33.33 qps: 205.00 (r/w/o: 0.00/138.33/66.67) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 20.33 qps: 146.33 (r/w/o: 0.00/105.67/40.67) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 27.00 qps: 139.00 (r/w/o: 0.00/85.00/54.00) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 38.00 qps: 215.34 (r/w/o: 0.00/139.34/76.00) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 6.67 qps: 48.33 (r/w/o: 0.00/35.00/13.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 3.33 qps: 28.67 (r/w/o: 0.00/22.00/6.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 3.67 qps: 22.00 (r/w/o: 0.00/14.67/7.33) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 28.00 qps: 157.33 (r/w/o: 0.00/101.33/56.00) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 18.67 qps: 136.33 (r/w/o: 0.00/99.00/37.33) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 31.67 qps: 165.34 (r/w/o: 0.00/102.00/63.34) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 7.00 qps: 44.67 (r/w/o: 0.00/30.67/14.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 7.33 qps: 41.67 (r/w/o: 0.00/27.00/14.67) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 1.00 qps: 8.00 (r/w/o: 0.00/6.00/2.00) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 24.00 qps: 154.33 (r/w/o: 0.00/106.33/48.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 30.33 qps: 167.34 (r/w/o: 0.00/106.67/60.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 24.67 qps: 192.33 (r/w/o: 0.00/143.00/49.33) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 41.00 qps: 268.33 (r/w/o: 0.00/186.33/82.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 57.67 qps: 259.67 (r/w/o: 0.00/144.33/115.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 17.33 qps: 125.00 (r/w/o: 0.00/90.33/34.67) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 16.67 qps: 97.00 (r/w/o: 0.00/63.67/33.33) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 65.33 qps: 359.34 (r/w/o: 0.00/228.67/130.67) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 32.33 qps: 226.34 (r/w/o: 0.00/161.67/64.67) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 11.33 qps: 83.33 (r/w/o: 0.00/60.67/22.67) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 19.00 qps: 167.01 (r/w/o: 0.00/129.00/38.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 77.66 qps: 393.32 (r/w/o: 0.00/237.99/155.33) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 20.00 qps: 139.00 (r/w/o: 0.00/99.00/40.00) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
