WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 2.00 qps: 27.67 (r/w/o: 0.00/23.67/4.00) lat (ms,95%): 48662.51 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 3.67 qps: 10.33 (r/w/o: 0.00/3.00/7.33) lat (ms,95%): 46103.52 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 2.67 qps: 14.33 (r/w/o: 0.00/9.00/5.33) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 16.00 qps: 101.33 (r/w/o: 0.00/69.33/32.00) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 9.00 qps: 41.33 (r/w/o: 0.00/23.33/18.00) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 6.33 qps: 47.67 (r/w/o: 0.00/35.00/12.67) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 14.67 qps: 97.33 (r/w/o: 0.00/68.00/29.33) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 25.67 qps: 151.33 (r/w/o: 0.00/100.00/51.33) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 49.33 qps: 237.33 (r/w/o: 0.00/138.67/98.67) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 25.33 qps: 193.33 (r/w/o: 0.00/142.67/50.67) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 9.67 qps: 69.00 (r/w/o: 0.00/49.67/19.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 11.00 qps: 63.33 (r/w/o: 0.00/41.33/22.00) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 12.67 qps: 77.67 (r/w/o: 0.00/52.33/25.33) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 18.33 qps: 116.00 (r/w/o: 0.00/79.33/36.67) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 15.33 qps: 69.67 (r/w/o: 0.00/39.00/30.67) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 7.00 qps: 53.33 (r/w/o: 0.00/39.33/14.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 7.00 qps: 52.33 (r/w/o: 0.00/38.33/14.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 23.67 qps: 125.33 (r/w/o: 0.00/78.00/47.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 5.33 qps: 42.00 (r/w/o: 0.00/31.33/10.67) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 3.33 qps: 17.00 (r/w/o: 0.00/10.33/6.67) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 6.00 qps: 40.00 (r/w/o: 0.00/28.00/12.00) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 9.33 qps: 60.67 (r/w/o: 0.00/42.00/18.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 4.33 qps: 22.67 (r/w/o: 0.00/14.00/8.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 13.67 qps: 78.00 (r/w/o: 0.00/50.67/27.33) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 3.67 qps: 32.67 (r/w/o: 0.00/25.33/7.33) lat (ms,95%): 33340.46 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 19.67 qps: 113.00 (r/w/o: 0.00/73.67/39.33) lat (ms,95%): 35830.44 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 8.33 qps: 45.67 (r/w/o: 0.00/29.00/16.67) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 13.33 qps: 75.67 (r/w/o: 0.00/49.00/26.67) lat (ms,95%): 48662.51 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 11.00 qps: 61.66 (r/w/o: 0.00/39.67/22.00) lat (ms,95%): 46941.21 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 6.33 qps: 43.67 (r/w/o: 0.00/31.00/12.67) lat (ms,95%): 49546.69 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 2.33 qps: 18.00 (r/w/o: 0.00/13.33/4.67) lat (ms,95%): 45280.79 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 17.67 qps: 117.33 (r/w/o: 0.00/82.00/35.33) lat (ms,95%): 56202.50 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 45.67 qps: 222.00 (r/w/o: 0.00/130.67/91.33) lat (ms,95%): 46941.21 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 9.00 qps: 74.00 (r/w/o: 0.00/56.00/18.00) lat (ms,95%): 36481.47 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 3.33 qps: 20.33 (r/w/o: 0.00/13.67/6.67) lat (ms,95%): 55199.54 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 0.33 qps: 18.00 (r/w/o: 0.00/17.33/0.67) lat (ms,95%): 49546.69 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 4.00 qps: 25.33 (r/w/o: 0.00/17.33/8.00) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 2.67 qps: 16.67 (r/w/o: 0.00/11.33/5.33) lat (ms,95%): 59322.03 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 6.33 qps: 37.00 (r/w/o: 0.00/24.33/12.67) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 4.00 qps: 30.67 (r/w/o: 0.00/22.67/8.00) lat (ms,95%): 28867.59 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 3.67 qps: 21.67 (r/w/o: 0.00/14.33/7.33) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 0.00 qps: 1.00 (r/w/o: 0.00/1.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 0.00 qps: 1.67 (r/w/o: 0.00/1.67/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 3.67 qps: 26.67 (r/w/o: 0.00/19.33/7.33) lat (ms,95%): 55199.54 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 16.33 qps: 82.00 (r/w/o: 0.00/49.33/32.67) lat (ms,95%): 67291.00 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 4.00 qps: 26.00 (r/w/o: 0.00/18.00/8.00) lat (ms,95%): 57223.68 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 2.00 qps: 16.00 (r/w/o: 0.00/12.00/4.00) lat (ms,95%): 68513.65 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 13.33 qps: 92.67 (r/w/o: 0.00/66.00/26.67) lat (ms,95%): 76330.47 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 11.00 qps: 56.33 (r/w/o: 0.00/34.33/22.00) lat (ms,95%): 76330.47 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 5.67 qps: 36.33 (r/w/o: 0.00/25.00/11.33) lat (ms,95%): 79129.46 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 13.67 qps: 209.66 (r/w/o: 0.00/182.33/27.33) lat (ms,95%): 88157.45 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 118.00 qps: 532.01 (r/w/o: 0.00/296.01/236.00) lat (ms,95%): 85039.12 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 42.00 qps: 287.67 (r/w/o: 0.00/203.67/84.00) lat (ms,95%): 4599.99 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 39.33 qps: 208.67 (r/w/o: 0.00/130.00/78.67) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 0.00 qps: 18.00 (r/w/o: 0.00/18.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 12.00 qps: 84.66 (r/w/o: 0.00/60.67/24.00) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 51.00 qps: 253.00 (r/w/o: 0.00/151.00/102.00) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 8.33 qps: 152.67 (r/w/o: 0.00/136.00/16.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 67.33 qps: 276.00 (r/w/o: 0.00/141.33/134.67) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 1.00 qps: 46.67 (r/w/o: 0.00/44.67/2.00) lat (ms,95%): 2082.91 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 13.00 qps: 108.00 (r/w/o: 0.00/82.00/26.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 31.34 qps: 250.07 (r/w/o: 0.00/187.39/62.68) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 39.32 qps: 141.63 (r/w/o: 0.00/62.98/78.64) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 10.67 qps: 80.67 (r/w/o: 0.00/59.33/21.33) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 6.33 qps: 96.33 (r/w/o: 0.00/83.67/12.67) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 27.67 qps: 123.33 (r/w/o: 0.00/68.00/55.33) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 6.67 qps: 48.00 (r/w/o: 0.00/34.67/13.33) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 3.67 qps: 20.33 (r/w/o: 0.00/13.00/7.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 14.67 qps: 84.66 (r/w/o: 0.00/55.33/29.33) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 9.00 qps: 54.67 (r/w/o: 0.00/36.67/18.00) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 23.33 qps: 155.66 (r/w/o: 0.00/109.00/46.67) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 26.00 qps: 152.66 (r/w/o: 0.00/100.67/52.00) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 73.00 qps: 423.34 (r/w/o: 0.00/277.34/146.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 7.33 qps: 37.00 (r/w/o: 0.00/22.33/14.67) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 11.67 qps: 90.67 (r/w/o: 0.00/67.33/23.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 5.67 qps: 32.67 (r/w/o: 0.00/21.33/11.33) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 0.00 qps: 2.67 (r/w/o: 0.00/2.67/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 3.00 qps: 18.67 (r/w/o: 0.00/12.67/6.00) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 6.00 qps: 32.33 (r/w/o: 0.00/20.33/12.00) lat (ms,95%): 31023.52 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 25.67 qps: 151.33 (r/w/o: 0.00/100.00/51.33) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 42.33 qps: 235.33 (r/w/o: 0.00/150.67/84.67) lat (ms,95%): 36481.47 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 10.33 qps: 60.00 (r/w/o: 0.00/39.33/20.67) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 495s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
