WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 38.35 qps: 237.11 (r/w/o: 0.00/160.40/76.70) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 37.65 qps: 235.59 (r/w/o: 0.00/160.28/75.31) lat (ms,95%): 10531.32 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 36.00 qps: 220.99 (r/w/o: 0.00/148.99/72.00) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 46.00 qps: 286.00 (r/w/o: 0.00/194.00/92.00) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 38.67 qps: 210.00 (r/w/o: 0.00/132.66/77.33) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 41.33 qps: 250.00 (r/w/o: 0.00/167.33/82.67) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 38.67 qps: 247.03 (r/w/o: 0.00/169.68/77.34) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 44.33 qps: 255.97 (r/w/o: 0.00/167.31/88.66) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 48.66 qps: 258.64 (r/w/o: 0.00/161.32/97.32) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 28.34 qps: 204.35 (r/w/o: 0.00/147.68/56.67) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 33.33 qps: 208.98 (r/w/o: 0.00/142.98/65.99) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 26.00 qps: 149.02 (r/w/o: 0.00/96.34/52.67) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 60.67 qps: 343.67 (r/w/o: 0.00/222.33/121.33) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 11.00 qps: 74.99 (r/w/o: 0.00/52.99/22.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 56.67 qps: 323.38 (r/w/o: 0.00/210.03/113.35) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 31.00 qps: 194.67 (r/w/o: 0.00/132.67/62.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 31.33 qps: 196.33 (r/w/o: 0.00/133.66/62.66) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 34.00 qps: 195.34 (r/w/o: 0.00/127.34/68.00) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 21.33 qps: 140.67 (r/w/o: 0.00/98.00/42.67) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 17.66 qps: 130.98 (r/w/o: 0.00/95.66/35.33) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 23.33 qps: 122.34 (r/w/o: 0.00/75.67/46.67) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 27.67 qps: 161.67 (r/w/o: 0.00/106.34/55.34) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 22.00 qps: 116.66 (r/w/o: 0.00/72.66/44.00) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 19.67 qps: 127.36 (r/w/o: 0.00/88.02/39.34) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 26.66 qps: 152.98 (r/w/o: 0.00/99.65/53.33) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 21.00 qps: 125.34 (r/w/o: 0.00/83.34/42.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 35.67 qps: 219.67 (r/w/o: 0.00/148.33/71.33) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 24.67 qps: 144.00 (r/w/o: 0.00/94.67/49.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 31.67 qps: 198.34 (r/w/o: 0.00/135.00/63.34) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 21.00 qps: 149.66 (r/w/o: 0.00/107.66/42.00) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 43.67 qps: 237.33 (r/w/o: 0.00/150.00/87.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 26.32 qps: 157.94 (r/w/o: 0.00/105.30/52.65) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 44.67 qps: 254.36 (r/w/o: 0.00/165.01/89.34) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 31.33 qps: 207.32 (r/w/o: 0.00/144.66/62.66) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 30.33 qps: 183.00 (r/w/o: 0.00/122.33/60.67) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 31.67 qps: 184.00 (r/w/o: 0.00/120.67/63.33) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 30.33 qps: 177.66 (r/w/o: 0.00/117.00/60.66) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 35.33 qps: 206.01 (r/w/o: 0.00/135.34/70.67) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 34.00 qps: 213.67 (r/w/o: 0.00/145.67/68.00) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 29.34 qps: 182.34 (r/w/o: 0.00/123.67/58.67) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 33.33 qps: 201.99 (r/w/o: 0.00/135.32/66.66) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 36.35 qps: 225.79 (r/w/o: 0.00/153.08/72.71) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 27.99 qps: 174.24 (r/w/o: 0.00/118.27/55.97) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 39.33 qps: 219.33 (r/w/o: 0.00/140.66/78.66) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 24.67 qps: 172.05 (r/w/o: 0.00/122.70/49.35) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 21.66 qps: 127.98 (r/w/o: 0.00/84.65/43.33) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 54.68 qps: 308.73 (r/w/o: 0.00/199.37/109.35) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 36.67 qps: 214.33 (r/w/o: 0.00/141.00/73.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 45.66 qps: 253.96 (r/w/o: 0.00/162.64/91.32) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 25.67 qps: 173.38 (r/w/o: 0.00/122.03/51.35) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 39.00 qps: 222.64 (r/w/o: 0.00/144.65/77.99) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 16.33 qps: 110.34 (r/w/o: 0.00/77.67/32.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 41.67 qps: 243.66 (r/w/o: 0.00/160.33/83.33) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 31.00 qps: 191.33 (r/w/o: 0.00/129.33/62.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 17.33 qps: 117.33 (r/w/o: 0.00/82.67/34.67) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 47.66 qps: 257.99 (r/w/o: 0.00/162.66/95.33) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 29.67 qps: 183.04 (r/w/o: 0.00/123.69/59.35) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 25.66 qps: 170.29 (r/w/o: 0.00/118.97/51.32) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 42.67 qps: 244.35 (r/w/o: 0.00/159.01/85.34) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 38.67 qps: 223.33 (r/w/o: 0.00/146.00/77.33) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 32.67 qps: 200.67 (r/w/o: 0.00/135.34/65.33) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 27.67 qps: 181.67 (r/w/o: 0.00/126.34/55.33) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 11.00 qps: 66.00 (r/w/o: 0.00/44.00/22.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 56.67 qps: 280.67 (r/w/o: 0.00/167.34/113.34) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 0.67 qps: 10.67 (r/w/o: 0.00/9.33/1.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 47.34 qps: 283.04 (r/w/o: 0.00/188.36/94.68) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 28.66 qps: 193.65 (r/w/o: 0.00/136.32/57.33) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 27.68 qps: 166.75 (r/w/o: 0.00/111.39/55.36) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 20.32 qps: 146.93 (r/w/o: 0.00/106.29/40.65) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 25.00 qps: 162.33 (r/w/o: 0.00/112.33/50.00) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 13.66 qps: 59.66 (r/w/o: 0.00/32.33/27.33) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 37.34 qps: 226.70 (r/w/o: 0.00/152.03/74.68) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 18.33 qps: 113.99 (r/w/o: 0.00/77.33/36.66) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 7.67 qps: 52.66 (r/w/o: 0.00/37.33/15.33) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 42.01 qps: 228.70 (r/w/o: 0.00/144.69/84.01) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 2.67 qps: 31.66 (r/w/o: 0.00/26.33/5.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 62.68 qps: 350.76 (r/w/o: 0.00/225.39/125.37) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 25.67 qps: 185.01 (r/w/o: 0.00/133.67/51.34) lat (ms,95%): 16819.24 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 21.00 qps: 126.66 (r/w/o: 0.00/84.66/42.00) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 48.67 qps: 286.69 (r/w/o: 0.00/189.35/97.34) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 28.00 qps: 157.65 (r/w/o: 0.00/101.66/55.99) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 38.67 qps: 247.02 (r/w/o: 0.00/169.68/77.34) lat (ms,95%): 10917.50 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 25.67 qps: 170.33 (r/w/o: 0.00/119.00/51.33) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 42.67 qps: 235.00 (r/w/o: 0.00/149.67/85.33) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 31.67 qps: 192.67 (r/w/o: 0.00/129.33/63.33) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 33.00 qps: 183.33 (r/w/o: 0.00/117.33/66.00) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 35.67 qps: 236.35 (r/w/o: 0.00/165.01/71.34) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 27.67 qps: 169.70 (r/w/o: 0.00/114.35/55.34) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 26.33 qps: 157.96 (r/w/o: 0.00/105.30/52.65) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 36.67 qps: 208.34 (r/w/o: 0.00/135.00/73.34) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 41.67 qps: 236.01 (r/w/o: 0.00/152.67/83.34) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 20.67 qps: 142.33 (r/w/o: 0.00/101.00/41.33) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 32.66 qps: 212.32 (r/w/o: 0.00/146.99/65.33) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 42.67 qps: 222.34 (r/w/o: 0.00/137.00/85.33) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 42.66 qps: 231.61 (r/w/o: 0.00/146.30/85.31) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 29.68 qps: 198.42 (r/w/o: 0.00/139.06/59.36) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 34.00 qps: 209.98 (r/w/o: 0.00/141.99/67.99) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 27.67 qps: 173.67 (r/w/o: 0.00/118.33/55.33) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 38.00 qps: 223.00 (r/w/o: 0.00/147.00/76.00) lat (ms,95%): 11732.86 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 26.67 qps: 166.00 (r/w/o: 0.00/112.67/53.33) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 32.66 qps: 197.32 (r/w/o: 0.00/131.99/65.33) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 28.34 qps: 166.02 (r/w/o: 0.00/109.34/56.67) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 27.00 qps: 166.98 (r/w/o: 0.00/112.99/53.99) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 14.67 qps: 97.67 (r/w/o: 0.00/68.33/29.33) lat (ms,95%): 19078.64 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 21.00 qps: 117.00 (r/w/o: 0.00/75.00/42.00) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 17.00 qps: 103.33 (r/w/o: 0.00/69.33/34.00) lat (ms,95%): 20876.04 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 31.34 qps: 190.35 (r/w/o: 0.00/127.68/62.67) lat (ms,95%): 18075.36 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 17.00 qps: 109.33 (r/w/o: 0.00/75.33/34.00) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 19.33 qps: 127.32 (r/w/o: 0.00/88.66/38.66) lat (ms,95%): 27349.55 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 30.34 qps: 154.05 (r/w/o: 0.00/93.03/61.02) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 18.66 qps: 115.63 (r/w/o: 0.00/78.64/36.99) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 19.34 qps: 130.06 (r/w/o: 0.00/91.38/38.69) lat (ms,95%): 25448.93 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 22.99 qps: 116.62 (r/w/o: 0.00/70.64/45.98) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 28.66 qps: 173.32 (r/w/o: 0.00/115.99/57.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 17.00 qps: 110.67 (r/w/o: 0.00/76.67/34.00) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 21.33 qps: 116.33 (r/w/o: 0.00/73.67/42.67) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 27.33 qps: 180.32 (r/w/o: 0.00/125.66/54.66) lat (ms,95%): 21641.55 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 20.67 qps: 122.34 (r/w/o: 0.00/81.00/41.34) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 18.33 qps: 101.67 (r/w/o: 0.00/65.00/36.67) lat (ms,95%): 24994.79 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 18.33 qps: 119.99 (r/w/o: 0.00/83.32/36.66) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 14.00 qps: 91.01 (r/w/o: 0.00/63.00/28.00) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 49.66 qps: 246.96 (r/w/o: 0.00/147.64/99.32) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 10.67 qps: 91.69 (r/w/o: 0.00/70.35/21.34) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 34.67 qps: 206.68 (r/w/o: 0.00/137.34/69.34) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 7.67 qps: 63.99 (r/w/o: 0.00/48.66/15.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 36.67 qps: 212.33 (r/w/o: 0.00/139.00/73.33) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 29.34 qps: 172.01 (r/w/o: 0.00/113.34/58.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 24.00 qps: 165.00 (r/w/o: 0.00/117.00/48.00) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 25.00 qps: 141.66 (r/w/o: 0.00/91.66/50.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 26.34 qps: 148.68 (r/w/o: 0.00/96.01/52.67) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 26.00 qps: 160.98 (r/w/o: 0.00/108.99/51.99) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 11.33 qps: 83.67 (r/w/o: 0.00/61.00/22.67) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 47.34 qps: 238.35 (r/w/o: 0.00/143.68/94.68) lat (ms,95%): 19425.29 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 16.00 qps: 104.65 (r/w/o: 0.00/72.66/32.00) lat (ms,95%): 12384.09 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 17.67 qps: 118.00 (r/w/o: 0.00/82.67/35.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 14.33 qps: 86.00 (r/w/o: 0.00/57.33/28.67) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 15.00 qps: 88.00 (r/w/o: 0.00/58.00/30.00) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 24.00 qps: 168.67 (r/w/o: 0.00/120.67/48.00) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
