WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 13.67 qps: 66.00 (r/w/o: 0.00/38.67/27.33) lat (ms,95%): 79129.46 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 12.67 qps: 72.33 (r/w/o: 0.00/47.00/25.33) lat (ms,95%): 83521.57 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 6.33 qps: 32.33 (r/w/o: 0.00/19.67/12.67) lat (ms,95%): 85039.12 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 8.67 qps: 65.00 (r/w/o: 0.00/47.67/17.33) lat (ms,95%): 88157.45 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 16.00 qps: 89.00 (r/w/o: 0.00/57.00/32.00) lat (ms,95%): 89759.24 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 5.33 qps: 34.33 (r/w/o: 0.00/23.67/10.67) lat (ms,95%): 28352.44 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 14.67 qps: 154.00 (r/w/o: 0.00/124.67/29.33) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 33.34 qps: 115.70 (r/w/o: 0.00/49.01/66.69) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 3.00 qps: 30.99 (r/w/o: 0.00/24.99/6.00) lat (ms,95%): 22842.77 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 19.67 qps: 124.00 (r/w/o: 0.00/84.67/39.33) lat (ms,95%): 37144.33 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 0.67 qps: 9.33 (r/w/o: 0.00/8.00/1.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 4.33 qps: 47.00 (r/w/o: 0.00/38.33/8.67) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 28.00 qps: 147.67 (r/w/o: 0.00/91.67/56.00) lat (ms,95%): 30469.90 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 39.67 qps: 198.67 (r/w/o: 0.00/119.33/79.33) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 1.33 qps: 5.00 (r/w/o: 0.00/2.33/2.67) lat (ms,95%): 1589.90 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 0.67 qps: 6.67 (r/w/o: 0.00/5.33/1.33) lat (ms,95%): 48662.51 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 1.00 qps: 8.33 (r/w/o: 0.00/6.33/2.00) lat (ms,95%): 42134.07 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 0.33 qps: 13.33 (r/w/o: 0.00/12.67/0.67) lat (ms,95%): 33946.25 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 6.00 qps: 93.33 (r/w/o: 0.00/81.33/12.00) lat (ms,95%): 32745.49 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 21.33 qps: 89.00 (r/w/o: 0.00/46.33/42.67) lat (ms,95%): 52296.79 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 4.67 qps: 37.68 (r/w/o: 0.00/28.35/9.34) lat (ms,95%): 52296.79 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 2.00 qps: 15.00 (r/w/o: 0.00/11.00/4.00) lat (ms,95%): 48662.51 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 7.67 qps: 35.00 (r/w/o: 0.00/19.67/15.33) lat (ms,95%): 67291.00 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 0.33 qps: 1.67 (r/w/o: 0.00/1.00/0.67) lat (ms,95%): 51363.54 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 0.00 qps: 0.33 (r/w/o: 0.00/0.33/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 0.67 qps: 14.33 (r/w/o: 0.00/13.00/1.33) lat (ms,95%): 83521.57 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 6.33 qps: 31.00 (r/w/o: 0.00/18.33/12.67) lat (ms,95%): 64910.76 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 4.00 qps: 22.68 (r/w/o: 0.00/14.67/8.00) lat (ms,95%): 67291.00 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 0.00 qps: 0.33 (r/w/o: 0.00/0.33/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 10.67 qps: 58.67 (r/w/o: 0.00/37.33/21.33) lat (ms,95%): 89759.24 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 4.00 qps: 26.33 (r/w/o: 0.00/18.33/8.00) lat (ms,95%): 86584.25 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 12.00 qps: 71.00 (r/w/o: 0.00/47.00/24.00) lat (ms,95%): 93050.66 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 4.67 qps: 28.33 (r/w/o: 0.00/19.00/9.33) lat (ms,95%): 63752.41 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 1.00 qps: 13.67 (r/w/o: 0.00/11.67/2.00) lat (ms,95%): 60399.89 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 49.34 qps: 281.38 (r/w/o: 0.00/182.70/98.68) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 11.33 qps: 78.65 (r/w/o: 0.00/55.99/22.66) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 11.33 qps: 65.67 (r/w/o: 0.00/43.00/22.67) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 1.00 qps: 9.00 (r/w/o: 0.00/7.00/2.00) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 0.00 qps: 3.00 (r/w/o: 0.00/3.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 10.67 qps: 61.67 (r/w/o: 0.00/40.33/21.33) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 11.33 qps: 72.00 (r/w/o: 0.00/49.33/22.67) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 2.00 qps: 10.67 (r/w/o: 0.00/6.67/4.00) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 1.00 qps: 4.33 (r/w/o: 0.00/2.33/2.00) lat (ms,95%): 100000.00 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 3.67 qps: 59.33 (r/w/o: 0.00/52.00/7.33) lat (ms,95%): 34563.04 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 17.33 qps: 74.33 (r/w/o: 0.00/39.67/34.67) lat (ms,95%): 39206.03 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 27.67 qps: 155.00 (r/w/o: 0.00/99.67/55.33) lat (ms,95%): 42134.07 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 49.33 qps: 283.00 (r/w/o: 0.00/184.34/98.67) lat (ms,95%): 43679.10 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 5.67 qps: 44.67 (r/w/o: 0.00/33.33/11.33) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 11.33 qps: 82.33 (r/w/o: 0.00/59.67/22.67) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 23.67 qps: 117.00 (r/w/o: 0.00/69.67/47.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 23.00 qps: 145.33 (r/w/o: 0.00/99.33/46.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 1.33 qps: 23.33 (r/w/o: 0.00/20.67/2.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 19.67 qps: 113.67 (r/w/o: 0.00/74.33/39.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 4.00 qps: 26.00 (r/w/o: 0.00/18.00/8.00) lat (ms,95%): 17435.99 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 14.67 qps: 74.02 (r/w/o: 0.00/44.68/29.34) lat (ms,95%): 25911.33 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 0.67 qps: 10.00 (r/w/o: 0.00/8.66/1.33) lat (ms,95%): 2082.91 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 1.67 qps: 16.33 (r/w/o: 0.00/13.00/3.33) lat (ms,95%): 29392.11 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 10.00 qps: 67.67 (r/w/o: 0.00/47.67/20.00) lat (ms,95%): 37819.22 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 9.00 qps: 49.67 (r/w/o: 0.00/31.67/18.00) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 6.33 qps: 32.33 (r/w/o: 0.00/19.67/12.67) lat (ms,95%): 35191.04 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 2.00 qps: 13.33 (r/w/o: 0.00/9.33/4.00) lat (ms,95%): 40643.69 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 7.00 qps: 36.67 (r/w/o: 0.00/22.67/14.00) lat (ms,95%): 46941.21 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 14.34 qps: 84.70 (r/w/o: 0.00/56.02/28.68) lat (ms,95%): 42134.07 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 6.00 qps: 38.98 (r/w/o: 0.00/26.99/12.00) lat (ms,95%): 48662.51 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 5.67 qps: 35.00 (r/w/o: 0.00/23.67/11.33) lat (ms,95%): 46941.21 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 1.00 qps: 4.33 (r/w/o: 0.00/2.33/2.00) lat (ms,95%): 62614.72 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 10.67 qps: 71.67 (r/w/o: 0.00/50.33/21.33) lat (ms,95%): 60399.89 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 20.00 qps: 97.67 (r/w/o: 0.00/57.67/40.00) lat (ms,95%): 66090.17 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 10.67 qps: 71.01 (r/w/o: 0.00/49.67/21.34) lat (ms,95%): 66090.17 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 7.33 qps: 41.66 (r/w/o: 0.00/27.00/14.67) lat (ms,95%): 48662.51 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 6.00 qps: 38.67 (r/w/o: 0.00/26.67/12.00) lat (ms,95%): 64910.76 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 0.00 qps: 2.67 (r/w/o: 0.00/2.67/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 0.00 qps: 1.00 (r/w/o: 0.00/1.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 3.00 qps: 30.33 (r/w/o: 0.00/24.33/6.00) lat (ms,95%): 74968.33 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 10.67 qps: 60.00 (r/w/o: 0.00/38.67/21.33) lat (ms,95%): 79129.46 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 11.33 qps: 67.67 (r/w/o: 0.00/45.00/22.67) lat (ms,95%): 71026.01 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 2.67 qps: 25.33 (r/w/o: 0.00/20.00/5.33) lat (ms,95%): 66090.17 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 6.67 qps: 21.33 (r/w/o: 0.00/8.00/13.33) lat (ms,95%): 74968.33 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 495s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
