WARNING: --max-time is deprecated, use --time instead
[ 81s ] thds: 200 tps: 24.00 qps: 143.00 (r/w/o: 0.00/95.00/48.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 84s ] thds: 200 tps: 48.00 qps: 286.65 (r/w/o: 0.00/190.66/96.00) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 87s ] thds: 200 tps: 59.00 qps: 337.31 (r/w/o: 0.00/219.32/117.99) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 90s ] thds: 200 tps: 51.33 qps: 323.33 (r/w/o: 0.00/220.67/102.67) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 93s ] thds: 200 tps: 50.01 qps: 293.70 (r/w/o: 0.00/193.69/100.01) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 96s ] thds: 200 tps: 34.66 qps: 212.30 (r/w/o: 0.00/142.98/69.32) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 99s ] thds: 200 tps: 53.38 qps: 328.29 (r/w/o: 0.00/221.53/106.76) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 102s ] thds: 200 tps: 31.97 qps: 191.51 (r/w/o: 0.00/127.56/63.95) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 105s ] thds: 200 tps: 36.67 qps: 232.03 (r/w/o: 0.00/158.69/73.34) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 108s ] thds: 200 tps: 66.33 qps: 360.66 (r/w/o: 0.00/228.00/132.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 111s ] thds: 200 tps: 37.66 qps: 254.98 (r/w/o: 0.00/179.65/75.33) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 114s ] thds: 200 tps: 60.34 qps: 351.35 (r/w/o: 0.00/230.68/120.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 117s ] thds: 200 tps: 30.66 qps: 184.65 (r/w/o: 0.00/123.32/61.33) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 120s ] thds: 200 tps: 11.67 qps: 75.68 (r/w/o: 0.00/52.34/23.34) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 123s ] thds: 200 tps: 34.67 qps: 209.66 (r/w/o: 0.00/140.33/69.33) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 126s ] thds: 200 tps: 46.00 qps: 276.99 (r/w/o: 0.00/184.99/92.00) lat (ms,95%): 11946.04 err/s: 0.00 reconn/s: 0.00
[ 129s ] thds: 200 tps: 44.67 qps: 250.33 (r/w/o: 0.00/161.00/89.33) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 132s ] thds: 200 tps: 52.34 qps: 330.02 (r/w/o: 0.00/225.35/104.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 135s ] thds: 200 tps: 48.67 qps: 285.34 (r/w/o: 0.00/188.01/97.34) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 138s ] thds: 200 tps: 43.33 qps: 264.00 (r/w/o: 0.00/177.33/86.67) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 141s ] thds: 200 tps: 53.01 qps: 320.74 (r/w/o: 0.00/214.71/106.02) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 144s ] thds: 200 tps: 45.66 qps: 264.61 (r/w/o: 0.00/173.29/91.31) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 147s ] thds: 200 tps: 43.66 qps: 265.31 (r/w/o: 0.00/177.99/87.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 150s ] thds: 200 tps: 55.00 qps: 331.01 (r/w/o: 0.00/221.01/110.00) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 153s ] thds: 200 tps: 51.66 qps: 306.32 (r/w/o: 0.00/202.99/103.33) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 156s ] thds: 200 tps: 47.34 qps: 291.35 (r/w/o: 0.00/196.68/94.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 200 tps: 64.66 qps: 376.65 (r/w/o: 0.00/247.32/129.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 200 tps: 20.00 qps: 132.33 (r/w/o: 0.00/92.33/40.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 200 tps: 43.00 qps: 253.35 (r/w/o: 0.00/167.35/86.01) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 200 tps: 55.01 qps: 332.04 (r/w/o: 0.00/222.02/110.01) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 200 tps: 55.66 qps: 333.62 (r/w/o: 0.00/222.30/111.32) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 200 tps: 53.67 qps: 300.66 (r/w/o: 0.00/193.33/107.33) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 200 tps: 44.67 qps: 288.35 (r/w/o: 0.00/199.01/89.34) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 200 tps: 58.66 qps: 346.97 (r/w/o: 0.00/229.64/117.32) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 200 tps: 59.34 qps: 356.70 (r/w/o: 0.00/238.02/118.68) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 200 tps: 45.67 qps: 280.01 (r/w/o: 0.00/188.67/91.34) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 200 tps: 59.00 qps: 336.33 (r/w/o: 0.00/218.33/118.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 200 tps: 43.66 qps: 274.98 (r/w/o: 0.00/187.65/87.33) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 200 tps: 54.34 qps: 320.35 (r/w/o: 0.00/211.68/108.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 200 tps: 66.99 qps: 427.29 (r/w/o: 0.00/293.63/133.65) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 200 tps: 45.00 qps: 256.36 (r/w/o: 0.00/166.01/90.34) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 200 tps: 50.67 qps: 300.67 (r/w/o: 0.00/199.33/101.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 200 tps: 58.67 qps: 352.68 (r/w/o: 0.00/235.34/117.34) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 200 tps: 56.67 qps: 334.34 (r/w/o: 0.00/221.01/113.34) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 200 tps: 48.33 qps: 287.99 (r/w/o: 0.00/191.33/96.66) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 200 tps: 51.66 qps: 326.66 (r/w/o: 0.00/223.33/103.33) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 200 tps: 59.67 qps: 355.01 (r/w/o: 0.00/235.68/119.34) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 200 tps: 53.37 qps: 315.88 (r/w/o: 0.00/209.14/106.74) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 200 tps: 48.63 qps: 299.45 (r/w/o: 0.00/202.19/97.26) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 200 tps: 50.34 qps: 302.01 (r/w/o: 0.00/201.34/100.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 200 tps: 58.00 qps: 333.00 (r/w/o: 0.00/217.00/116.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 200 tps: 41.66 qps: 251.98 (r/w/o: 0.00/168.65/83.33) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 200 tps: 63.00 qps: 352.02 (r/w/o: 0.00/226.01/126.01) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 200 tps: 32.00 qps: 222.66 (r/w/o: 0.00/158.66/64.00) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 243s ] thds: 200 tps: 55.67 qps: 317.36 (r/w/o: 0.00/206.01/111.34) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 246s ] thds: 200 tps: 44.33 qps: 280.98 (r/w/o: 0.00/192.32/88.66) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 249s ] thds: 200 tps: 47.33 qps: 285.66 (r/w/o: 0.00/191.00/94.66) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 252s ] thds: 200 tps: 44.66 qps: 274.97 (r/w/o: 0.00/185.65/89.32) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 255s ] thds: 200 tps: 56.67 qps: 330.02 (r/w/o: 0.00/216.68/113.34) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 258s ] thds: 200 tps: 59.67 qps: 356.66 (r/w/o: 0.00/237.33/119.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 261s ] thds: 200 tps: 55.67 qps: 324.35 (r/w/o: 0.00/213.01/111.34) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 264s ] thds: 200 tps: 56.66 qps: 353.97 (r/w/o: 0.00/240.65/113.33) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 267s ] thds: 200 tps: 41.34 qps: 247.38 (r/w/o: 0.00/164.70/82.68) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 270s ] thds: 200 tps: 57.66 qps: 355.31 (r/w/o: 0.00/239.98/115.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 273s ] thds: 200 tps: 57.67 qps: 343.00 (r/w/o: 0.00/227.66/115.33) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 276s ] thds: 200 tps: 70.33 qps: 397.63 (r/w/o: 0.00/256.97/140.65) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 279s ] thds: 200 tps: 46.67 qps: 293.66 (r/w/o: 0.00/200.33/93.33) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 282s ] thds: 200 tps: 53.67 qps: 322.70 (r/w/o: 0.00/215.35/107.34) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 285s ] thds: 200 tps: 47.00 qps: 288.64 (r/w/o: 0.00/194.65/93.99) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 288s ] thds: 200 tps: 69.33 qps: 417.34 (r/w/o: 0.00/278.67/138.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 291s ] thds: 200 tps: 50.01 qps: 297.04 (r/w/o: 0.00/197.03/100.01) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 294s ] thds: 200 tps: 54.99 qps: 329.61 (r/w/o: 0.00/219.63/109.98) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 297s ] thds: 200 tps: 59.67 qps: 353.03 (r/w/o: 0.00/233.69/119.34) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 300s ] thds: 200 tps: 60.00 qps: 353.97 (r/w/o: 0.00/233.98/119.99) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 303s ] thds: 200 tps: 80.68 qps: 501.74 (r/w/o: 0.00/340.39/161.36) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 306s ] thds: 200 tps: 43.33 qps: 257.31 (r/w/o: 0.00/170.65/86.66) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 309s ] thds: 200 tps: 50.34 qps: 293.36 (r/w/o: 0.00/192.68/100.68) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 312s ] thds: 200 tps: 75.34 qps: 424.02 (r/w/o: 0.00/273.35/150.68) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 315s ] thds: 200 tps: 69.66 qps: 448.64 (r/w/o: 0.00/309.32/139.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 318s ] thds: 200 tps: 31.67 qps: 194.01 (r/w/o: 0.00/130.67/63.34) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 321s ] thds: 200 tps: 24.00 qps: 170.32 (r/w/o: 0.00/122.33/48.00) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 324s ] thds: 200 tps: 63.35 qps: 357.40 (r/w/o: 0.00/230.71/126.69) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 327s ] thds: 200 tps: 67.32 qps: 387.59 (r/w/o: 0.00/252.95/134.64) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 330s ] thds: 200 tps: 47.34 qps: 303.68 (r/w/o: 0.00/209.01/94.67) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 333s ] thds: 200 tps: 53.00 qps: 305.99 (r/w/o: 0.00/199.99/106.00) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 336s ] thds: 200 tps: 56.00 qps: 340.33 (r/w/o: 0.00/228.33/112.00) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 339s ] thds: 200 tps: 39.00 qps: 238.34 (r/w/o: 0.00/160.34/78.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 342s ] thds: 200 tps: 61.02 qps: 359.42 (r/w/o: 0.00/237.39/122.03) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 345s ] thds: 200 tps: 52.98 qps: 318.56 (r/w/o: 0.00/212.60/105.97) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 348s ] thds: 200 tps: 63.34 qps: 370.06 (r/w/o: 0.00/243.37/126.69) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 351s ] thds: 200 tps: 80.33 qps: 448.97 (r/w/o: 0.00/288.31/160.66) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 354s ] thds: 200 tps: 29.00 qps: 221.66 (r/w/o: 0.00/163.66/58.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 357s ] thds: 200 tps: 52.00 qps: 310.33 (r/w/o: 0.00/206.33/104.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 360s ] thds: 200 tps: 50.33 qps: 302.66 (r/w/o: 0.00/202.00/100.67) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 363s ] thds: 200 tps: 65.00 qps: 375.98 (r/w/o: 0.00/245.99/129.99) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 366s ] thds: 200 tps: 55.01 qps: 332.04 (r/w/o: 0.00/222.03/110.01) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 369s ] thds: 200 tps: 54.33 qps: 323.67 (r/w/o: 0.00/215.00/108.67) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 372s ] thds: 200 tps: 72.00 qps: 433.64 (r/w/o: 0.00/289.65/143.99) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 375s ] thds: 200 tps: 55.66 qps: 331.32 (r/w/o: 0.00/219.99/111.33) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 378s ] thds: 200 tps: 40.00 qps: 238.34 (r/w/o: 0.00/158.33/80.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 381s ] thds: 200 tps: 50.66 qps: 307.98 (r/w/o: 0.00/206.65/101.33) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 384s ] thds: 200 tps: 55.72 qps: 333.96 (r/w/o: 0.00/222.53/111.43) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 387s ] thds: 200 tps: 36.64 qps: 228.15 (r/w/o: 0.00/154.88/73.27) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 390s ] thds: 200 tps: 48.67 qps: 283.01 (r/w/o: 0.00/185.67/97.34) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 393s ] thds: 200 tps: 52.01 qps: 319.04 (r/w/o: 0.00/215.03/104.01) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 396s ] thds: 200 tps: 45.00 qps: 256.65 (r/w/o: 0.00/166.66/90.00) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 399s ] thds: 200 tps: 18.66 qps: 115.31 (r/w/o: 0.00/77.98/37.33) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 402s ] thds: 200 tps: 41.34 qps: 259.01 (r/w/o: 0.00/176.34/82.67) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 405s ] thds: 200 tps: 54.34 qps: 318.05 (r/w/o: 0.00/209.36/108.68) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 408s ] thds: 200 tps: 115.99 qps: 677.61 (r/w/o: 0.00/445.63/231.98) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 411s ] thds: 200 tps: 45.67 qps: 293.34 (r/w/o: 0.00/202.00/91.33) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 414s ] thds: 200 tps: 50.34 qps: 313.69 (r/w/o: 0.00/213.01/100.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 417s ] thds: 200 tps: 68.71 qps: 407.62 (r/w/o: 0.00/270.19/137.43) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 420s ] thds: 200 tps: 42.30 qps: 264.48 (r/w/o: 0.00/179.88/84.61) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 423s ] thds: 200 tps: 55.66 qps: 322.62 (r/w/o: 0.00/211.30/111.32) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 426s ] thds: 200 tps: 46.34 qps: 275.03 (r/w/o: 0.00/182.35/92.68) lat (ms,95%): 6835.96 err/s: 0.00 reconn/s: 0.00
[ 429s ] thds: 200 tps: 53.66 qps: 320.98 (r/w/o: 0.00/213.66/107.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 432s ] thds: 200 tps: 48.34 qps: 282.68 (r/w/o: 0.00/186.01/96.67) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 435s ] thds: 200 tps: 48.34 qps: 295.35 (r/w/o: 0.00/198.68/96.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 438s ] thds: 200 tps: 54.33 qps: 327.66 (r/w/o: 0.00/218.99/108.66) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 441s ] thds: 200 tps: 47.34 qps: 282.71 (r/w/o: 0.00/188.03/94.68) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 444s ] thds: 200 tps: 42.66 qps: 262.60 (r/w/o: 0.00/177.29/85.31) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 447s ] thds: 200 tps: 94.67 qps: 558.36 (r/w/o: 0.00/369.02/189.34) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 450s ] thds: 200 tps: 59.99 qps: 366.30 (r/w/o: 0.00/246.31/119.99) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 453s ] thds: 200 tps: 33.00 qps: 207.34 (r/w/o: 0.00/141.34/66.00) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 456s ] thds: 200 tps: 56.00 qps: 334.36 (r/w/o: 0.00/222.35/112.01) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 459s ] thds: 200 tps: 71.67 qps: 426.00 (r/w/o: 0.00/282.66/143.33) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 462s ] thds: 200 tps: 30.99 qps: 200.30 (r/w/o: 0.00/138.31/61.99) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 465s ] thds: 200 tps: 46.34 qps: 256.36 (r/w/o: 0.00/163.68/92.68) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 468s ] thds: 200 tps: 39.70 qps: 247.86 (r/w/o: 0.00/168.47/79.40) lat (ms,95%): 8955.74 err/s: 0.00 reconn/s: 0.00
[ 471s ] thds: 200 tps: 80.27 qps: 472.32 (r/w/o: 0.00/311.77/160.55) lat (ms,95%): 7215.39 err/s: 0.00 reconn/s: 0.00
[ 474s ] thds: 200 tps: 29.33 qps: 184.65 (r/w/o: 0.00/125.99/58.66) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 477s ] thds: 200 tps: 39.33 qps: 240.00 (r/w/o: 0.00/161.34/78.67) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 480s ] thds: 200 tps: 55.01 qps: 335.04 (r/w/o: 0.00/225.03/110.01) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 483s ] thds: 200 tps: 51.66 qps: 298.98 (r/w/o: 0.00/195.66/103.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 486s ] thds: 200 tps: 53.00 qps: 313.70 (r/w/o: 0.00/207.69/106.01) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 489s ] thds: 200 tps: 48.33 qps: 289.97 (r/w/o: 0.00/193.31/96.66) lat (ms,95%): 8638.96 err/s: 0.00 reconn/s: 0.00
[ 492s ] thds: 200 tps: 89.68 qps: 536.40 (r/w/o: 0.00/357.04/179.35) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
